permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.002682320651549172,-0.017488
10032,2021-01-31,0.0020831850877489596,-0.016540000000000003
10104,2021-01-31,0.001837478673927347,-0.062314999999999995
10107,2021-01-31,0.0005409721957398843,0.042846
10138,2021-01-31,0.0008226043165607958,0.033576
10145,2021-01-31,-0.001327881829595992,-0.08152200000000001
10200,2021-01-31,6.194985631216258e-05,0.043632000000000004
10220,2021-01-31,0.001604623760754893,-0.10555400000000001
10318,2021-01-31,0.0037819466485978673,-0.07112700000000001
10397,2021-01-31,0.0012955180992211932,0.00046400000000000006
10421,2021-01-31,0.001520613833333112,-0.032791999999999995
10516,2021-01-31,-0.001481027697948508,-0.007980999999999999
10517,2021-01-31,-0.0012989206067886081,-0.12423400000000001
10606,2021-01-31,0.0016696974975220547,-0.013439999999999999
10629,2021-01-31,-0.001127067160923481,0.037849
10693,2021-01-31,0.00044279165788849086,-0.02774
10696,2021-01-31,-4.4669591784109775e-05,-0.098149
10777,2021-01-31,-0.00022749911364020932,0.037776000000000004
10874,2021-01-31,0.0007739056008642093,0.134004
10909,2021-01-31,0.0021833078338361995,0.020724
10932,2021-01-31,0.00023493518836626803,0.10908799999999999
10933,2021-01-31,0.0001124182967051175,-0.061808999999999996
11308,2021-01-31,-0.00045273378769251476,-0.122037
11343,2021-01-31,0.0012662525008965244,0.030136
11369,2021-01-31,0.00031446642257885934,-0.022886
11370,2021-01-31,0.001466021920866578,-0.067612
11403,2021-01-31,0.001105987805508207,-0.044317999999999996
11404,2021-01-31,-0.0008585775779830574,-0.020663
11533,2021-01-31,0.0021386107066585177,-0.119273
11547,2021-01-31,0.0008685727721271279,-0.0009390000000000001
11600,2021-01-31,0.001969213757247238,0.021535
11618,2021-01-31,0.0004197956834300321,-0.066399
11664,2021-01-31,-0.00028042973436941674,-0.099867
11674,2021-01-31,0.0006136280073334238,-0.022202
11691,2021-01-31,0.0025686788055991356,0.049629
11731,2021-01-31,0.0005729947079657341,-0.053165
11752,2021-01-31,-0.00024083908890674402,0.106721
11786,2021-01-31,0.0004311803257277081,0.128748
11809,2021-01-31,0.001981351024025897,0.017825
11850,2021-01-31,-0.003865750217067464,0.08777499999999999
11891,2021-01-31,-0.0030983295144286355,-0.093667
11896,2021-01-31,0.0005600038890351225,-0.01065
11955,2021-01-31,0.0009566578850504517,-0.056096
11992,2021-01-31,-0.0018728112052063066,0.049657
12008,2021-01-31,-0.00024963610009638617,0.07437099999999999
12036,2021-01-31,0.0005918937194170621,0.115607
12052,2021-01-31,-0.001002587271563967,-0.00739
12060,2021-01-31,-0.0036171424418877537,-0.011156999999999999
12062,2021-01-31,0.0014863184377171194,0.124543
12073,2021-01-31,-0.00014411476711680298,0.07033299999999999
12089,2021-01-31,-0.002825263536822608,-0.007726
12308,2021-01-31,0.0015254026510816458,-0.08165700000000001
12360,2021-01-31,-0.003820694718114914,0.247063
12366,2021-01-31,0.002656003537459148,-0.023102
12369,2021-01-31,-0.0020753994216528363,0.217053
12373,2021-01-31,-0.001950781127006717,0.091681
12374,2021-01-31,0.0032240607109619954,0.05068
12400,2021-01-31,-0.001511787239456856,0.039486
12448,2021-01-31,-0.0026811003913205767,-0.011907
12449,2021-01-31,0.00033308131945770903,-0.11029800000000001
12473,2021-01-31,0.0010352363766100408,-0.043566
12476,2021-01-31,-0.0011040511898135113,0.041273000000000004
12477,2021-01-31,-0.004485320563708587,-0.10545800000000001
12490,2021-01-31,-0.0007675131858632444,-0.053827
12503,2021-01-31,0.001979901195946761,0.000864
12515,2021-01-31,-0.001096931671959826,0.002053
