permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0015681665259116731,-0.017488
10032,2021-01-31,0.00163846932378706,-0.016540000000000003
10104,2021-01-31,0.0029582042008479553,-0.062314999999999995
10107,2021-01-31,0.003540053786248454,0.042846
10138,2021-01-31,0.002616719821410163,0.033576
10145,2021-01-31,0.00135277937893483,-0.08152200000000001
10200,2021-01-31,0.0008153446706785794,0.043632000000000004
10220,2021-01-31,0.0005880368728929144,-0.10555400000000001
10318,2021-01-31,0.004009167586839433,-0.07112700000000001
10397,2021-01-31,0.0013592489731873722,0.00046400000000000006
10421,2021-01-31,5.0680282722121074e-05,-0.032791999999999995
10516,2021-01-31,-0.0012588318830040852,-0.007980999999999999
10517,2021-01-31,-0.0036520623038668737,-0.12423400000000001
10606,2021-01-31,0.0017458056345230086,-0.013439999999999999
10629,2021-01-31,0.0005738537036012923,0.037849
10693,2021-01-31,0.0018078817723936314,-0.02774
10696,2021-01-31,0.0013731334390757097,-0.098149
10777,2021-01-31,-0.0009003830685510879,0.037776000000000004
10874,2021-01-31,0.0011059756360210725,0.134004
10909,2021-01-31,0.0021618642725023634,0.020724
10932,2021-01-31,2.1165890083832697e-05,0.10908799999999999
10933,2021-01-31,0.0014583805301795036,-0.061808999999999996
11308,2021-01-31,0.0017953837200589732,-0.122037
11343,2021-01-31,-0.0011867150034599616,0.030136
11369,2021-01-31,-0.0010244044009777697,-0.022886
11370,2021-01-31,0.0010094819634422164,-0.067612
11403,2021-01-31,0.0019472503316452512,-0.044317999999999996
11404,2021-01-31,-0.0020630453608613,-0.020663
11533,2021-01-31,0.0032219439560387613,-0.119273
11547,2021-01-31,-0.00016585545950332131,-0.0009390000000000001
11600,2021-01-31,0.0005225642241931577,0.021535
11618,2021-01-31,0.0006108446849418438,-0.066399
11664,2021-01-31,-0.0027758693224608005,-0.099867
11674,2021-01-31,0.0010993187721327342,-0.022202
11691,2021-01-31,0.0014083103690753767,0.049629
11731,2021-01-31,-0.0005830601566931497,-0.053165
11752,2021-01-31,-0.001664189757052171,0.106721
11786,2021-01-31,0.0008913968720080886,0.128748
11809,2021-01-31,0.001903079112867856,0.017825
11850,2021-01-31,-0.0012272906687573516,0.08777499999999999
11891,2021-01-31,-0.0025498519389450668,-0.093667
11896,2021-01-31,0.0019881876148059117,-0.01065
11955,2021-01-31,0.004275613977047053,-0.056096
11992,2021-01-31,-0.0016229969949496388,0.049657
12008,2021-01-31,-0.0013423498167369045,0.07437099999999999
12036,2021-01-31,-0.0006017301607869166,0.115607
12052,2021-01-31,0.001672877377458308,-0.00739
12060,2021-01-31,-0.0014642879606347862,-0.011156999999999999
12062,2021-01-31,0.002772039634199937,0.124543
12073,2021-01-31,0.0006622545108241338,0.07033299999999999
12089,2021-01-31,-0.003066543339513244,-0.007726
12308,2021-01-31,0.0018905315075853006,-0.08165700000000001
12360,2021-01-31,-0.005225631398623047,0.247063
12366,2021-01-31,0.002757790059264958,-0.023102
12369,2021-01-31,-0.0006508197081271778,0.217053
12373,2021-01-31,-0.002044598111105759,0.091681
12374,2021-01-31,0.0027734634871956734,0.05068
12400,2021-01-31,-0.0015755011191821498,0.039486
12448,2021-01-31,-0.0025983585077309695,-0.011907
12449,2021-01-31,0.0004588134534800505,-0.11029800000000001
12473,2021-01-31,0.0011610649067803661,-0.043566
12476,2021-01-31,-0.0006439877267215064,0.041273000000000004
12477,2021-01-31,-0.006071060585207337,-0.10545800000000001
12490,2021-01-31,0.0010266039425033942,-0.053827
12503,2021-01-31,1.9535075986898013e-05,0.000864
12515,2021-01-31,-7.672995005007216e-05,0.002053
12558,2021-01-31,0.0011246531492852005,0.049149000000000005
12570,2021-01-31,0.0005847892406163846,-0.030038000000000002
12583,2021-01-31,-0.0005182056728186374,0.10423199999999999
12591,2021-01-31,-1.5888205507946365e-05,-0.062112
12622,2021-01-31,0.0017411883379333704,-0.012084999999999999
12623,2021-01-31,0.0005037349586033709,-0.077181
12639,2021-01-31,0.0014244037823738752,-0.071345
12641,2021-01-31,-0.004487860815395986,-0.10788
12650,2021-01-31,0.0008412972113357418,-0.007198
12781,2021-01-31,0.0007275029306541153,-0.044549
12872,2021-01-31,-0.0016540786778488719,0.043474000000000006
12981,2021-01-31,0.0013801317255464668,0.006137
13035,2021-01-31,0.0026820323780915654,-0.051132
13046,2021-01-31,0.0023256344220118647,0.105803
13085,2021-01-31,-0.0010600429935544982,-0.105424
13105,2021-01-31,-0.0032106291635041416,0.008311
13141,2021-01-31,-0.00461798877020658,0.176814
13168,2021-01-31,-0.004756979295473681,0.07604899999999999
13169,2021-01-31,0.0016831790280166581,0.004007
13181,2021-01-31,0.002178787245605033,-0.108723
13188,2021-01-31,0.0017130163122203409,-0.061029999999999994
13201,2021-01-31,-0.005776452527579888,0.265133
13210,2021-01-31,-0.0006238800986599081,-0.038890999999999995
13249,2021-01-31,-0.004196116494948916,0.380658
13262,2021-01-31,-0.004003409613798791,-0.07934200000000001
13284,2021-01-31,-0.0018885279775539344,-0.056387
13305,2021-01-31,0.0012282847954976223,-0.041322
13318,2021-01-31,-0.0024543797113862026,-0.002495
13323,2021-01-31,-0.00721947611847203,0.039163
13326,2021-01-31,0.00034578436210255976,0.033021
13356,2021-01-31,6.37868630874106e-05,-0.030644
13377,2021-01-31,-0.000124753841640903,-0.053780999999999995
13379,2021-01-31,-0.003922168150511873,-0.028653
13407,2021-01-31,0.0014269715599109433,-0.054336999999999996
13447,2021-01-31,0.0032614672005667265,-0.013253999999999998
13511,2021-01-31,0.002818560277449541,-0.013101999999999999
13527,2021-01-31,-0.0015050308816688756,0.00424
13543,2021-01-31,0.002284232052672762,-0.054171
13600,2021-01-31,-0.0018453077993452597,0.136165
13604,2021-01-31,-0.0008448642547028434,-0.12142
13610,2021-01-31,0.0003162536131450631,-0.026512
13625,2021-01-31,0.003831600443670221,-0.09363
13628,2021-01-31,0.0010103135121966968,-0.050461
13641,2021-01-31,-0.006516254625242274,0.171235
13687,2021-01-31,0.0017751151369375829,0.062164000000000004
13688,2021-01-31,-0.0032039670869849135,-0.082711
13704,2021-01-31,-0.0009224883429632961,-0.015276
13721,2021-01-31,0.0032983289181537268,-0.032492
13739,2021-01-31,-0.0017714698303813088,-0.12155600000000001
13748,2021-01-31,-0.00019862463194442268,0.170968
13788,2021-01-31,0.0034936943624166075,-0.06658900000000001
13802,2021-01-31,0.0016742187782628859,-0.038584
13837,2021-01-31,0.002175444694922344,-0.11754300000000001
13856,2021-01-31,0.0028771729244730848,-0.079142
13860,2021-01-31,-0.005330074789675249,-0.09564600000000001
13862,2021-01-31,-0.0009444145090128914,0.012820000000000002
13877,2021-01-31,-0.0003093689059167581,-0.01764
13901,2021-01-31,0.002752162900826919,0.001905
13904,2021-01-31,-8.572779928409411e-06,-0.057009
13908,2021-01-31,-0.004279111424645929,-0.11616900000000001
13911,2021-01-31,0.0012742954957362912,-0.007692
13928,2021-01-31,2.8751496727575294e-05,0.000954
13936,2021-01-31,0.001861283183485023,-0.091962
13947,2021-01-31,-0.007005487933648535,0.029536
13949,2021-01-31,0.0005246937982884361,-0.001032
13962,2021-01-31,-0.006611535696588313,0.047053000000000005
13963,2021-01-31,0.0012123857006104423,0.07953099999999999
13967,2021-01-31,-0.0017964381817025426,-0.052642999999999995
13983,2021-01-31,-0.005708461748151899,-0.092639
14008,2021-01-31,0.0027752162537884257,0.050015000000000004
14044,2021-01-31,-0.011352802952184963,0.083961
14054,2021-01-31,-0.002285280651616824,-0.065198
14076,2021-01-31,-0.0004043171418373181,-0.048185
14097,2021-01-31,0.0028074140194202864,0.13173
14102,2021-01-31,-0.0008855727003436673,0.12682000000000002
14136,2021-01-31,0.001284083066072814,-0.01601
14141,2021-01-31,0.0008314830424407602,0.018517
14159,2021-01-31,-0.006397032693134238,-0.089378
14169,2021-01-31,0.0009966292307138083,-0.035088999999999995
14176,2021-01-31,-0.0008543901087977409,-0.097045
14182,2021-01-31,-0.0004701112134381191,-0.048412
14229,2021-01-31,-0.0026628261036626636,-0.033269
14231,2021-01-31,0.003964384492641888,0.015344
14239,2021-01-31,1.5297917927274538e-08,0.09622299999999999
14245,2021-01-31,-0.003309937722992896,-0.003345
14263,2021-01-31,-0.007763345915149193,0.15851600000000002
14273,2021-01-31,0.0006974160458483666,0.054532000000000004
14295,2021-01-31,0.001360657620944275,-0.066897
14317,2021-01-31,-0.002020041321470676,0.008079000000000001
14325,2021-01-31,-8.056528804048227e-05,-0.031714
14329,2021-01-31,-0.00349820738296427,-0.108934
14338,2021-01-31,-0.0008025665567736882,-0.088757
14359,2021-01-31,-0.004265155580779435,0.048544000000000004
14401,2021-01-31,0.00036652523222390046,-0.047459999999999995
14406,2021-01-31,-0.0013927789058198986,-0.039527
14414,2021-01-31,-0.0032902003941689462,0.003587
14432,2021-01-31,-0.006775528627734957,0.010960000000000001
14436,2021-01-31,-0.005335206155151337,0.0011099999999999999
14472,2021-01-31,0.0014685884844870215,0.080389
14479,2021-01-31,-0.001764046263434137,0.029386
14503,2021-01-31,-0.003010424182585445,-0.068042
14516,2021-01-31,0.00042506769558631863,0.011493000000000001
14521,2021-01-31,-0.0013088195268608173,-0.080567
14541,2021-01-31,0.0015985703522493713,0.008835
14547,2021-01-31,-0.0009088864135960547,-0.089648
14554,2021-01-31,-0.0017989633181508388,0.022198
14558,2021-01-31,-0.0020850958825892702,0.066415
14567,2021-01-31,0.0013812319642565777,0.013418000000000001
14574,2021-01-31,0.0017482787624644044,0.063042
14579,2021-01-31,-0.0022501858789110134,-0.160378
14580,2021-01-31,-0.004584689812130533,0.127925
14593,2021-01-31,0.0002627999591439963,-0.005548
14596,2021-01-31,0.0005411436959115681,-0.046778
14608,2021-01-31,-0.009407107072859189,-0.10320700000000001
14634,2021-01-31,-0.004489613274610174,0.15435100000000002
14641,2021-01-31,0.0020339538040683963,0.00778
14702,2021-01-31,0.002186087378748971,0.12023199999999999
14714,2021-01-31,0.0012347255241357692,0.058425000000000005
14750,2021-01-31,0.0014883071840934828,-0.06532700000000001
14759,2021-01-31,0.00017871676792813166,-0.013207
14763,2021-01-31,0.001375422361974096,0.10546
14776,2021-01-31,-0.0020597860702982747,-0.030585
14782,2021-01-31,-0.0017439724693671303,-0.062781
14795,2021-01-31,-0.000312296976361425,-0.022021000000000002
14797,2021-01-31,0.0023618274635449745,0.054888
14803,2021-01-31,-0.002995048568971856,0.198491
14811,2021-01-31,-0.0018659628238393462,-0.05568
14828,2021-01-31,-0.00788688291740618,-0.06778400000000001
14882,2021-01-31,-0.005537184783433902,-0.052287999999999994
14889,2021-01-31,0.0007583110557082445,0.01897
