permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.00037844142072032146,-0.017488
10032,2021-01-31,0.00048276726091228526,-0.016540000000000003
10104,2021-01-31,0.0007089958960439888,-0.062314999999999995
10107,2021-01-31,0.0012762009150847193,0.042846
10138,2021-01-31,0.0008640939527365105,0.033576
10145,2021-01-31,-0.000509687973054883,-0.08152200000000001
10200,2021-01-31,-7.938934062561541e-06,0.043632000000000004
10220,2021-01-31,0.0006280000210897336,-0.10555400000000001
10318,2021-01-31,0.002452498131346855,-0.07112700000000001
10397,2021-01-31,-0.00036917497984242454,0.00046400000000000006
10421,2021-01-31,0.003108644925712537,-0.032791999999999995
10516,2021-01-31,-0.0017642459984131506,-0.007980999999999999
10517,2021-01-31,-0.0015177129323481994,-0.12423400000000001
10606,2021-01-31,0.00035167965240515695,-0.013439999999999999
10629,2021-01-31,0.00195928053563592,0.037849
10693,2021-01-31,-0.00037626739631007206,-0.02774
10696,2021-01-31,3.5179489177048643e-05,-0.098149
10777,2021-01-31,0.0011488492088548828,0.037776000000000004
10874,2021-01-31,0.0008310141128998015,0.134004
10909,2021-01-31,-0.0005203151632467338,0.020724
10932,2021-01-31,0.0017374728877518424,0.10908799999999999
10933,2021-01-31,0.000594717208708933,-0.061808999999999996
11308,2021-01-31,-0.0004792761828361644,-0.122037
11343,2021-01-31,-0.0010076845562428576,0.030136
11369,2021-01-31,-0.0001784457300747412,-0.022886
11370,2021-01-31,4.044334426924562e-06,-0.067612
11403,2021-01-31,0.0015860975630918462,-0.044317999999999996
11404,2021-01-31,-0.002708065537213526,-0.020663
11533,2021-01-31,0.002336638708258386,-0.119273
11547,2021-01-31,0.0005879752286901335,-0.0009390000000000001
11600,2021-01-31,0.0006106629169952191,0.021535
11618,2021-01-31,-0.0009786357735054063,-0.066399
11664,2021-01-31,0.00030680951297523955,-0.099867
11674,2021-01-31,-8.510168441766117e-05,-0.022202
11691,2021-01-31,0.0005436773245579954,0.049629
11731,2021-01-31,0.0006167628395324053,-0.053165
11752,2021-01-31,-4.9201166409688443e-05,0.106721
11786,2021-01-31,0.00028308147155607644,0.128748
11809,2021-01-31,0.0006088022457769619,0.017825
11850,2021-01-31,-0.00035538959678064466,0.08777499999999999
11891,2021-01-31,-0.0010402118173582786,-0.093667
11896,2021-01-31,0.00027203306532317127,-0.01065
11955,2021-01-31,0.0009485577234254045,-0.056096
11992,2021-01-31,0.0004663678998300658,0.049657
12008,2021-01-31,0.0007275471942654893,0.07437099999999999
12036,2021-01-31,-0.0006052805434763466,0.115607
12052,2021-01-31,-0.00045171766575882695,-0.00739
12060,2021-01-31,-0.001110961719701027,-0.011156999999999999
12062,2021-01-31,0.0012817793952145933,0.124543
12073,2021-01-31,0.0008750900803224502,0.07033299999999999
12089,2021-01-31,-0.0016939740444641734,-0.007726
12308,2021-01-31,0.000469035251967458,-0.08165700000000001
12360,2021-01-31,-0.0015621111990742162,0.247063
12366,2021-01-31,0.0005325140002758057,-0.023102
12369,2021-01-31,-0.00017885483410812607,0.217053
12373,2021-01-31,-0.0029885116744760624,0.091681
