permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.003174093014072541,-0.017488
10032,2021-01-31,0.01056900091035191,-0.016540000000000003
10104,2021-01-31,0.047322982559578244,-0.062314999999999995
10107,2021-01-31,0.04416476258164263,0.042846
10138,2021-01-31,0.046807303198392325,0.033576
10145,2021-01-31,0.027340370847295428,-0.08152200000000001
10200,2021-01-31,0.025563565456494634,0.043632000000000004
10220,2021-01-31,0.01661264765241171,-0.10555400000000001
10318,2021-01-31,0.037993621215315417,-0.07112700000000001
10397,2021-01-31,0.005726923617001702,0.00046400000000000006
10421,2021-01-31,0.003141234882900791,-0.032791999999999995
10516,2021-01-31,-0.03341784670071309,-0.007980999999999999
10517,2021-01-31,-0.020747756603021163,-0.12423400000000001
10606,2021-01-31,0.03324240878091579,-0.013439999999999999
10629,2021-01-31,0.009639528703339974,0.037849
10693,2021-01-31,0.02233637615042176,-0.02774
10696,2021-01-31,0.016327499819436188,-0.098149
10777,2021-01-31,-0.00718915120477921,0.037776000000000004
10874,2021-01-31,0.013854846455946467,0.134004
10909,2021-01-31,0.023170500884823572,0.020724
10932,2021-01-31,-0.00425383682007533,0.10908799999999999
10933,2021-01-31,0.00425372712598886,-0.061808999999999996
11308,2021-01-31,0.018277972424321543,-0.122037
11343,2021-01-31,-0.006410830199395526,0.030136
11369,2021-01-31,-0.005077450719312222,-0.022886
11370,2021-01-31,0.030552661269458145,-0.067612
11403,2021-01-31,0.028409456945605753,-0.044317999999999996
11404,2021-01-31,-0.011678178790241916,-0.020663
11533,2021-01-31,0.0345697190374136,-0.119273
11547,2021-01-31,0.006623734519651964,-0.0009390000000000001
11600,2021-01-31,0.015583529184295019,0.021535
11618,2021-01-31,0.008398243280365094,-0.066399
11664,2021-01-31,-0.009355463085408097,-0.099867
11674,2021-01-31,0.01728875950241029,-0.022202
11691,2021-01-31,0.020107405051457385,0.049629
11731,2021-01-31,-0.002551146150796536,-0.053165
11752,2021-01-31,-0.011398002519232195,0.106721
11786,2021-01-31,0.007189611256933552,0.128748
11809,2021-01-31,0.016309613331365252,0.017825
11850,2021-01-31,-0.026501597183926407,0.08777499999999999
11891,2021-01-31,-0.051727418136020095,-0.093667
11896,2021-01-31,0.020517722853055642,-0.01065
11955,2021-01-31,0.04231751055782026,-0.056096
11992,2021-01-31,-0.006517382033492718,0.049657
12008,2021-01-31,-0.024847040123353092,0.07437099999999999
12036,2021-01-31,-0.0006256806296824108,0.115607
12052,2021-01-31,0.023929646179790574,-0.00739
12060,2021-01-31,-0.022770022915959857,-0.011156999999999999
12062,2021-01-31,0.03309529559285834,0.124543
12073,2021-01-31,0.011490775407910573,0.07033299999999999
12089,2021-01-31,-0.007616944697419017,-0.007726
12308,2021-01-31,0.030877356761400555,-0.08165700000000001
12360,2021-01-31,-0.024631125615833513,0.247063
12366,2021-01-31,0.0325472123635056,-0.023102
12369,2021-01-31,-0.018546268405759285,0.217053
12373,2021-01-31,-0.05975762728315481,0.091681
12374,2021-01-31,0.031922210491103005,0.05068
12400,2021-01-31,-0.013293138612648818,0.039486
12448,2021-01-31,-0.03711770556263396,-0.011907
12449,2021-01-31,0.012782781497667048,-0.11029800000000001
