permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0025063120506554236,-0.017488
10032,2021-01-31,0.021152197889360805,-0.016540000000000003
10104,2021-01-31,0.055872446990541544,-0.062314999999999995
10107,2021-01-31,0.03347048197565013,0.042846
10138,2021-01-31,0.050335125337567774,0.033576
10145,2021-01-31,0.011623577093085287,-0.08152200000000001
10200,2021-01-31,0.025651813958313445,0.043632000000000004
10220,2021-01-31,0.01606791517490902,-0.10555400000000001
10318,2021-01-31,0.04361431561059356,-0.07112700000000001
10397,2021-01-31,0.009437688919115218,0.00046400000000000006
10421,2021-01-31,-0.012929956674398804,-0.032791999999999995
10516,2021-01-31,-0.03153911719954743,-0.007980999999999999
10517,2021-01-31,-0.017674106498501835,-0.12423400000000001
10606,2021-01-31,0.026717107871662676,-0.013439999999999999
10629,2021-01-31,-0.015727793804228285,0.037849
10693,2021-01-31,0.011632406854661841,-0.02774
10696,2021-01-31,0.007975252225593862,-0.098149
10777,2021-01-31,0.017116113534006026,0.037776000000000004
10874,2021-01-31,0.015453259151930718,0.134004
10909,2021-01-31,0.032689324775712916,0.020724
10932,2021-01-31,0.0003647873398613374,0.10908799999999999
10933,2021-01-31,0.007758751385363851,-0.061808999999999996
11308,2021-01-31,0.016772577478169893,-0.122037
11343,2021-01-31,-0.021354610661263068,0.030136
11369,2021-01-31,0.012300835164307074,-0.022886
11370,2021-01-31,0.01925716093755378,-0.067612
11403,2021-01-31,0.03807518460435792,-0.044317999999999996
11404,2021-01-31,0.016150736174064647,-0.020663
11533,2021-01-31,0.035414648239201894,-0.119273
11547,2021-01-31,-0.0010532135501438052,-0.0009390000000000001
11600,2021-01-31,0.027224888467726662,0.021535
11618,2021-01-31,0.007549753885338846,-0.066399
11664,2021-01-31,-0.004886113040444648,-0.099867
11674,2021-01-31,0.020914082960481115,-0.022202
11691,2021-01-31,0.01435501584982405,0.049629
11731,2021-01-31,-0.008505079008471842,-0.053165
11752,2021-01-31,-0.005812167378062917,0.106721
11786,2021-01-31,0.017245096593146707,0.128748
11809,2021-01-31,0.010955979072007307,0.017825
11850,2021-01-31,-0.047043836774753024,0.08777499999999999
11891,2021-01-31,-0.07068376768295025,-0.093667
11896,2021-01-31,0.01620513650379011,-0.01065
11955,2021-01-31,0.03149762575417266,-0.056096
11992,2021-01-31,-0.028939613299486914,0.049657
12008,2021-01-31,-0.027949723596849843,0.07437099999999999
