permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005656715330302439,-0.017488
10032,2021-01-31,0.004340584030003623,-0.016540000000000003
10104,2021-01-31,0.010280040376439337,-0.062314999999999995
10107,2021-01-31,0.009127786466960785,0.042846
10138,2021-01-31,0.007556208316422526,0.033576
10145,2021-01-31,0.00680928399950916,-0.08152200000000001
10200,2021-01-31,0.007664679430844569,0.043632000000000004
10220,2021-01-31,0.006040269037514369,-0.10555400000000001
10318,2021-01-31,0.009329348836648571,-0.07112700000000001
10397,2021-01-31,0.005226784351885118,0.00046400000000000006
10421,2021-01-31,0.0038783141429170847,-0.032791999999999995
10516,2021-01-31,0.0017377522837265294,-0.007980999999999999
10517,2021-01-31,0.0003593160050683886,-0.12423400000000001
10606,2021-01-31,0.006713473353440063,-0.013439999999999999
10629,2021-01-31,0.005896359033191061,0.037849
10693,2021-01-31,0.007002082471581902,-0.02774
10696,2021-01-31,0.006952915433245214,-0.098149
10777,2021-01-31,0.005039331470714516,0.037776000000000004
10874,2021-01-31,0.0040342361604354445,0.134004
10909,2021-01-31,0.006515637124672924,0.020724
10932,2021-01-31,0.005481156627568731,0.10908799999999999
10933,2021-01-31,0.004061735899674216,-0.061808999999999996
11308,2021-01-31,0.009404041002058088,-0.122037
11343,2021-01-31,0.0041944667932435975,0.030136
11369,2021-01-31,0.004723048312397145,-0.022886
11370,2021-01-31,0.006447340053545884,-0.067612
11403,2021-01-31,0.008257810658668539,-0.044317999999999996
11404,2021-01-31,0.0044601053018414535,-0.020663
11533,2021-01-31,0.007153155774285344,-0.119273
11547,2021-01-31,0.0036527398152814456,-0.0009390000000000001
11600,2021-01-31,0.005284738228679942,0.021535
11618,2021-01-31,0.006461772123645459,-0.066399
11664,2021-01-31,0.0030081232927495287,-0.099867
11674,2021-01-31,0.008226196507271709,-0.022202
11691,2021-01-31,0.005747903936260975,0.049629
11731,2021-01-31,0.0022433486310066307,-0.053165
11752,2021-01-31,0.00583251032057533,0.106721
11786,2021-01-31,0.005582930956232215,0.128748
11809,2021-01-31,0.004267975996122539,0.017825
11850,2021-01-31,-0.000357708321391246,0.08777499999999999
11891,2021-01-31,-0.002055031351815573,-0.093667
11896,2021-01-31,0.009121619541130187,-0.01065
11955,2021-01-31,0.008269404950191336,-0.056096
11992,2021-01-31,0.003717980063933561,0.049657
12008,2021-01-31,0.0010766883375039596,0.07437099999999999
12036,2021-01-31,0.0031485757718696496,0.115607
12052,2021-01-31,0.005773163728991734,-0.00739
12060,2021-01-31,0.0002086827581131178,-0.011156999999999999
12062,2021-01-31,0.007078033357899624,0.124543
12073,2021-01-31,0.007533027670491639,0.07033299999999999
12089,2021-01-31,0.0038083529396508837,-0.007726
12308,2021-01-31,0.00783632794216831,-0.08165700000000001
12360,2021-01-31,-0.00038193747848533826,0.247063
12366,2021-01-31,0.01068027842420922,-0.023102
12369,2021-01-31,0.0022370984501094084,0.217053
12373,2021-01-31,-0.0002541801081738378,0.091681
12374,2021-01-31,0.01024590247410774,0.05068
12400,2021-01-31,0.0031171780178881623,0.039486
