permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.011739160239729592,-0.017488
10032,2021-01-31,0.020225428757414485,-0.016540000000000003
10104,2021-01-31,0.05484492922280148,-0.062314999999999995
10107,2021-01-31,0.030374769125539002,0.042846
10138,2021-01-31,0.03738663508255767,0.033576
10145,2021-01-31,0.006950158871502063,-0.08152200000000001
10200,2021-01-31,0.03044581051790312,0.043632000000000004
10220,2021-01-31,0.01365262306894341,-0.10555400000000001
10318,2021-01-31,0.03855224105517449,-0.07112700000000001
10397,2021-01-31,0.011920546561863057,0.00046400000000000006
10421,2021-01-31,-0.0034660555466849937,-0.032791999999999995
10516,2021-01-31,-0.04231110120787018,-0.007980999999999999
10517,2021-01-31,-0.02754356083963478,-0.12423400000000001
10606,2021-01-31,0.02708053226444878,-0.013439999999999999
10629,2021-01-31,-0.0034937852488766525,0.037849
10693,2021-01-31,0.006817566358964668,-0.02774
10696,2021-01-31,0.013934052879253254,-0.098149
10777,2021-01-31,0.008436613474898295,0.037776000000000004
10874,2021-01-31,0.010358364094473844,0.134004
10909,2021-01-31,0.038664756458362926,0.020724
10932,2021-01-31,0.003865843105460801,0.10908799999999999
10933,2021-01-31,0.008635542278473057,-0.061808999999999996
11308,2021-01-31,-0.0011470885025952626,-0.122037
11343,2021-01-31,-0.011340145497957194,0.030136
11369,2021-01-31,0.010330277989641645,-0.022886
11370,2021-01-31,0.030237495851631418,-0.067612
11403,2021-01-31,0.03054691899590472,-0.044317999999999996
11404,2021-01-31,0.005411746267298346,-0.020663
11533,2021-01-31,0.03833350293736665,-0.119273
11547,2021-01-31,-0.0022163410398964504,-0.0009390000000000001
11600,2021-01-31,0.0368803360865925,0.021535
11618,2021-01-31,0.005399678955164566,-0.066399
11664,2021-01-31,0.001994242553014044,-0.099867
11674,2021-01-31,0.016551567296571486,-0.022202
11691,2021-01-31,0.015435322842994509,0.049629
11731,2021-01-31,-0.002965648021467417,-0.053165
11752,2021-01-31,-0.0025836309620159985,0.106721
11786,2021-01-31,0.015755347115523663,0.128748
11809,2021-01-31,0.01664599631516048,0.017825
11850,2021-01-31,-0.0500825050643292,0.08777499999999999
11891,2021-01-31,-0.07273968427348754,-0.093667
11896,2021-01-31,0.009808661234857654,-0.01065
11955,2021-01-31,0.03075312996731094,-0.056096
11992,2021-01-31,-0.019350656824290206,0.049657
12008,2021-01-31,-0.027612305259920946,0.07437099999999999
12036,2021-01-31,0.0061624200892382045,0.115607
12052,2021-01-31,0.005839346963505098,-0.00739
12060,2021-01-31,-0.03939221963019345,-0.011156999999999999
12062,2021-01-31,0.0343243134782268,0.124543
12073,2021-01-31,0.015175955390518381,0.07033299999999999
12089,2021-01-31,0.01220017948613768,-0.007726
12308,2021-01-31,0.038144400278051056,-0.08165700000000001
12360,2021-01-31,-0.028503783095796785,0.247063
12366,2021-01-31,0.05385053361489924,-0.023102
12369,2021-01-31,-0.03143257479306576,0.217053
12373,2021-01-31,-0.06610818475066901,0.091681
12374,2021-01-31,0.05005467634093159,0.05068
12400,2021-01-31,-0.015764439553229218,0.039486
12448,2021-01-31,-0.03442005348727571,-0.011907
12449,2021-01-31,0.01568427719491299,-0.11029800000000001
12473,2021-01-31,0.014053758447671217,-0.043566
12476,2021-01-31,-0.033264979183868455,0.041273000000000004
12477,2021-01-31,-0.032977077583084546,-0.10545800000000001
12490,2021-01-31,0.015335478139686694,-0.053827
12503,2021-01-31,-0.006148659790893676,0.000864
12515,2021-01-31,-0.005016216553392962,0.002053
12558,2021-01-31,0.03083764475863628,0.049149000000000005
12570,2021-01-31,0.011284400526781127,-0.030038000000000002
12583,2021-01-31,0.007045056986186396,0.10423199999999999
12591,2021-01-31,0.03383937702938805,-0.062112
12622,2021-01-31,0.025461395208859674,-0.012084999999999999
12623,2021-01-31,0.01804378300511454,-0.077181
12639,2021-01-31,0.0601237593335475,-0.071345
12641,2021-01-31,-0.043233036620895046,-0.10788
12650,2021-01-31,0.0028958251483925173,-0.007198
12781,2021-01-31,0.0177346819465074,-0.044549
12872,2021-01-31,-0.062264224004699074,0.043474000000000006
12981,2021-01-31,0.01182306047944962,0.006137
13035,2021-01-31,0.03028997213041359,-0.051132
13046,2021-01-31,0.03606264824801461,0.105803
13085,2021-01-31,-0.01948800266590184,-0.105424
13105,2021-01-31,-0.02376631178536334,0.008311
13141,2021-01-31,-0.06691211705165942,0.176814
13168,2021-01-31,-0.07007636726750055,0.07604899999999999
13169,2021-01-31,0.016785544124239663,0.004007
13181,2021-01-31,0.01977488341587586,-0.108723
13188,2021-01-31,0.03181155482105105,-0.061029999999999994
13201,2021-01-31,-0.04022665930898611,0.265133
13210,2021-01-31,0.0034329336178081475,-0.038890999999999995
13249,2021-01-31,-0.024306274746217448,0.380658
13262,2021-01-31,-0.007395715998575035,-0.07934200000000001
13284,2021-01-31,0.0003206352985061739,-0.056387
13305,2021-01-31,0.009848900223516406,-0.041322
13318,2021-01-31,0.004769729172622183,-0.002495
13323,2021-01-31,-0.030981049145940305,0.039163
13326,2021-01-31,0.04288497126524509,0.033021
13356,2021-01-31,-0.054586768231243775,-0.030644
13377,2021-01-31,0.025993955520298026,-0.053780999999999995
13379,2021-01-31,-0.02622362211433021,-0.028653
13407,2021-01-31,0.02806853425257716,-0.054336999999999996
13447,2021-01-31,0.04296078707897861,-0.013253999999999998
13511,2021-01-31,0.06932947245690409,-0.013101999999999999
13527,2021-01-31,0.016437023730807642,0.00424
13543,2021-01-31,0.03399824622189053,-0.054171
13600,2021-01-31,-0.012541095911872186,0.136165
13604,2021-01-31,-0.0076083754326899304,-0.12142
13610,2021-01-31,-0.04558588291143756,-0.026512
13625,2021-01-31,0.039868008840978034,-0.09363
13628,2021-01-31,0.04481417928672526,-0.050461
13641,2021-01-31,-0.1011079417843718,0.171235
13687,2021-01-31,0.016542214667322308,0.062164000000000004
13688,2021-01-31,-0.02263453067095202,-0.082711
13704,2021-01-31,0.017006884059142444,-0.015276
13721,2021-01-31,0.058178810718020016,-0.032492
13739,2021-01-31,-0.023441566183304688,-0.12155600000000001
13748,2021-01-31,0.01993610192352199,0.170968
13788,2021-01-31,0.04557682501727625,-0.06658900000000001
13802,2021-01-31,0.05103679202696929,-0.038584
13837,2021-01-31,0.041974074749393485,-0.11754300000000001
13856,2021-01-31,0.038088621648375794,-0.079142
13860,2021-01-31,-0.08757206571559303,-0.09564600000000001
13862,2021-01-31,0.015719061498207024,0.012820000000000002
13877,2021-01-31,-0.002045635208810491,-0.01764
13901,2021-01-31,0.057931071813877244,0.001905
13904,2021-01-31,0.009114023408953464,-0.057009
13908,2021-01-31,-0.01882927983178668,-0.11616900000000001
13911,2021-01-31,0.0030844649807643875,-0.007692
13928,2021-01-31,-0.017215350159956393,0.000954
13936,2021-01-31,-0.0042727191154044416,-0.091962
13947,2021-01-31,-0.09483954422745675,0.029536
13949,2021-01-31,0.005430316832283376,-0.001032
13962,2021-01-31,-0.03552163598436094,0.047053000000000005
