permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.011249259375815255,-0.017488
10032,2021-01-31,0.020096401235432364,-0.016540000000000003
10104,2021-01-31,0.07704329151169775,-0.062314999999999995
10107,2021-01-31,0.06673673602168131,0.042846
10138,2021-01-31,0.06662320830604178,0.033576
10145,2021-01-31,0.03903134657370741,-0.08152200000000001
10200,2021-01-31,0.0487796803162162,0.043632000000000004
10220,2021-01-31,0.02147710693935703,-0.10555400000000001
10318,2021-01-31,0.07515880805690635,-0.07112700000000001
10397,2021-01-31,0.011795276116915792,0.00046400000000000006
10421,2021-01-31,-0.00832107728683169,-0.032791999999999995
10516,2021-01-31,-0.051117664816204736,-0.007980999999999999
10517,2021-01-31,-0.036887291937851646,-0.12423400000000001
10606,2021-01-31,0.03926516516162515,-0.013439999999999999
10629,2021-01-31,0.01818615808260811,0.037849
10693,2021-01-31,0.05015328625769105,-0.02774
10696,2021-01-31,0.028632219371687122,-0.098149
10777,2021-01-31,-0.008262882900033363,0.037776000000000004
10874,2021-01-31,0.024591762129905204,0.134004
10909,2021-01-31,0.04906499997314176,0.020724
10932,2021-01-31,0.0005737423811862381,0.10908799999999999
10933,2021-01-31,0.00811541874036204,-0.061808999999999996
11308,2021-01-31,0.03940339840777621,-0.122037
11343,2021-01-31,-0.0020947511162947648,0.030136
11369,2021-01-31,-0.005440960571229241,-0.022886
11370,2021-01-31,0.04619296293201581,-0.067612
11403,2021-01-31,0.04188582786330466,-0.044317999999999996
11404,2021-01-31,-0.03268691199545654,-0.020663
11533,2021-01-31,0.054289595267187615,-0.119273
11547,2021-01-31,0.016397379276023888,-0.0009390000000000001
11600,2021-01-31,0.023443315535076892,0.021535
11618,2021-01-31,0.020468408143167176,-0.066399
11664,2021-01-31,-0.010598549419963545,-0.099867
11674,2021-01-31,0.03369317106486001,-0.022202
11691,2021-01-31,0.038283775526532636,0.049629
11731,2021-01-31,-0.002322279333413707,-0.053165
11752,2021-01-31,0.001367325002993329,0.106721
11786,2021-01-31,0.0003489380454148409,0.128748
11809,2021-01-31,0.030547322604173945,0.017825
11850,2021-01-31,-0.04840375956247749,0.08777499999999999
11891,2021-01-31,-0.07691024070074863,-0.093667
11896,2021-01-31,0.040261976756387916,-0.01065
11955,2021-01-31,0.06638448829936776,-0.056096
11992,2021-01-31,-0.01660494343805828,0.049657
12008,2021-01-31,-0.027205871290187797,0.07437099999999999
12036,2021-01-31,-0.0014040815585104297,0.115607
12052,2021-01-31,0.0429288030867449,-0.00739
12060,2021-01-31,-0.03718963157486031,-0.011156999999999999
12062,2021-01-31,0.05085140213032892,0.124543
12073,2021-01-31,0.030006746403741503,0.07033299999999999
12089,2021-01-31,-0.01957165096235153,-0.007726
12308,2021-01-31,0.034210372946049436,-0.08165700000000001
12360,2021-01-31,-0.04031418667687339,0.247063
12366,2021-01-31,0.05633066447692424,-0.023102
12369,2021-01-31,-0.02262956631565126,0.217053
12373,2021-01-31,-0.08800677687891857,0.091681
12374,2021-01-31,0.06434350494975329,0.05068
12400,2021-01-31,-0.03369047672997697,0.039486
12448,2021-01-31,-0.053812395437254294,-0.011907
12449,2021-01-31,0.02485246162546849,-0.11029800000000001
