permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.004907589206564019,-0.017488
10032,2021-01-31,0.0038882507641202855,-0.016540000000000003
10104,2021-01-31,0.010548507706537886,-0.062314999999999995
10107,2021-01-31,0.009172925429068385,0.042846
10138,2021-01-31,0.0077221362666151155,0.033576
10145,2021-01-31,0.007052231784912723,-0.08152200000000001
10200,2021-01-31,0.006823091799558032,0.043632000000000004
10220,2021-01-31,0.006041579262040588,-0.10555400000000001
10318,2021-01-31,0.00799826428505159,-0.07112700000000001
10397,2021-01-31,0.0060826598442616595,0.00046400000000000006
10421,2021-01-31,0.004535296130602613,-0.032791999999999995
10516,2021-01-31,0.000801540031897746,-0.007980999999999999
10517,2021-01-31,0.0004924418694942649,-0.12423400000000001
10606,2021-01-31,0.006738534417025097,-0.013439999999999999
10629,2021-01-31,0.0059316813312825616,0.037849
10693,2021-01-31,0.0069121304764499895,-0.02774
10696,2021-01-31,0.0064204093753113855,-0.098149
10777,2021-01-31,0.005590143681337018,0.037776000000000004
10874,2021-01-31,0.004030054610255306,0.134004
10909,2021-01-31,0.006855571202728516,0.020724
10932,2021-01-31,0.0052214617423471015,0.10908799999999999
10933,2021-01-31,0.003969440166275865,-0.061808999999999996
11308,2021-01-31,0.00994284687027838,-0.122037
11343,2021-01-31,0.004536932556352936,0.030136
11369,2021-01-31,0.0056956427402451515,-0.022886
11370,2021-01-31,0.006889945706429204,-0.067612
11403,2021-01-31,0.007730557250246157,-0.044317999999999996
11404,2021-01-31,0.0043491056115497915,-0.020663
11533,2021-01-31,0.00710737399882223,-0.119273
11547,2021-01-31,0.003910485777645764,-0.0009390000000000001
11600,2021-01-31,0.006032852182082052,0.021535
11618,2021-01-31,0.006481147120676026,-0.066399
11664,2021-01-31,0.003021133445413096,-0.099867
11674,2021-01-31,0.008466192724913045,-0.022202
11691,2021-01-31,0.005752338161629882,0.049629
11731,2021-01-31,0.0024716712567535567,-0.053165
11752,2021-01-31,0.00525979358063619,0.106721
11786,2021-01-31,0.006016965811284106,0.128748
11809,2021-01-31,0.003883235310992743,0.017825
11850,2021-01-31,-0.0017359280474903642,0.08777499999999999
11891,2021-01-31,-0.003412588692055515,-0.093667
11896,2021-01-31,0.009600455770616198,-0.01065
11955,2021-01-31,0.008674800157971549,-0.056096
11992,2021-01-31,0.00397345887972148,0.049657
12008,2021-01-31,0.00014078002019863624,0.07437099999999999
12036,2021-01-31,0.0030528582055918724,0.115607
12052,2021-01-31,0.004913627815556525,-0.00739
12060,2021-01-31,-0.00023851310074460657,-0.011156999999999999
12062,2021-01-31,0.007336234339151516,0.124543
12073,2021-01-31,0.007747931187373232,0.07033299999999999
12089,2021-01-31,0.003876709017801579,-0.007726
12308,2021-01-31,0.007943225488103115,-0.08165700000000001
12360,2021-01-31,-0.0019202447245651277,0.247063
12366,2021-01-31,0.011718380920264192,-0.023102
12369,2021-01-31,0.0015328669354396694,0.217053
12373,2021-01-31,0.00034432840756859446,0.091681
12374,2021-01-31,0.009688045988918648,0.05068
12400,2021-01-31,0.0030670593441353877,0.039486
12448,2021-01-31,0.0011662319430334061,-0.011907
12449,2021-01-31,0.0038812955702711587,-0.11029800000000001
12473,2021-01-31,0.006390955136574453,-0.043566
12476,2021-01-31,0.000490834651534178,0.041273000000000004
12477,2021-01-31,-0.0009527872669183252,-0.10545800000000001
12490,2021-01-31,0.0066427191020578475,-0.053827
12503,2021-01-31,0.005066735587277357,0.000864
12515,2021-01-31,0.0065919302132812115,0.002053
