permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.002748714121350983,-0.017488
10032,2021-01-31,0.012805935082759966,-0.016540000000000003
10104,2021-01-31,0.048431136298484515,-0.062314999999999995
10107,2021-01-31,0.04644074576938049,0.042846
10138,2021-01-31,0.04058025035366429,0.033576
10145,2021-01-31,0.028026227922879166,-0.08152200000000001
10200,2021-01-31,0.017944951950030246,0.043632000000000004
10220,2021-01-31,0.010593183985949824,-0.10555400000000001
10318,2021-01-31,0.03971792596680459,-0.07112700000000001
10397,2021-01-31,0.008864706135377716,0.00046400000000000006
10421,2021-01-31,0.0038406147383255184,-0.032791999999999995
10516,2021-01-31,-0.03538843353150738,-0.007980999999999999
10517,2021-01-31,-0.01814770357167309,-0.12423400000000001
10606,2021-01-31,0.024819960261472384,-0.013439999999999999
10629,2021-01-31,0.005277553988762891,0.037849
10693,2021-01-31,0.019299632354264257,-0.02774
10696,2021-01-31,0.02082452407452356,-0.098149
10777,2021-01-31,-0.011654046759551314,0.037776000000000004
10874,2021-01-31,0.0058845473413044755,0.134004
10909,2021-01-31,0.02823925870648064,0.020724
10932,2021-01-31,0.0014391179292388495,0.10908799999999999
10933,2021-01-31,0.009467246252517656,-0.061808999999999996
11308,2021-01-31,0.019318691914306317,-0.122037
11343,2021-01-31,-0.006234359782483701,0.030136
11369,2021-01-31,-0.019474065319488677,-0.022886
11370,2021-01-31,0.025482365320193903,-0.067612
11403,2021-01-31,0.03262445835474594,-0.044317999999999996
11404,2021-01-31,-0.006103060641810491,-0.020663
11533,2021-01-31,0.03478440471564498,-0.119273
11547,2021-01-31,0.002091387139285121,-0.0009390000000000001
11600,2021-01-31,0.015045180083706384,0.021535
11618,2021-01-31,0.015223676404225485,-0.066399
11664,2021-01-31,-0.005177784401332619,-0.099867
11674,2021-01-31,0.0235596958230588,-0.022202
11691,2021-01-31,0.014582501931426899,0.049629
11731,2021-01-31,-0.011798303999462913,-0.053165
11752,2021-01-31,-0.006120917359173422,0.106721
11786,2021-01-31,-0.0001517614021407708,0.128748
11809,2021-01-31,0.015148620540011445,0.017825
11850,2021-01-31,-0.029729460038727496,0.08777499999999999
11891,2021-01-31,-0.04748486827145111,-0.093667
11896,2021-01-31,0.020596949132286192,-0.01065
11955,2021-01-31,0.0395233489860127,-0.056096
11992,2021-01-31,-0.015630155670686686,0.049657
12008,2021-01-31,-0.017566381626323766,0.07437099999999999
12036,2021-01-31,-0.004327203153477254,0.115607
12052,2021-01-31,0.0247110129553784,-0.00739
12060,2021-01-31,-0.017525032823801457,-0.011156999999999999
12062,2021-01-31,0.03584593650282344,0.124543
12073,2021-01-31,0.010952990443986791,0.07033299999999999
12089,2021-01-31,-0.005700057407712651,-0.007726
12308,2021-01-31,0.031111528769101397,-0.08165700000000001
12360,2021-01-31,-0.020187971400656445,0.247063
12366,2021-01-31,0.03518884862163924,-0.023102
12369,2021-01-31,-0.018645390573689562,0.217053
12373,2021-01-31,-0.054729178699467834,0.091681
12374,2021-01-31,0.03547465740572322,0.05068
12400,2021-01-31,-0.011657720193905728,0.039486
12448,2021-01-31,-0.03658568928387347,-0.011907
12449,2021-01-31,0.010057745425601611,-0.11029800000000001
12473,2021-01-31,0.013793401408764288,-0.043566
12476,2021-01-31,-0.04084525361688117,0.041273000000000004
12477,2021-01-31,-0.03582186710907254,-0.10545800000000001
12490,2021-01-31,0.016650172476485262,-0.053827
12503,2021-01-31,-0.0022803695297931416,0.000864
12515,2021-01-31,0.007940595110078915,0.002053
12558,2021-01-31,0.013650723641618593,0.049149000000000005
12570,2021-01-31,0.009173734018103155,-0.030038000000000002
12583,2021-01-31,0.011287524162162181,0.10423199999999999
12591,2021-01-31,0.010938556086632164,-0.062112
12622,2021-01-31,0.013718603799131219,-0.012084999999999999
12623,2021-01-31,0.015849874737605622,-0.077181
12639,2021-01-31,0.033016015997852935,-0.071345
12641,2021-01-31,-0.03231959823033778,-0.10788
12650,2021-01-31,0.007547706538026214,-0.007198
12781,2021-01-31,0.034171437817372176,-0.044549
12872,2021-01-31,-0.0631857490455164,0.043474000000000006
12981,2021-01-31,0.013366137606331445,0.006137
13035,2021-01-31,0.04171773678205162,-0.051132
13046,2021-01-31,0.03101119542563957,0.105803
13085,2021-01-31,-0.018698112099844535,-0.105424
13105,2021-01-31,-0.019662736427200317,0.008311
13141,2021-01-31,-0.07948748845082507,0.176814
13168,2021-01-31,-0.05614418957983592,0.07604899999999999
13169,2021-01-31,0.01334914819855201,0.004007
13181,2021-01-31,0.02442143521627691,-0.108723
13188,2021-01-31,0.021034344898416067,-0.061029999999999994
13201,2021-01-31,-0.033557432595895324,0.265133
13210,2021-01-31,0.017480720717004555,-0.038890999999999995
13249,2021-01-31,-0.0179530714554046,0.380658
13262,2021-01-31,-0.016016238937658057,-0.07934200000000001
13284,2021-01-31,0.004371365453234674,-0.056387
13305,2021-01-31,0.01116218059511337,-0.041322
13318,2021-01-31,-0.005115370374570658,-0.002495
13323,2021-01-31,-0.032244572660760376,0.039163
13326,2021-01-31,0.02800554244174569,0.033021
13356,2021-01-31,-0.03891852806180861,-0.030644
13377,2021-01-31,0.020687554022104895,-0.053780999999999995
13379,2021-01-31,-0.024849167498985747,-0.028653
13407,2021-01-31,0.024594214366972175,-0.054336999999999996
13447,2021-01-31,0.04170891332319049,-0.013253999999999998
13511,2021-01-31,0.03374178858836503,-0.013101999999999999
13527,2021-01-31,0.0010738943726136014,0.00424
13543,2021-01-31,0.026413520059690516,-0.054171
13600,2021-01-31,-0.005326886635776084,0.136165
13604,2021-01-31,0.003848550749273246,-0.12142
13610,2021-01-31,-0.030525965867024118,-0.026512
13625,2021-01-31,0.048856279118375194,-0.09363
13628,2021-01-31,0.04454209707036205,-0.050461
13641,2021-01-31,-0.09880747189470308,0.171235
13687,2021-01-31,0.019152596884689708,0.062164000000000004
13688,2021-01-31,-0.035337386532785946,-0.082711
13704,2021-01-31,0.005392596004153724,-0.015276
13721,2021-01-31,0.045458514636982486,-0.032492
13739,2021-01-31,-0.007586260942068252,-0.12155600000000001
13748,2021-01-31,-0.005694740874229825,0.170968
13788,2021-01-31,0.04391115662569886,-0.06658900000000001
13802,2021-01-31,0.04494257647601508,-0.038584
13837,2021-01-31,0.037196702290130515,-0.11754300000000001
13856,2021-01-31,0.02967467357380151,-0.079142
13860,2021-01-31,-0.07179266148682391,-0.09564600000000001
13862,2021-01-31,0.001714686460678767,0.012820000000000002
13877,2021-01-31,0.0016974451381426225,-0.01764
13901,2021-01-31,0.041354268078390086,0.001905
13904,2021-01-31,0.011544521375118487,-0.057009
13908,2021-01-31,-0.02471274319211327,-0.11616900000000001
13911,2021-01-31,0.013046040252133753,-0.007692
13928,2021-01-31,-0.01625286687809527,0.000954
13936,2021-01-31,0.004824258389464859,-0.091962
13947,2021-01-31,-0.09085230645514203,0.029536
13949,2021-01-31,0.013197566662893904,-0.001032
13962,2021-01-31,-0.02479292117116277,0.047053000000000005
13963,2021-01-31,0.01771600749650265,0.07953099999999999
13967,2021-01-31,-0.01699222430631476,-0.052642999999999995
13983,2021-01-31,-0.07162779035839212,-0.092639
14008,2021-01-31,0.04558971554965159,0.050015000000000004
14044,2021-01-31,-0.08032208046311075,0.083961
14054,2021-01-31,-0.025583377645182138,-0.065198
14076,2021-01-31,0.012287623181112158,-0.048185
14097,2021-01-31,0.03158542371686361,0.13173
14102,2021-01-31,-0.014380381650463741,0.12682000000000002
14136,2021-01-31,0.020151260328782672,-0.01601
14141,2021-01-31,0.01180033591085443,0.018517
14159,2021-01-31,-0.05584870787991179,-0.089378
14169,2021-01-31,0.03732638233604554,-0.035088999999999995
14176,2021-01-31,-0.010154159309937879,-0.097045
14182,2021-01-31,0.00912652059829899,-0.048412
14229,2021-01-31,-0.023368867556128676,-0.033269
14231,2021-01-31,0.05611320770398064,0.015344
14239,2021-01-31,-0.008804926213583846,0.09622299999999999
14245,2021-01-31,-0.004141283653084574,-0.003345
14263,2021-01-31,-0.04232772869233871,0.15851600000000002
14273,2021-01-31,0.020419110186844735,0.054532000000000004
14295,2021-01-31,0.007852066997326893,-0.066897
14317,2021-01-31,-0.01846793543989378,0.008079000000000001
14325,2021-01-31,0.02316596796023163,-0.031714
14329,2021-01-31,-0.04613295191541731,-0.108934
14338,2021-01-31,-0.007400427750597341,-0.088757
14359,2021-01-31,-0.04052883314721378,0.048544000000000004
14401,2021-01-31,0.03774716162860881,-0.047459999999999995
14406,2021-01-31,-0.011197096831725449,-0.039527
14414,2021-01-31,-0.030049382219927624,0.003587
14432,2021-01-31,-0.0523983900603118,0.010960000000000001
14436,2021-01-31,-0.029782347612544786,0.0011099999999999999
14472,2021-01-31,0.023864811999771293,0.080389
14479,2021-01-31,0.001944158943256777,0.029386
14503,2021-01-31,-0.016597952091524055,-0.068042
14516,2021-01-31,0.013456068484059535,0.011493000000000001
14521,2021-01-31,-0.0028842884817166323,-0.080567
14541,2021-01-31,-0.014260830210235375,0.008835
14547,2021-01-31,-0.003598701476565167,-0.089648
14554,2021-01-31,-0.01310830042922501,0.022198
14558,2021-01-31,-0.013451842267749571,0.066415
14567,2021-01-31,0.01525229032684915,0.013418000000000001
14574,2021-01-31,0.013680956150098705,0.063042
14579,2021-01-31,-0.010926270401908926,-0.160378
14580,2021-01-31,-0.03087195941498125,0.127925
14593,2021-01-31,0.017136518281979124,-0.005548
14596,2021-01-31,0.03291549696923161,-0.046778
14608,2021-01-31,-0.09958008696972315,-0.10320700000000001
14634,2021-01-31,-0.07521461903378886,0.15435100000000002
14641,2021-01-31,0.027041965736918493,0.00778
14702,2021-01-31,0.03056528602751132,0.12023199999999999
14714,2021-01-31,0.01579361415519659,0.058425000000000005
14750,2021-01-31,0.01857682779507016,-0.06532700000000001
14759,2021-01-31,0.023197776711936003,-0.013207
14763,2021-01-31,0.02169567361821021,0.10546
14776,2021-01-31,-0.014921234886992962,-0.030585
14782,2021-01-31,0.014660144893099917,-0.062781
14795,2021-01-31,0.003986059517800101,-0.022021000000000002
14797,2021-01-31,0.03765977938794756,0.054888
14803,2021-01-31,-0.009262648947995767,0.198491
14811,2021-01-31,-0.0362770909246427,-0.05568
14828,2021-01-31,-0.0892114741038743,-0.06778400000000001
14882,2021-01-31,-0.05881557431012272,-0.052287999999999994
14889,2021-01-31,0.014320635799397522,0.01897
14926,2021-01-31,0.024734115094792276,-0.037283
14939,2021-01-31,0.03741052289038942,0.071875
14970,2021-01-31,0.018446578344754664,-0.061189999999999994
14983,2021-01-31,0.005060064645737484,0.205924
14988,2021-01-31,-0.0015558463292239058,-0.077839
15046,2021-01-31,0.054115105289557805,-0.065384
15065,2021-01-31,-0.04617746951394779,0.298956
15067,2021-01-31,0.03374124510307969,-0.018921
15069,2021-01-31,-0.09059786068709663,0.085411
15071,2021-01-31,-0.007584058309180729,0.09125
15079,2021-01-31,0.020027190090021126,-0.017584000000000002
15108,2021-01-31,-0.0013746433055234239,0.14949500000000002
15119,2021-01-31,0.045273523611324515,0.063805
15145,2021-01-31,0.024883189230777168,-0.039381
15167,2021-01-31,-0.044784846569796,0.33777
15198,2021-01-31,-0.05699470304555212,0.18436
15202,2021-01-31,0.005573773795353045,0.00555
15221,2021-01-31,-0.052429664701319476,0.00433
15222,2021-01-31,-0.05681506702847769,-0.055217999999999996
15264,2021-01-31,-0.03249308530157302,0.022364
15272,2021-01-31,-0.049744631323411156,-0.09653
15284,2021-01-31,0.020849009810800997,-0.13736199999999998
15291,2021-01-31,0.04640339333660519,0.119003
15302,2021-01-31,0.014640572149190477,0.103252
15315,2021-01-31,0.04886895727402356,-0.052728
15318,2021-01-31,0.008937137912392375,0.052153000000000005
15395,2021-01-31,0.06299250245689132,-0.10226700000000001
15397,2021-01-31,-0.027059437278340218,0.086167
15398,2021-01-31,0.019200007525629822,0.062479
15400,2021-01-31,0.014526840732073885,0.039309000000000004
15408,2021-01-31,0.011842910223789412,-0.033226
15409,2021-01-31,0.060406281601980694,-0.10183400000000001
15410,2021-01-31,0.030756780243302455,-0.15128999999999998
15431,2021-01-31,-0.06739975908015772,-0.030658
15440,2021-01-31,0.01887044103972806,0.13198000000000001
15454,2021-01-31,-0.0024317380203485147,0.178402
15456,2021-01-31,-0.007553241816167805,0.08696999999999999
15478,2021-01-31,0.0385465606463876,-0.12280400000000001
15482,2021-01-31,-0.015238381287628616,-0.02214
15488,2021-01-31,0.04284374015618386,0.000424
15490,2021-01-31,0.011294516431665834,-0.010594999999999999
15534,2021-01-31,-0.006266297229799527,0.07149699999999999
15535,2021-01-31,0.01204392453623093,0.158447
15541,2021-01-31,0.018835882529208262,-0.037091
15546,2021-01-31,-0.0092340797245227,0.005039
15579,2021-01-31,0.032377362026656926,0.015673
15585,2021-01-31,0.008886754786823868,0.319368
15623,2021-01-31,0.03152278560184122,-0.035447
15627,2021-01-31,-0.029601143954054717,-0.07257000000000001
15638,2021-01-31,-0.08349010861296638,0.157193
15639,2021-01-31,-0.006116652555588829,0.033348
15643,2021-01-31,-0.049371503181871584,-0.001631
15649,2021-01-31,-0.03821745805939586,-0.120687
15694,2021-01-31,-0.014906409679159228,0.49189700000000003
15707,2021-01-31,-0.017224646546095533,0.041304
15720,2021-01-31,-0.03327688867183144,-0.074226
15724,2021-01-31,-0.002202006197055521,-0.015378999999999999
15729,2021-01-31,-0.006719296893094833,0.022952999999999998
15782,2021-01-31,0.005476202830743097,0.02326
15826,2021-01-31,0.005285669519552849,-0.007765
15831,2021-01-31,-0.024127895496149326,-0.16427799999999998
15847,2021-01-31,-0.053824589235322726,-0.083022
15850,2021-01-31,0.01633948778817478,-0.07498500000000001
15859,2021-01-31,-0.02559068888098088,0.017995999999999998
15914,2021-01-31,-0.04717320799901127,0.73504
15937,2021-01-31,-0.010754599110340686,-0.124993
16000,2021-01-31,0.008199523277168523,-0.067847
16044,2021-01-31,-0.0077677403974295315,-0.132622
16051,2021-01-31,0.015532739942239698,0.567936
16064,2021-01-31,-0.004891360089467625,0.151057
16068,2021-01-31,-0.06469459540279607,-0.162075
16082,2021-01-31,0.05014855206096821,-0.006035
16084,2021-01-31,-0.009380791827112735,-0.06969500000000001
16087,2021-01-31,0.002203089352884807,-0.06697600000000001
16140,2021-01-31,0.007900661693337613,0.061786
16171,2021-01-31,0.031133967038688398,-0.06285500000000001
16253,2021-01-31,0.00813340516530575,-0.014041
16260,2021-01-31,0.01607902449691965,-0.046095
16284,2021-01-31,-0.008705843080726815,-0.08997000000000001
16287,2021-01-31,0.0008784348053169206,-0.10831700000000001
16304,2021-01-31,-0.024112480883668533,-0.042406
16309,2021-01-31,0.028447424827765713,-0.043753999999999994
16338,2021-01-31,0.0312637190896792,0.025883
16343,2021-01-31,0.033995263812940865,-0.006702
16347,2021-01-31,-0.0571138375174776,-0.219135
16381,2021-01-31,0.046633576485980315,-0.028236
16382,2021-01-31,-0.0006927542027096199,-0.085733
16386,2021-01-31,0.012329344162110371,-0.29004199999999997
16431,2021-01-31,0.012931127246580772,-0.051354
