permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,-0.0006798893148751364,-0.017488
10032,2021-01-31,0.01728787221571052,-0.016540000000000003
10104,2021-01-31,0.05075681696816549,-0.062314999999999995
10107,2021-01-31,0.027794997599665038,0.042846
10138,2021-01-31,0.039745633093276486,0.033576
10145,2021-01-31,0.009959936341716014,-0.08152200000000001
10200,2021-01-31,0.02945420621310943,0.043632000000000004
10220,2021-01-31,0.014704083413170197,-0.10555400000000001
10318,2021-01-31,0.03652006115250567,-0.07112700000000001
10397,2021-01-31,0.009318485208728654,0.00046400000000000006
10421,2021-01-31,-0.0176042046917855,-0.032791999999999995
10516,2021-01-31,-0.039980428264315145,-0.007980999999999999
10517,2021-01-31,-0.014889728297633012,-0.12423400000000001
10606,2021-01-31,0.0235437492163666,-0.013439999999999999
10629,2021-01-31,-0.01976865561307459,0.037849
10693,2021-01-31,0.01960393416962812,-0.02774
10696,2021-01-31,0.011190708876187078,-0.098149
10777,2021-01-31,0.009490775793412985,0.037776000000000004
10874,2021-01-31,0.007972762186637403,0.134004
10909,2021-01-31,0.03756781964222674,0.020724
10932,2021-01-31,0.0031411696420769785,0.10908799999999999
10933,2021-01-31,0.0067837116938008705,-0.061808999999999996
11308,2021-01-31,0.013894149286678368,-0.122037
11343,2021-01-31,-0.008698388319826734,0.030136
11369,2021-01-31,0.01425817151631738,-0.022886
11370,2021-01-31,0.02716439607539656,-0.067612
11403,2021-01-31,0.03414611800053653,-0.044317999999999996
11404,2021-01-31,0.002972173556118993,-0.020663
11533,2021-01-31,0.032843757580803455,-0.119273
11547,2021-01-31,0.010724160116348776,-0.0009390000000000001
11600,2021-01-31,0.0282539536114538,0.021535
11618,2021-01-31,0.01574733332208874,-0.066399
11664,2021-01-31,0.0007289961734307572,-0.099867
11674,2021-01-31,0.015655706129417496,-0.022202
11691,2021-01-31,0.0201463445077764,0.049629
11731,2021-01-31,-0.009030351262651374,-0.053165
11752,2021-01-31,-0.00043373438667056993,0.106721
11786,2021-01-31,0.01574010940656374,0.128748
11809,2021-01-31,0.013215184529559523,0.017825
11850,2021-01-31,-0.04839161184119045,0.08777499999999999
11891,2021-01-31,-0.07722835672256903,-0.093667
11896,2021-01-31,0.014378332231957138,-0.01065
11955,2021-01-31,0.0339947186891614,-0.056096
11992,2021-01-31,-0.023641666242234356,0.049657
12008,2021-01-31,-0.0302906894596055,0.07437099999999999
12036,2021-01-31,-0.008653290300859824,0.115607
12052,2021-01-31,0.013374061950689284,-0.00739
12060,2021-01-31,-0.037631004454000326,-0.011156999999999999
12062,2021-01-31,0.035514160654473215,0.124543
12073,2021-01-31,0.013386586967587035,0.07033299999999999
12089,2021-01-31,0.008901886044594173,-0.007726
12308,2021-01-31,0.03741268538991968,-0.08165700000000001
12360,2021-01-31,-0.005636414564553224,0.247063
12366,2021-01-31,0.05677442655667449,-0.023102
12369,2021-01-31,-0.03707983564696566,0.217053
12373,2021-01-31,-0.06571534209137193,0.091681
12374,2021-01-31,0.05963289084139133,0.05068
12400,2021-01-31,-0.013270969410157823,0.039486
12448,2021-01-31,-0.04002007307942956,-0.011907
12449,2021-01-31,0.020474242673500453,-0.11029800000000001
12473,2021-01-31,0.02684069071894774,-0.043566
12476,2021-01-31,-0.033143190834806095,0.041273000000000004
12477,2021-01-31,-0.033346931509721775,-0.10545800000000001
12490,2021-01-31,0.023842604789167655,-0.053827
12503,2021-01-31,-0.02057282193202787,0.000864
12515,2021-01-31,0.0018637190014483827,0.002053
12558,2021-01-31,0.03181680464307311,0.049149000000000005
12570,2021-01-31,-0.00543945409416058,-0.030038000000000002
12583,2021-01-31,0.0028757540611051677,0.10423199999999999
12591,2021-01-31,0.03823001039815412,-0.062112
12622,2021-01-31,0.02876180042406384,-0.012084999999999999
12623,2021-01-31,0.023445601136033556,-0.077181
12639,2021-01-31,0.0517867904738131,-0.071345
12641,2021-01-31,-0.049108503329895206,-0.10788
12650,2021-01-31,0.014765240556702452,-0.007198
12781,2021-01-31,0.018862597756385935,-0.044549
12872,2021-01-31,-0.08226527728466913,0.043474000000000006
12981,2021-01-31,0.022607605881698314,0.006137
13035,2021-01-31,0.030344614873745058,-0.051132
13046,2021-01-31,0.03129570403458712,0.105803
13085,2021-01-31,-0.026146677565232493,-0.105424
13105,2021-01-31,-0.016094562873024857,0.008311
13141,2021-01-31,-0.07012464122451137,0.176814
13168,2021-01-31,-0.08497367417682905,0.07604899999999999
13169,2021-01-31,0.0068241017995579745,0.004007
13181,2021-01-31,0.029001152321739852,-0.108723
13188,2021-01-31,0.033366671025352346,-0.061029999999999994
13201,2021-01-31,-0.024265757073575575,0.265133
13210,2021-01-31,0.009021820189927018,-0.038890999999999995
13249,2021-01-31,-0.025095639561704117,0.380658
13262,2021-01-31,-0.009673398481934603,-0.07934200000000001
13284,2021-01-31,0.002967816780009797,-0.056387
13305,2021-01-31,0.011760269284139598,-0.041322
13318,2021-01-31,-0.0026664534118969714,-0.002495
13323,2021-01-31,-0.03489266154284912,0.039163
13326,2021-01-31,0.050855723162615704,0.033021
13356,2021-01-31,-0.06500184386612716,-0.030644
13377,2021-01-31,0.025930421668979964,-0.053780999999999995
13379,2021-01-31,-0.04378171972639346,-0.028653
13407,2021-01-31,0.026196811577598036,-0.054336999999999996
13447,2021-01-31,0.03882889005328077,-0.013253999999999998
13511,2021-01-31,0.06604686779514762,-0.013101999999999999
13527,2021-01-31,0.008123977017779154,0.00424
13543,2021-01-31,0.0321521929017407,-0.054171
13600,2021-01-31,-0.005552650584963776,0.136165
13604,2021-01-31,0.0020885120298986697,-0.12142
13610,2021-01-31,-0.046235851446392924,-0.026512
13625,2021-01-31,0.05331875543158223,-0.09363
13628,2021-01-31,0.04665469174026248,-0.050461
13641,2021-01-31,-0.11745893889708502,0.171235
13687,2021-01-31,0.011392188682302747,0.062164000000000004
13688,2021-01-31,-0.01283537505437596,-0.082711
13704,2021-01-31,0.03244854526370736,-0.015276
13721,2021-01-31,0.061649405958790655,-0.032492
13739,2021-01-31,-0.02150029059946447,-0.12155600000000001
13748,2021-01-31,0.007977082736737416,0.170968
13788,2021-01-31,0.0484608049779248,-0.06658900000000001
13802,2021-01-31,0.04183199645956248,-0.038584
13837,2021-01-31,0.04506024434287204,-0.11754300000000001
13856,2021-01-31,0.040663546493030986,-0.079142
13860,2021-01-31,-0.10667153939894276,-0.09564600000000001
13862,2021-01-31,0.007388728608951844,0.012820000000000002
13877,2021-01-31,-0.005211962884943571,-0.01764
13901,2021-01-31,0.06112493332390174,0.001905
13904,2021-01-31,-0.004069275821003496,-0.057009
13908,2021-01-31,-0.020015801182743907,-0.11616900000000001
13911,2021-01-31,0.0036116618501502167,-0.007692
13928,2021-01-31,-0.031991120148253026,0.000954
13936,2021-01-31,-0.016681405442760575,-0.091962
13947,2021-01-31,-0.0819586497261971,0.029536
13949,2021-01-31,0.01489871829638788,-0.001032
13962,2021-01-31,-0.034913257710332754,0.047053000000000005
13963,2021-01-31,0.03519494496904357,0.07953099999999999
13967,2021-01-31,-0.017288268813876566,-0.052642999999999995
13983,2021-01-31,-0.09294513928033916,-0.092639
14008,2021-01-31,0.04935209913292457,0.050015000000000004
14044,2021-01-31,-0.0795471271450473,0.083961
14054,2021-01-31,0.006413510741034197,-0.065198
14076,2021-01-31,0.007282607291077639,-0.048185
14097,2021-01-31,0.03262408677650609,0.13173
14102,2021-01-31,-0.004989021982289814,0.12682000000000002
14136,2021-01-31,0.026550292338329933,-0.01601
14141,2021-01-31,0.011944674964461662,0.018517
14159,2021-01-31,-0.06487925714306621,-0.089378
14169,2021-01-31,0.04180928511044556,-0.035088999999999995
14176,2021-01-31,0.007469936712908294,-0.097045
14182,2021-01-31,0.015315363827493088,-0.048412
14229,2021-01-31,-0.032467161432727196,-0.033269
14231,2021-01-31,0.056750305196192695,0.015344
14239,2021-01-31,-0.001824252536238628,0.09622299999999999
14245,2021-01-31,-0.02461764203504981,-0.003345
14263,2021-01-31,-0.03831148472540984,0.15851600000000002
14273,2021-01-31,0.017173095416535146,0.054532000000000004
14295,2021-01-31,0.013917890100885873,-0.066897
14317,2021-01-31,-0.00668041265879929,0.008079000000000001
14325,2021-01-31,0.027950330555825513,-0.031714
14329,2021-01-31,-0.0756539540968926,-0.108934
14338,2021-01-31,-0.008075920332948244,-0.088757
14359,2021-01-31,-0.03623212812350914,0.048544000000000004
14401,2021-01-31,0.022446366472092024,-0.047459999999999995
14406,2021-01-31,0.004836878326219341,-0.039527
14414,2021-01-31,-0.0280349562397967,0.003587
14432,2021-01-31,-0.06698969073646788,0.010960000000000001
14436,2021-01-31,-0.025179186922272407,0.0011099999999999999
14472,2021-01-31,0.022718778492793242,0.080389
14479,2021-01-31,0.011927784291681285,0.029386
