permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.022306990212463147,-0.017488
10032,2021-01-31,0.0437095770943708,-0.016540000000000003
10104,2021-01-31,0.08634264063070866,-0.062314999999999995
10107,2021-01-31,0.050918633558978015,0.042846
10138,2021-01-31,0.06003416055866952,0.033576
10145,2021-01-31,0.013641071314511442,-0.08152200000000001
10200,2021-01-31,0.03566907795113644,0.043632000000000004
10220,2021-01-31,0.015378161153975892,-0.10555400000000001
10318,2021-01-31,0.06676889014730371,-0.07112700000000001
10397,2021-01-31,-0.0024421783891514083,0.00046400000000000006
10421,2021-01-31,-0.0008967691964401179,-0.032791999999999995
10516,2021-01-31,-0.05903583288875413,-0.007980999999999999
10517,2021-01-31,-0.029288227181761,-0.12423400000000001
10606,2021-01-31,0.03894238935281454,-0.013439999999999999
10629,2021-01-31,-0.010377564630987044,0.037849
10693,2021-01-31,0.017500117194816624,-0.02774
10696,2021-01-31,0.01730330570194944,-0.098149
10777,2021-01-31,0.02359573818420131,0.037776000000000004
10874,2021-01-31,0.009937198704932164,0.134004
10909,2021-01-31,0.051779476280087874,0.020724
10932,2021-01-31,0.006059547166559671,0.10908799999999999
10933,2021-01-31,0.02742708836264631,-0.061808999999999996
11308,2021-01-31,0.01668193163556073,-0.122037
11343,2021-01-31,-0.012127738885111608,0.030136
11369,2021-01-31,0.028037197794884748,-0.022886
11370,2021-01-31,0.04879663255348416,-0.067612
11403,2021-01-31,0.04575950979904177,-0.044317999999999996
11404,2021-01-31,7.408724317545175e-05,-0.020663
11533,2021-01-31,0.07158973574673522,-0.119273
11547,2021-01-31,0.017037009660256983,-0.0009390000000000001
11600,2021-01-31,0.07227045084733014,0.021535
11618,2021-01-31,0.020803860034454634,-0.066399
11664,2021-01-31,0.004827792217997527,-0.099867
11674,2021-01-31,0.01604286315369536,-0.022202
11691,2021-01-31,0.02566127897454587,0.049629
11731,2021-01-31,-0.011583041839317663,-0.053165
11752,2021-01-31,-0.0016361129642148925,0.106721
11786,2021-01-31,0.025569850120944787,0.128748
11809,2021-01-31,0.03570760618688929,0.017825
11850,2021-01-31,-0.09905570542472349,0.08777499999999999
11891,2021-01-31,-0.13179261469436376,-0.093667
11896,2021-01-31,0.03504354609300588,-0.01065
11955,2021-01-31,0.05679664720216405,-0.056096
11992,2021-01-31,-0.035197288261386024,0.049657
12008,2021-01-31,-0.04147200070852304,0.07437099999999999
12036,2021-01-31,0.010827671062620512,0.115607
12052,2021-01-31,0.017947022290535485,-0.00739
12060,2021-01-31,-0.05871956420050029,-0.011156999999999999
12062,2021-01-31,0.05482614147129197,0.124543
12073,2021-01-31,0.020173146860020804,0.07033299999999999
12089,2021-01-31,0.019102406287074686,-0.007726
12308,2021-01-31,0.05364478763784493,-0.08165700000000001
12360,2021-01-31,-0.05466366981777323,0.247063
12366,2021-01-31,0.0814391260720015,-0.023102
12369,2021-01-31,-0.05467519004774918,0.217053
12373,2021-01-31,-0.10743984975865119,0.091681
12374,2021-01-31,0.09296416277544968,0.05068
12400,2021-01-31,-0.03131328005888088,0.039486
12448,2021-01-31,-0.03782090110305387,-0.011907
12449,2021-01-31,0.02353543557504843,-0.11029800000000001
12473,2021-01-31,0.01709317341511208,-0.043566
12476,2021-01-31,-0.03795657481868398,0.041273000000000004
12477,2021-01-31,-0.06198287210413303,-0.10545800000000001
12490,2021-01-31,0.0316422791820306,-0.053827
12503,2021-01-31,0.005485477338169383,0.000864
12515,2021-01-31,-0.002270073300792247,0.002053
12558,2021-01-31,0.04525714776235879,0.049149000000000005
12570,2021-01-31,0.006434919614672054,-0.030038000000000002
12583,2021-01-31,0.017709075033391745,0.10423199999999999
12591,2021-01-31,0.06909830007152268,-0.062112
12622,2021-01-31,0.04157195723208597,-0.012084999999999999
