permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007018228836106406,-0.017488
10032,2021-01-31,0.005454940137447403,-0.016540000000000003
10104,2021-01-31,0.042077944082935324,-0.062314999999999995
10107,2021-01-31,0.04048698755152928,0.042846
10138,2021-01-31,0.03994017616556596,0.033576
10145,2021-01-31,0.023542473861278904,-0.08152200000000001
10200,2021-01-31,0.016765902856283463,0.043632000000000004
10220,2021-01-31,0.010005428161646263,-0.10555400000000001
10318,2021-01-31,0.03856400184124474,-0.07112700000000001
10397,2021-01-31,0.011467653800198586,0.00046400000000000006
10421,2021-01-31,-0.007236980458027363,-0.032791999999999995
10516,2021-01-31,-0.030751085614534178,-0.007980999999999999
10517,2021-01-31,-0.028068331265220247,-0.12423400000000001
10606,2021-01-31,0.027918039442264675,-0.013439999999999999
10629,2021-01-31,0.009557473834962889,0.037849
10693,2021-01-31,0.020233929650894527,-0.02774
10696,2021-01-31,0.019092201807284975,-0.098149
10777,2021-01-31,-0.006918727303452525,0.037776000000000004
10874,2021-01-31,0.012836075801674939,0.134004
10909,2021-01-31,0.02905277669867756,0.020724
10932,2021-01-31,-0.0034520273589280165,0.10908799999999999
10933,2021-01-31,0.002418806199700409,-0.061808999999999996
11308,2021-01-31,0.01814828733855394,-0.122037
11343,2021-01-31,0.005032953826791546,0.030136
11369,2021-01-31,-0.009243680047259667,-0.022886
11370,2021-01-31,0.024955970537642036,-0.067612
11403,2021-01-31,0.03181464345499212,-0.044317999999999996
11404,2021-01-31,-0.009359066170938233,-0.020663
11533,2021-01-31,0.03600486253864489,-0.119273
11547,2021-01-31,0.0035082619995754818,-0.0009390000000000001
11600,2021-01-31,0.010137115226391331,0.021535
11618,2021-01-31,0.007746649553667084,-0.066399
11664,2021-01-31,-0.00821478389912934,-0.099867
11674,2021-01-31,0.021910512097955748,-0.022202
11691,2021-01-31,0.01671562762312615,0.049629
11731,2021-01-31,-0.010254235790777205,-0.053165
11752,2021-01-31,-0.003327985037264769,0.106721
11786,2021-01-31,0.004715522997052814,0.128748
11809,2021-01-31,0.020591640248216622,0.017825
11850,2021-01-31,-0.02672491236166481,0.08777499999999999
11891,2021-01-31,-0.04110702172738139,-0.093667
11896,2021-01-31,0.021725979774210348,-0.01065
11955,2021-01-31,0.045121905073817324,-0.056096
11992,2021-01-31,-0.013416044896294747,0.049657
12008,2021-01-31,-0.022195319993119855,0.07437099999999999
12036,2021-01-31,-0.002774016381551047,0.115607
12052,2021-01-31,0.025925627995179116,-0.00739
12060,2021-01-31,-0.021779927636704867,-0.011156999999999999
12062,2021-01-31,0.03033726540228302,0.124543
12073,2021-01-31,0.009245167786535492,0.07033299999999999
12089,2021-01-31,-0.0075992459796999584,-0.007726
12308,2021-01-31,0.02673531589507003,-0.08165700000000001
12360,2021-01-31,-0.02362742599826768,0.247063
12366,2021-01-31,0.03812182062363043,-0.023102
12369,2021-01-31,-0.01872072813842969,0.217053
12373,2021-01-31,-0.05293653009831195,0.091681
12374,2021-01-31,0.0370226583353613,0.05068
12400,2021-01-31,-0.016389291377680783,0.039486
12448,2021-01-31,-0.03840978175291416,-0.011907
12449,2021-01-31,0.01648866586916349,-0.11029800000000001
12473,2021-01-31,0.014988913778672546,-0.043566
12476,2021-01-31,-0.032037823265265275,0.041273000000000004
12477,2021-01-31,-0.04051436833546854,-0.10545800000000001
12490,2021-01-31,0.015142275590183081,-0.053827
12503,2021-01-31,-0.005899201845109425,0.000864
12515,2021-01-31,-0.0018878365432010403,0.002053
12558,2021-01-31,0.023745646311090562,0.049149000000000005
12570,2021-01-31,0.012588159212064508,-0.030038000000000002
12583,2021-01-31,0.007773157164649411,0.10423199999999999
12591,2021-01-31,0.012580567724481281,-0.062112
12622,2021-01-31,0.0069163753016603675,-0.012084999999999999
