permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005903113387265394,-0.017488
10032,2021-01-31,0.005014474943540243,-0.016540000000000003
10104,2021-01-31,0.010492278882263437,-0.062314999999999995
10107,2021-01-31,0.008981639470154974,0.042846
10138,2021-01-31,0.007623088177751919,0.033576
10145,2021-01-31,0.006020720542941093,-0.08152200000000001
10200,2021-01-31,0.0071263137780910105,0.043632000000000004
10220,2021-01-31,0.00631580393623241,-0.10555400000000001
10318,2021-01-31,0.008844663866349967,-0.07112700000000001
10397,2021-01-31,0.005568965507168352,0.00046400000000000006
10421,2021-01-31,0.0026535410701432503,-0.032791999999999995
10516,2021-01-31,0.0014134558811338663,-0.007980999999999999
10517,2021-01-31,0.0005221715245406105,-0.12423400000000001
10606,2021-01-31,0.0066459590030938315,-0.013439999999999999
10629,2021-01-31,0.0015825519127869888,0.037849
10693,2021-01-31,0.006223671643532493,-0.02774
10696,2021-01-31,0.0054148084597209845,-0.098149
10777,2021-01-31,0.0046495704260766536,0.037776000000000004
10874,2021-01-31,0.0037699865022562794,0.134004
10909,2021-01-31,0.008230253941415487,0.020724
10932,2021-01-31,0.002451271474636042,0.10908799999999999
10933,2021-01-31,0.0049722266624010305,-0.061808999999999996
11308,2021-01-31,0.008652993215878053,-0.122037
11343,2021-01-31,0.004477819575424343,0.030136
11369,2021-01-31,0.006959009264548465,-0.022886
11370,2021-01-31,0.006556580127576585,-0.067612
11403,2021-01-31,0.009134647882681514,-0.044317999999999996
11404,2021-01-31,0.006550140078658418,-0.020663
11533,2021-01-31,0.008846174956983976,-0.119273
11547,2021-01-31,0.0031208353081017787,-0.0009390000000000001
11600,2021-01-31,0.0056077994520328965,0.021535
11618,2021-01-31,0.007905062125181425,-0.066399
11664,2021-01-31,0.004835732857958117,-0.099867
11674,2021-01-31,0.00766519571130272,-0.022202
11691,2021-01-31,0.004511138441139774,0.049629
11731,2021-01-31,0.0017042499779899684,-0.053165
11752,2021-01-31,0.005157419527554902,0.106721
11786,2021-01-31,0.006026601749612694,0.128748
11809,2021-01-31,0.0038240990854859795,0.017825
11850,2021-01-31,-0.0014406008925393877,0.08777499999999999
11891,2021-01-31,-0.0059441268014706885,-0.093667
11896,2021-01-31,0.008449552801585037,-0.01065
11955,2021-01-31,0.008428876163039313,-0.056096
11992,2021-01-31,0.0005853437722643482,0.049657
12008,2021-01-31,-0.00023260534458977752,0.07437099999999999
12036,2021-01-31,0.004571197432272229,0.115607
12052,2021-01-31,0.004538061762121812,-0.00739
12060,2021-01-31,-0.0001498572184560575,-0.011156999999999999
12062,2021-01-31,0.007309161728300416,0.124543
12073,2021-01-31,0.0055171131032357695,0.07033299999999999
12089,2021-01-31,0.005407331263741309,-0.007726
12308,2021-01-31,0.008035974809040706,-0.08165700000000001
12360,2021-01-31,0.0007201962023909524,0.247063
12366,2021-01-31,0.011853135309485861,-0.023102
12369,2021-01-31,0.0009582906352871858,0.217053
12373,2021-01-31,-0.0016310459875112037,0.091681
12374,2021-01-31,0.010373355568847144,0.05068
12400,2021-01-31,0.0009986454432643057,0.039486
12448,2021-01-31,0.002465505528416294,-0.011907
12449,2021-01-31,0.005288459690673854,-0.11029800000000001
12473,2021-01-31,0.007155485346977939,-0.043566
12476,2021-01-31,0.0009013056032384582,0.041273000000000004
12477,2021-01-31,-0.0008181636377223899,-0.10545800000000001
12490,2021-01-31,0.0061841887746422386,-0.053827
12503,2021-01-31,0.004769071975292087,0.000864
12515,2021-01-31,0.003257901444552196,0.002053
12558,2021-01-31,0.00535184177810102,0.049149000000000005
12570,2021-01-31,0.003811520470057794,-0.030038000000000002
12583,2021-01-31,0.007212638512950983,0.10423199999999999
12591,2021-01-31,0.006061379421495904,-0.062112
12622,2021-01-31,0.005303466102654458,-0.012084999999999999
12623,2021-01-31,0.006463390886372459,-0.077181
12639,2021-01-31,0.010679903882284465,-0.071345
12641,2021-01-31,-0.0032240951110472423,-0.10788
12650,2021-01-31,0.0061124850021178475,-0.007198
12781,2021-01-31,0.006052337263021628,-0.044549
12872,2021-01-31,-0.004380466636156852,0.043474000000000006
12981,2021-01-31,0.005859910590257331,0.006137
