permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007060906231248956,-0.017488
10032,2021-01-31,0.005487968919427445,-0.016540000000000003
10104,2021-01-31,0.01155722780543337,-0.062314999999999995
10107,2021-01-31,0.008929882407232586,0.042846
10138,2021-01-31,0.007618813776935863,0.033576
10145,2021-01-31,0.0049193886122514555,-0.08152200000000001
10200,2021-01-31,0.008359477948884137,0.043632000000000004
10220,2021-01-31,0.006020067797739116,-0.10555400000000001
10318,2021-01-31,0.009495416066609091,-0.07112700000000001
10397,2021-01-31,0.005645441261880855,0.00046400000000000006
10421,2021-01-31,0.002300669857710305,-0.032791999999999995
10516,2021-01-31,0.0005424436956924331,-0.007980999999999999
10517,2021-01-31,-0.0004918439287565878,-0.12423400000000001
10606,2021-01-31,0.005989899689506512,-0.013439999999999999
10629,2021-01-31,0.0010583437530628692,0.037849
10693,2021-01-31,0.005726037453204552,-0.02774
10696,2021-01-31,0.005582691508760312,-0.098149
10777,2021-01-31,0.005174588305902824,0.037776000000000004
10874,2021-01-31,0.0038728606758203672,0.134004
10909,2021-01-31,0.007773850508488252,0.020724
10932,2021-01-31,0.002461228809118402,0.10908799999999999
10933,2021-01-31,0.0040986992282355085,-0.061808999999999996
11308,2021-01-31,0.009098970279720833,-0.122037
11343,2021-01-31,0.004791536073783664,0.030136
11369,2021-01-31,0.00580215408210017,-0.022886
11370,2021-01-31,0.007523699968304336,-0.067612
11403,2021-01-31,0.009732254257920741,-0.044317999999999996
11404,2021-01-31,0.006284116216669632,-0.020663
11533,2021-01-31,0.008871264963817849,-0.119273
11547,2021-01-31,0.0032467742095047217,-0.0009390000000000001
11600,2021-01-31,0.007968945158936086,0.021535
11618,2021-01-31,0.006986505141219207,-0.066399
11664,2021-01-31,0.003935048602081118,-0.099867
11674,2021-01-31,0.007350076407479721,-0.022202
11691,2021-01-31,0.005570654788696812,0.049629
11731,2021-01-31,0.0019016217285334825,-0.053165
11752,2021-01-31,0.004794236548811673,0.106721
11786,2021-01-31,0.00569862996097685,0.128748
11809,2021-01-31,0.0036247072330660426,0.017825
11850,2021-01-31,-0.004096938525997305,0.08777499999999999
11891,2021-01-31,-0.006376084145349849,-0.093667
11896,2021-01-31,0.008067513100318564,-0.01065
11955,2021-01-31,0.00861668207143846,-0.056096
11992,2021-01-31,0.0003656943526879308,0.049657
12008,2021-01-31,-0.0019942748193386975,0.07437099999999999
12036,2021-01-31,0.004303440849173966,0.115607
12052,2021-01-31,0.003955879168809277,-0.00739
12060,2021-01-31,-0.0025157441475757883,-0.011156999999999999
12062,2021-01-31,0.008878683329212371,0.124543
12073,2021-01-31,0.006916438150961824,0.07033299999999999
12089,2021-01-31,0.0049270578546879275,-0.007726
12308,2021-01-31,0.008604197434237876,-0.08165700000000001
12360,2021-01-31,-0.0010715195671602018,0.247063
12366,2021-01-31,0.012568412581554242,-0.023102
12369,2021-01-31,0.0010043115461288495,0.217053
12373,2021-01-31,-0.001978339885880052,0.091681
12374,2021-01-31,0.012052939331023685,0.05068
12400,2021-01-31,0.0017329469183231425,0.039486
12448,2021-01-31,0.00025267889115366583,-0.011907
12449,2021-01-31,0.0040673904700672,-0.11029800000000001
12473,2021-01-31,0.007573582906041015,-0.043566
12476,2021-01-31,-0.00028606060912550273,0.041273000000000004
12477,2021-01-31,-0.002436686031922458,-0.10545800000000001
12490,2021-01-31,0.0071881693944134606,-0.053827
12503,2021-01-31,0.0062530470430444286,0.000864
12515,2021-01-31,0.00404416413027439,0.002053
12558,2021-01-31,0.005599216144133238,0.049149000000000005
12570,2021-01-31,0.0038043096442010086,-0.030038000000000002
12583,2021-01-31,0.0054595130880889815,0.10423199999999999
12591,2021-01-31,0.005572264236796931,-0.062112
12622,2021-01-31,0.0053469217449975915,-0.012084999999999999
12623,2021-01-31,0.00792151201456463,-0.077181
12639,2021-01-31,0.012100822477007984,-0.071345
12641,2021-01-31,-0.0028912160456560534,-0.10788
12650,2021-01-31,0.006038694530242773,-0.007198
12781,2021-01-31,0.006218856107561324,-0.044549
12872,2021-01-31,-0.005446911109259447,0.043474000000000006
12981,2021-01-31,0.0058469848280837565,0.006137
13035,2021-01-31,0.008062927193277085,-0.051132
13046,2021-01-31,0.006919220768342764,0.105803
13085,2021-01-31,-0.001961714821378302,-0.105424
13105,2021-01-31,0.0006886616456969589,0.008311
13141,2021-01-31,-0.0045311170001648,0.176814
13168,2021-01-31,-0.006124314555929577,0.07604899999999999
13169,2021-01-31,0.006232091771489225,0.004007
13181,2021-01-31,0.007383993409009607,-0.108723
13188,2021-01-31,0.008597000937623297,-0.061029999999999994
13201,2021-01-31,-0.0017104888024313744,0.265133
13210,2021-01-31,0.0024047882468013924,-0.038890999999999995
13249,2021-01-31,0.00023501376745785563,0.380658
13262,2021-01-31,-6.944422056669599e-05,-0.07934200000000001
13284,2021-01-31,0.004453982928850449,-0.056387
13305,2021-01-31,0.0016120867570876467,-0.041322
13318,2021-01-31,0.0014815687693475377,-0.002495
13323,2021-01-31,-0.0018169696716695272,0.039163
13326,2021-01-31,0.007719209368997141,0.033021
13356,2021-01-31,-0.004051477613120032,-0.030644
13377,2021-01-31,0.0053291074977081,-0.053780999999999995
13379,2021-01-31,-7.053737135290386e-05,-0.028653
13407,2021-01-31,0.009886900175686419,-0.054336999999999996
13447,2021-01-31,0.010507008019706486,-0.013253999999999998
13511,2021-01-31,0.011530719749948858,-0.013101999999999999
13527,2021-01-31,0.006464623523430978,0.00424
13543,2021-01-31,0.009283293333357598,-0.054171
13600,2021-01-31,0.0038726956078047503,0.136165
13604,2021-01-31,0.002365256906464,-0.12142
13610,2021-01-31,-0.0009741232771254361,-0.026512
13625,2021-01-31,0.007378879155176572,-0.09363
13628,2021-01-31,0.006340278050535543,-0.050461
13641,2021-01-31,-0.007660938801266673,0.171235
13687,2021-01-31,0.0073424882145455,0.062164000000000004
13688,2021-01-31,0.005242071019887993,-0.082711
13704,2021-01-31,0.0043608328379482865,-0.015276
13721,2021-01-31,0.013014916740946299,-0.032492
13739,2021-01-31,0.0010870426949819876,-0.12155600000000001
13748,2021-01-31,0.002472798168088457,0.170968
13788,2021-01-31,0.01392730051979496,-0.06658900000000001
13802,2021-01-31,0.007520554565572936,-0.038584
13837,2021-01-31,0.008299345499066373,-0.11754300000000001
13856,2021-01-31,0.012736093139086137,-0.079142
13860,2021-01-31,-0.00944020897737263,-0.09564600000000001
13862,2021-01-31,0.0050294718093655015,0.012820000000000002
13877,2021-01-31,0.0024413722981024284,-0.01764
13901,2021-01-31,0.010304626013378915,0.001905
13904,2021-01-31,0.0049878544466551815,-0.057009
13908,2021-01-31,0.0017560121574648332,-0.11616900000000001
13911,2021-01-31,0.004408541757768878,-0.007692
13928,2021-01-31,-0.0004047517896064866,0.000954
13936,2021-01-31,0.005554448737616528,-0.091962
13947,2021-01-31,-0.005087371944779362,0.029536
13949,2021-01-31,0.005541771141571927,-0.001032
13962,2021-01-31,-0.0029532181074395075,0.047053000000000005
13963,2021-01-31,0.00582559837778728,0.07953099999999999
13967,2021-01-31,0.005805898737426947,-0.052642999999999995
13983,2021-01-31,-0.006822197404186549,-0.092639
14008,2021-01-31,0.012835755347532896,0.050015000000000004
14044,2021-01-31,-0.0070885353267144905,0.083961
14054,2021-01-31,0.006390743517734823,-0.065198
14076,2021-01-31,0.0058174723204378895,-0.048185
14097,2021-01-31,0.006932075026662539,0.13173
14102,2021-01-31,0.004291110911471847,0.12682000000000002
14136,2021-01-31,0.006559912326887885,-0.01601
14141,2021-01-31,0.006714621836178974,0.018517
14159,2021-01-31,-0.003933877659177326,-0.089378
14169,2021-01-31,0.0072893633043423596,-0.035088999999999995
14176,2021-01-31,0.003629640031010543,-0.097045
14182,2021-01-31,0.004322324792633999,-0.048412
14229,2021-01-31,-0.0027182785642027845,-0.033269
14231,2021-01-31,0.012204657650198044,0.015344
14239,2021-01-31,0.004788768455385701,0.09622299999999999
14245,2021-01-31,-0.0014828372715185146,-0.003345
14263,2021-01-31,-0.004698732973315472,0.15851600000000002
14273,2021-01-31,0.007393002285671634,0.054532000000000004
14295,2021-01-31,0.006817828011217193,-0.066897
14317,2021-01-31,0.0033332597907421296,0.008079000000000001
14325,2021-01-31,0.00724099264924999,-0.031714
14329,2021-01-31,-0.002725183136009095,-0.108934
14338,2021-01-31,0.0034387621844509065,-0.088757
14359,2021-01-31,-0.0011823091572433003,0.048544000000000004
14401,2021-01-31,0.006370646933002824,-0.047459999999999995
14406,2021-01-31,0.0034582410455238207,-0.039527
14414,2021-01-31,-0.001418312480022605,0.003587
14432,2021-01-31,-0.004111203394401159,0.010960000000000001
14436,2021-01-31,0.0005490780441282902,0.0011099999999999999
14472,2021-01-31,0.008052073493530872,0.080389
14479,2021-01-31,-0.00025468692414555506,0.029386
14503,2021-01-31,0.0009148875975208448,-0.068042
14516,2021-01-31,0.008363725819130925,0.011493000000000001
14521,2021-01-31,0.0029618403324636233,-0.080567
14541,2021-01-31,0.0003247896087414026,0.008835
14547,2021-01-31,0.0030374028083956215,-0.089648
14554,2021-01-31,0.0025450647670701683,0.022198
14558,2021-01-31,-0.001608090307520538,0.066415
14567,2021-01-31,0.004892255853422088,0.013418000000000001
14574,2021-01-31,0.006728692106324862,0.063042
14579,2021-01-31,0.0024978430640401005,-0.160378
14580,2021-01-31,-0.0009031752781826005,0.127925
14593,2021-01-31,0.0057818175790876865,-0.005548
14596,2021-01-31,0.007784398747029407,-0.046778
14608,2021-01-31,-0.007788198188582806,-0.10320700000000001
14634,2021-01-31,-0.002811456242593046,0.15435100000000002
14641,2021-01-31,0.008446800363278013,0.00778
14702,2021-01-31,0.0077206142237555755,0.12023199999999999
14714,2021-01-31,0.008621914797440101,0.058425000000000005
14750,2021-01-31,0.008305709098815457,-0.06532700000000001
14759,2021-01-31,0.004596663724646533,-0.013207
14763,2021-01-31,0.0070353576347235,0.10546
14776,2021-01-31,-0.0010977099061760971,-0.030585
14782,2021-01-31,0.0037152001832702914,-0.062781
14795,2021-01-31,0.002709278766189121,-0.022021000000000002
14797,2021-01-31,0.00766547276696291,0.054888
14803,2021-01-31,0.002126665684356695,0.198491
14811,2021-01-31,-0.001211580953075331,-0.05568
14828,2021-01-31,-0.0071510315312985915,-0.06778400000000001
14882,2021-01-31,-0.001016991871022666,-0.052287999999999994
14889,2021-01-31,0.0025831185674999283,0.01897
14926,2021-01-31,0.0076495602742123765,-0.037283
14939,2021-01-31,0.01042705356406329,0.071875
14970,2021-01-31,0.008884877982845775,-0.061189999999999994
14983,2021-01-31,0.007310933429767995,0.205924
14988,2021-01-31,0.004621720496026412,-0.077839
15046,2021-01-31,0.01134226898962571,-0.065384
15065,2021-01-31,0.0018111896057962488,0.298956
15067,2021-01-31,0.007818694692244468,-0.018921
15069,2021-01-31,-0.005456909517920961,0.085411
15071,2021-01-31,2.089546761660275e-05,0.09125
15079,2021-01-31,0.003487806288977619,-0.017584000000000002
15108,2021-01-31,0.0033799182218306263,0.14949500000000002
15119,2021-01-31,0.00829280137178747,0.063805
15145,2021-01-31,0.007232963435019093,-0.039381
15167,2021-01-31,-0.0054739116960055515,0.33777
15198,2021-01-31,-0.0021889316013454082,0.18436
15202,2021-01-31,0.0030371053831398783,0.00555
15221,2021-01-31,-0.004188079742730906,0.00433
15222,2021-01-31,-0.0025994213786307437,-0.055217999999999996
15264,2021-01-31,-0.001826932071262521,0.022364
15272,2021-01-31,-0.004165984886515152,-0.09653
15284,2021-01-31,0.007535759821670742,-0.13736199999999998
15291,2021-01-31,0.009967271812912076,0.119003
15302,2021-01-31,0.005247434959642524,0.103252
15315,2021-01-31,0.008792109628815355,-0.052728
15318,2021-01-31,0.004705592184265378,0.052153000000000005
15395,2021-01-31,0.012879699283336895,-0.10226700000000001
15397,2021-01-31,0.0004660708557347589,0.086167
15398,2021-01-31,0.006248256411616238,0.062479
15400,2021-01-31,0.006632606484201726,0.039309000000000004
15408,2021-01-31,0.008344314496969917,-0.033226
15409,2021-01-31,0.010070108007618945,-0.10183400000000001
15410,2021-01-31,0.002857013365662031,-0.15128999999999998
15431,2021-01-31,-0.008512453981363159,-0.030658
15440,2021-01-31,0.007942849696425067,0.13198000000000001
15454,2021-01-31,0.0018461755992701461,0.178402
15456,2021-01-31,0.005780707656811121,0.08696999999999999
15478,2021-01-31,0.0050343635311130034,-0.12280400000000001
15482,2021-01-31,0.00040807319661310645,-0.02214
15488,2021-01-31,0.01059659513699684,0.000424
15490,2021-01-31,0.004840303106103697,-0.010594999999999999
15534,2021-01-31,0.0006725115265206983,0.07149699999999999
15535,2021-01-31,0.006929296425493675,0.158447
15541,2021-01-31,0.003902704946146469,-0.037091
15546,2021-01-31,0.0004846841625338119,0.005039
15579,2021-01-31,0.009102924586583823,0.015673
15585,2021-01-31,0.005034666083419161,0.319368
15623,2021-01-31,0.007970006675412993,-0.035447
15627,2021-01-31,-0.002174766348856164,-0.07257000000000001
15638,2021-01-31,-0.004560464570908537,0.157193
15639,2021-01-31,0.006289073461288564,0.033348
