signal,ic_h1,t_h1,ic_h2,t_h2,ic_h3,t_h3,ic_h4,t_h4,ic_h5,t_h5,ic_h6,t_h6,ic_h7,t_h7,ic_h8,t_h8,ic_h9,t_h9,ic_h10,t_h10,ic_h11,t_h11,ic_h12,t_h12,ic_hcum3,t_hcum3,slow
grp:value,-0.015543896469025195,-0.8598108775083741,-0.021215914890171418,-1.2013221672978822,-0.01712047580470485,-0.9573469593666223,-0.010835155874989065,-0.5658191286296668,-0.009661733002347973,-0.5101232810993275,-0.004892137891365409,-0.253991948966798,-0.005458907716668591,-0.26906394486428387,-0.005132993810583548,-0.25029991720892775,-0.007618922349447177,-0.3817145008200491,-0.004584396246292949,-0.22839362233568508,-0.0062704651671610856,-0.3135566826414626,-0.001405317496442902,-0.07128501797280332,-0.03623377999985951,-1.9731745495979662,False
grp:profitability,0.02015963024983378,1.7591148369403242,0.01707651978116352,1.5324759040027254,0.015000353743599367,1.3019652994137647,0.015686648896354072,1.3337278158605161,0.019498912731278358,1.7034263855479461,0.01694574309818139,1.5199461405973926,0.01846006366148569,1.6366042918146944,0.025292356175173673,2.1313927978330223,0.02333087770609684,2.0329317350928937,0.022822075802547755,1.9470294241791586,0.023734061710239826,2.092305556591564,0.025500862834168567,2.2321136406805766,0.02406356986859964,1.7760155644017925,True
grp:investment_issuance_accruals,-0.012380759553204604,-1.227263496751615,-0.013290134694943062,-1.3677712213460305,-0.007383914028812707,-0.7544637343653147,-0.0036865798106850392,-0.35901025774197837,0.0009116300745879377,0.08869373887609058,0.004327557077710955,0.4215853681567396,0.0031344767311809064,0.3105550424839383,0.002203855270799153,0.2228005438487391,0.0017801278338569141,0.18690420967779156,-0.0001239579104728663,-0.013458324788035566,-0.0006165657827712466,-0.06629880156454987,0.0005964203858166661,0.06259380337577974,-0.015749131471827167,-1.6603266402872767,False
grp:quality,0.007005471366128317,0.5624038474958984,0.0027635792711560823,0.23184401974585137,-0.0004349490820778381,-0.035688966362809875,-0.00043731344150062696,-0.036218201772907715,0.002552696265718391,0.22187247270057495,-0.0018660194608815595,-0.1702264033004755,0.0010988021394015728,0.10270270914246314,0.010283857212246133,0.9387490155376254,0.008389123775743315,0.8131196201031605,0.0068266601596863085,0.6605597750862735,0.00859508201564933,0.8294939612309009,0.010991484267171664,1.0687587691512528,0.0019441489025411576,0.14351299916130048,False
grp:surprise,0.012123560016612024,1.063002636865624,0.004357857346546067,0.43021769999034876,-0.0009575616021678989,-0.09829129735324249,-0.0010527010057476487,-0.11132359283277586,-0.0046807290582331325,-0.48075419503507577,-0.00907084892961318,-0.9773447717701603,-0.004831211591467574,-0.5305777262818056,0.00016841095968642746,0.018940858280668747,-0.009337484057435022,-1.0648625752020089,-0.01893136420277907,-2.4168269671960214,-0.020759905506547084,-2.732172307282831,-0.010690606339570976,-1.3486460352923282,0.007176078993919008,0.6237994752490987,False
grp:volatility_beta,0.009246536148035844,0.40429131075316155,0.00048730512700867555,0.020657885913746274,-0.005342985168830219,-0.21898452639517985,0.001469878313076994,0.06123757105705725,-0.00747789104957987,-0.3113702776127212,-0.010437363601125503,-0.4398745865460889,-0.009190647290694564,-0.40538675819678055,0.000844373091757123,0.0368918460546241,-0.007387741132215995,-0.3428147191515243,-0.003996368959267426,-0.18736907810002842,-0.003933097734076963,-0.18512387314175952,0.002806590117209318,0.13482361613112231,0.009002647357219713,0.35750742258249124,False
grp:liquidity,0.009185723169605687,0.8564313214339873,0.008494253615547528,0.7849983804689243,0.008798273459866153,0.8134002352037724,0.012227196058363947,1.1443495761319193,0.009270478485022484,0.8759558740657603,0.005574231299783981,0.5361743758013744,0.001961168106903944,0.18625320344851226,0.0033860179377487357,0.313747755824648,0.0003772249733929672,0.03611922393316164,0.003017232143233962,0.2879603762904843,0.0015473981377991284,0.15294203203957363,0.0024147937444435846,0.24103173893100738,0.015761198363139196,1.5535489075136322,True
grp:dtc,-0.0039784841179187165,-0.35244947858699177,-0.0014396948277005197,-0.12203008470157761,-0.006697482898729983,-0.6570838102491353,0.008884870590678854,0.7276748693029049,0.015441979150552003,1.242341122408825,0.01429698344317231,1.2294111193205433,0.01731720498021348,1.4979008172216997,0.02858629767307495,2.534288924245294,0.022004382127244666,1.86455135723165,0.02708284080581419,2.3645086541577562,0.0279245397317264,2.336425620446014,0.018015275263733806,1.429045188149915,-0.010216018504280732,-1.073940404705362,False
B1,0.013050048762613127,0.8707100709528625,0.0021081463942699634,0.14238826648123393,-0.0010977130415653,-0.07145154322726334,0.006206875630680778,0.39532096174483994,0.004212323995060578,0.2709039590803445,-0.0002859954384200363,-0.018417292987060442,0.0019598458637214056,0.13286021138967968,0.014314992684159037,0.9479634161291761,0.0032728647988235155,0.22649400030471653,0.004374963905998227,0.30685916568667865,0.003580532242388491,0.2517934372381749,0.009125571328756086,0.6320566115601506,0.0056967130976561375,0.32836370940744236,False
jkp:Accruals,0.007009603151304942,0.7342233681801736,0.00595834275795475,0.6512780866781146,0.006103690421455384,0.6386823823106818,0.006494209792321381,0.6644313262120431,0.00612489683420971,0.6487063149767319,0.006949346956780079,0.7481693155449979,0.004878212454261147,0.5353308174529334,0.0008903362885237227,0.09748041834130063,0.0024948294947615183,0.27636530591899455,-0.0009850695156265934,-0.11055410680051952,-0.001985020314114789,-0.21887126406957144,-0.0036521081967057158,-0.41385064522544596,0.012345813452610394,1.3865112912675845,True
