permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,4.004548956196571,-0.017488
10032,2021-01-31,3.0045678518867263,-0.016540000000000003
10104,2021-01-31,4.004703431708204,-0.062314999999999995
10107,2021-01-31,7.0046933848109925,0.042846
10138,2021-01-31,4.004678764500914,0.033576
10145,2021-01-31,5.00467921938431,-0.08152200000000001
10200,2021-01-31,5.004632239080373,0.043632000000000004
10220,2021-01-31,4.004585135991527,-0.10555400000000001
10318,2021-01-31,4.0046453145720795,-0.07112700000000001
10397,2021-01-31,5.004570213234375,0.00046400000000000006
10421,2021-01-31,9.004488324584957,-0.032791999999999995
10516,2021-01-31,4.004442390658192,-0.007980999999999999
10517,2021-01-31,0.004417613915186061,-0.12423400000000001
10606,2021-01-31,4.004669603316258,-0.013439999999999999
10629,2021-01-31,8.00460524733879,0.037849
10693,2021-01-31,4.004625476448903,-0.02774
10696,2021-01-31,4.004572410903244,-0.098149
10777,2021-01-31,3.004493697735608,0.037776000000000004
10874,2021-01-31,0.004506255588582279,0.134004
10909,2021-01-31,4.004620700802131,0.020724
10932,2021-01-31,3.004516841727809,0.10908799999999999
10933,2021-01-31,5.00456205703184,-0.061808999999999996
11308,2021-01-31,4.0046218642033145,-0.122037
11343,2021-01-31,1.004479973194339,0.030136
11369,2021-01-31,2.0044516567064363,-0.022886
11370,2021-01-31,4.004622842361532,-0.067612
11403,2021-01-31,5.0046167713734135,-0.044317999999999996
11404,2021-01-31,5.004469269937121,-0.020663
11533,2021-01-31,7.004647213739851,-0.119273
11547,2021-01-31,0.004503851316728734,-0.0009390000000000001
11600,2021-01-31,3.004594834282125,0.021535
11618,2021-01-31,4.004586524414614,-0.066399
11664,2021-01-31,9.00447775201829,-0.099867
11674,2021-01-31,5.004556429030302,-0.022202
11691,2021-01-31,4.004614056968219,0.049629
11731,2021-01-31,3.004531116579056,-0.053165
11752,2021-01-31,9.004479168769953,0.106721
11786,2021-01-31,3.004542020696749,0.128748
11809,2021-01-31,4.004606969271306,0.017825
11850,2021-01-31,3.0044316633692194,0.08777499999999999
11891,2021-01-31,0.004388282926846371,-0.093667
11896,2021-01-31,5.004587954755324,-0.01065
11955,2021-01-31,5.0047160937762305,-0.056096
11992,2021-01-31,8.004488282178201,0.049657
12008,2021-01-31,0.004423150771261847,0.07437099999999999
12036,2021-01-31,6.004524982942267,0.115607
12052,2021-01-31,4.004625366795941,-0.00739
12060,2021-01-31,5.004443606500268,-0.011156999999999999
12062,2021-01-31,5.004631841932077,0.124543
12073,2021-01-31,4.004607866659211,0.07033299999999999
12089,2021-01-31,0.004515828313335943,-0.007726
12308,2021-01-31,4.004634978625883,-0.08165700000000001
12360,2021-01-31,0.004390491653976715,0.247063
12366,2021-01-31,4.004659796046129,-0.023102
12369,2021-01-31,1.004451468383006,0.217053
12373,2021-01-31,3.0043853706187,0.091681
12374,2021-01-31,9.004602762233581,0.05068
12400,2021-01-31,3.0045000433055007,0.039486
12448,2021-01-31,5.004443814732693,-0.011907
12449,2021-01-31,3.004557499987011,-0.11029800000000001
12473,2021-01-31,5.00449588626186,-0.043566
12476,2021-01-31,0.004338309101405659,0.041273000000000004
12477,2021-01-31,0.004407865719298364,-0.10545800000000001
12490,2021-01-31,4.004611998313281,-0.053827
12503,2021-01-31,3.0044876034542125,0.000864
12515,2021-01-31,8.004555770257822,0.002053
12558,2021-01-31,3.0045608185909325,0.049149000000000005
12570,2021-01-31,4.0045952791342225,-0.030038000000000002
12583,2021-01-31,9.004545905029627,0.10423199999999999
12591,2021-01-31,8.004554305247769,-0.062112
12622,2021-01-31,4.004586219512785,-0.012084999999999999
12623,2021-01-31,3.0045443099211138,-0.077181
12639,2021-01-31,9.004642322467973,-0.071345
12641,2021-01-31,0.004387550075882328,-0.10788
12650,2021-01-31,4.0045436168664175,-0.007198
12781,2021-01-31,6.004677327000675,-0.044549
12872,2021-01-31,0.004187497940203889,0.043474000000000006
12981,2021-01-31,5.004558487750115,0.006137
13035,2021-01-31,4.004668835796045,-0.051132
13046,2021-01-31,4.004600987778858,0.105803
13085,2021-01-31,0.0044269431739271375,-0.105424
13105,2021-01-31,0.004441491413625019,0.008311
13141,2021-01-31,0.004131642128910228,0.176814
13168,2021-01-31,0.004227669159414253,0.07604899999999999
13169,2021-01-31,9.004550525163348,0.004007
13181,2021-01-31,4.0046098391673315,-0.108723
13188,2021-01-31,4.004580115354729,-0.061029999999999994
13201,2021-01-31,0.004375303034290525,0.265133
13210,2021-01-31,6.004628880369853,-0.038890999999999995
13249,2021-01-31,0.0044641446577429675,0.380658
13262,2021-01-31,0.004400799194140085,-0.07934200000000001
13284,2021-01-31,6.004528959345514,-0.056387
13305,2021-01-31,4.004550583423315,-0.041322
13318,2021-01-31,9.004492513636553,-0.002495
13323,2021-01-31,0.00437931924595247,0.039163
13326,2021-01-31,9.00461011981125,0.033021
13356,2021-01-31,0.004337264952350907,-0.030644
13377,2021-01-31,9.004585802987032,-0.053780999999999995
13379,2021-01-31,9.004353437018603,-0.028653
13407,2021-01-31,4.004562124735865,-0.054336999999999996
13447,2021-01-31,8.004685370034059,-0.013253999999999998
13511,2021-01-31,9.00460129657576,-0.013101999999999999
13527,2021-01-31,9.004490858271911,0.00424
13543,2021-01-31,4.004628975570354,-0.054171
13600,2021-01-31,9.004533470864443,0.136165
13604,2021-01-31,3.004561520009572,-0.12142
13610,2021-01-31,0.004333877248162487,-0.026512
13625,2021-01-31,9.004687902289675,-0.09363
13628,2021-01-31,9.0046617269951,-0.050461
13641,2021-01-31,0.004030732871992348,0.171235
13687,2021-01-31,9.004529657603232,0.062164000000000004
13688,2021-01-31,0.004418472392586363,-0.082711
13704,2021-01-31,9.004528907810439,-0.015276
13721,2021-01-31,5.004688273677697,-0.032492
13739,2021-01-31,3.004529087785287,-0.12155600000000001
13748,2021-01-31,0.004465171824103804,0.170968
13788,2021-01-31,5.00467270436065,-0.06658900000000001
13802,2021-01-31,8.004648150288896,-0.038584
13837,2021-01-31,4.0046291585347715,-0.11754300000000001
13856,2021-01-31,4.00464366738533,-0.079142
13860,2021-01-31,0.0042448749149389346,-0.09564600000000001
13862,2021-01-31,0.0044273697899581965,0.012820000000000002
13877,2021-01-31,4.004560341715592,-0.01764
13901,2021-01-31,4.00466255261039,0.001905
13904,2021-01-31,5.0045652037048365,-0.057009
13908,2021-01-31,0.004438624985542849,-0.11616900000000001
13911,2021-01-31,4.004577248441288,-0.007692
13928,2021-01-31,0.004450458157114387,0.000954
13936,2021-01-31,9.004482533647971,-0.091962
13947,2021-01-31,0.0041285763377760755,0.029536
13949,2021-01-31,5.004627528536488,-0.001032
13962,2021-01-31,0.004323543490862657,0.047053000000000005
13963,2021-01-31,5.004590192700361,0.07953099999999999
13967,2021-01-31,0.004373137400519877,-0.052642999999999995
13983,2021-01-31,0.004100184013514138,-0.092639
14008,2021-01-31,4.004665432293542,0.050015000000000004
14044,2021-01-31,0.004137213028921223,0.083961
14054,2021-01-31,0.004373848536237249,-0.065198
14076,2021-01-31,4.004531578447856,-0.048185
14097,2021-01-31,9.00465479100226,0.13173
14102,2021-01-31,0.004420856243357002,0.12682000000000002
14136,2021-01-31,9.004488879453387,-0.01601
14141,2021-01-31,3.0046105571468384,0.018517
14159,2021-01-31,0.004268500315189333,-0.089378
14169,2021-01-31,5.004651488119831,-0.035088999999999995
14176,2021-01-31,0.0044322240620633235,-0.097045
14182,2021-01-31,9.004470729395184,-0.048412
14229,2021-01-31,3.004461372097764,-0.033269
14231,2021-01-31,7.004701373964007,0.015344
14239,2021-01-31,9.00445763170195,0.09622299999999999
14245,2021-01-31,0.0043925165944444225,-0.003345
14263,2021-01-31,0.004325412445843121,0.15851600000000002
14273,2021-01-31,9.004522939376688,0.054532000000000004
14295,2021-01-31,9.00452014570554,-0.066897
14317,2021-01-31,0.004437452264477765,0.008079000000000001
14325,2021-01-31,9.00454131391498,-0.031714
14329,2021-01-31,0.004364975761991429,-0.108934
14338,2021-01-31,3.0044988757810027,-0.088757
14359,2021-01-31,0.004332812710511538,0.048544000000000004
14401,2021-01-31,5.004628386633402,-0.047459999999999995
14406,2021-01-31,3.0044868986014097,-0.039527
14414,2021-01-31,0.0044327202052606976,0.003587
14432,2021-01-31,0.004169651403974491,0.010960000000000001
14436,2021-01-31,0.004295846936056364,0.0011099999999999999
14472,2021-01-31,9.004478079993927,0.080389
14479,2021-01-31,0.004498958745178004,0.029386
14503,2021-01-31,0.004421741518808996,-0.068042
14516,2021-01-31,9.004562258873536,0.011493000000000001
14521,2021-01-31,3.004573610932255,-0.080567
14541,2021-01-31,1.0044744483300325,0.008835
14547,2021-01-31,3.0045717891724637,-0.089648
14554,2021-01-31,9.004470595395107,0.022198
14558,2021-01-31,0.004480906340440728,0.066415
14567,2021-01-31,9.004570378157148,0.013418000000000001
14574,2021-01-31,3.0045629737223534,0.063042
14579,2021-01-31,7.00452930904624,-0.160378
14580,2021-01-31,0.004293819467317834,0.127925
14593,2021-01-31,4.004557980999868,-0.005548
14596,2021-01-31,9.004576937155976,-0.046778
14608,2021-01-31,0.004081936177523356,-0.10320700000000001
14634,2021-01-31,0.004157364414262773,0.15435100000000002
14641,2021-01-31,9.004586212850999,0.00778
14702,2021-01-31,7.00458363574169,0.12023199999999999
