permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,4.004548656627435,-0.017488
10032,2021-01-31,3.0045962934207844,-0.016540000000000003
10104,2021-01-31,4.0047030129174965,-0.062314999999999995
10107,2021-01-31,4.004654767502298,0.042846
10138,2021-01-31,5.004664047219709,0.033576
10145,2021-01-31,3.004559541821511,-0.08152200000000001
10200,2021-01-31,5.004607320452861,0.043632000000000004
10220,2021-01-31,5.004608387744632,-0.10555400000000001
10318,2021-01-31,4.004704174516135,-0.07112700000000001
10397,2021-01-31,5.004558551345629,0.00046400000000000006
10421,2021-01-31,1.0044854065090372,-0.032791999999999995
10516,2021-01-31,6.00442448611209,-0.007980999999999999
10517,2021-01-31,0.004392138770538715,-0.12423400000000001
10606,2021-01-31,4.0046256203370065,-0.013439999999999999
10629,2021-01-31,8.004499238834992,0.037849
10693,2021-01-31,5.004554338184715,-0.02774
10696,2021-01-31,4.004551482077845,-0.098149
10777,2021-01-31,3.0046075208622596,0.037776000000000004
10874,2021-01-31,8.004559717156948,0.134004
10909,2021-01-31,4.004694645464125,0.020724
10932,2021-01-31,3.0045605464878844,0.10908799999999999
10933,2021-01-31,5.004552667365213,-0.061808999999999996
11308,2021-01-31,5.004579811935129,-0.122037
11343,2021-01-31,9.004479926841256,0.030136
11369,2021-01-31,2.0045452602824274,-0.022886
11370,2021-01-31,4.004611268261876,-0.067612
11403,2021-01-31,5.00463762328846,-0.044317999999999996
11404,2021-01-31,5.0045615637376,-0.020663
11533,2021-01-31,7.004675632877654,-0.119273
11547,2021-01-31,9.00455156379663,-0.0009390000000000001
11600,2021-01-31,3.0046292987093284,0.021535
11618,2021-01-31,4.004580491885103,-0.066399
11664,2021-01-31,9.004505018314498,-0.099867
11674,2021-01-31,5.0045868814865635,-0.022202
11691,2021-01-31,4.004586928834474,0.049629
11731,2021-01-31,3.004556503584968,-0.053165
11752,2021-01-31,9.004492920485992,0.106721
11786,2021-01-31,5.0045945556122176,0.128748
