permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,4.548656627434848,-0.017488
10032,2021-01-31,4.596293420784591,-0.016540000000000003
10104,2021-01-31,4.703012917496199,-0.062314999999999995
10107,2021-01-31,4.654767502297828,0.042846
10138,2021-01-31,4.66404721970877,0.033576
10145,2021-01-31,4.559541821511151,-0.08152200000000001
10200,2021-01-31,4.607320452860539,0.043632000000000004
10220,2021-01-31,4.60838774463177,-0.10555400000000001
10318,2021-01-31,4.704174516134746,-0.07112700000000001
10397,2021-01-31,4.5585513456293585,0.00046400000000000006
10421,2021-01-31,4.485406509037208,-0.032791999999999995
10516,2021-01-31,4.424486112090641,-0.007980999999999999
10517,2021-01-31,4.392138770538715,-0.12423400000000001
10606,2021-01-31,4.625620337006453,-0.013439999999999999
10629,2021-01-31,4.499238834992653,0.037849
10693,2021-01-31,4.554338184714329,-0.02774
10696,2021-01-31,4.551482077845205,-0.098149
10777,2021-01-31,4.607520862259416,0.037776000000000004
10874,2021-01-31,4.559717156946846,0.134004
10909,2021-01-31,4.694645464124804,0.020724
10932,2021-01-31,4.560546487884363,0.10908799999999999
10933,2021-01-31,4.552667365213578,-0.061808999999999996
11308,2021-01-31,4.579811935128542,-0.122037
11343,2021-01-31,4.479926841256827,0.030136
11369,2021-01-31,4.545260282427574,-0.022886
11370,2021-01-31,4.611268261876748,-0.067612
11403,2021-01-31,4.637623288459507,-0.044317999999999996
11404,2021-01-31,4.561563737600746,-0.020663
11533,2021-01-31,4.675632877654023,-0.119273
11547,2021-01-31,4.551563796629662,-0.0009390000000000001
11600,2021-01-31,4.629298709328537,0.021535
11618,2021-01-31,4.580491885103118,-0.066399
11664,2021-01-31,4.505018314497571,-0.099867
11674,2021-01-31,4.586881486563244,-0.022202
11691,2021-01-31,4.586928834473863,0.049629
11731,2021-01-31,4.556503584967784,-0.053165
11752,2021-01-31,4.492920485992919,0.106721
11786,2021-01-31,4.5945556122178886,0.128748
11809,2021-01-31,4.620702556408487,0.017825
11850,2021-01-31,4.302945299521701,0.08777499999999999
11891,2021-01-31,4.140877737307739,-0.093667
11896,2021-01-31,4.560706931466948,-0.01065
11955,2021-01-31,4.644948820211717,-0.056096
11992,2021-01-31,4.427055265440215,0.049657
12008,2021-01-31,4.357036414856294,0.07437099999999999
12036,2021-01-31,4.527025217008929,0.115607
12052,2021-01-31,4.550352268683956,-0.00739
12060,2021-01-31,4.303717164463755,-0.011156999999999999
12062,2021-01-31,4.669233929133939,0.124543
12073,2021-01-31,4.5773275604130435,0.07033299999999999
12089,2021-01-31,4.6253711901776935,-0.007726
12308,2021-01-31,4.692476204124806,-0.08165700000000001
12360,2021-01-31,4.433204883910946,0.247063
12366,2021-01-31,4.737609092937217,-0.023102
12369,2021-01-31,4.320903954216522,0.217053
12373,2021-01-31,4.339031068590185,0.091681
12374,2021-01-31,4.629232945584964,0.05068
12400,2021-01-31,4.498307268128086,0.039486
12448,2021-01-31,4.42739752685511,-0.011907
12449,2021-01-31,4.578072803893528,-0.11029800000000001
12473,2021-01-31,4.5468475863142785,-0.043566
12476,2021-01-31,4.46405868165795,0.041273000000000004
12477,2021-01-31,4.433422372267573,-0.10545800000000001
12490,2021-01-31,4.585160836443935,-0.053827
12503,2021-01-31,4.446650861878864,0.000864
12515,2021-01-31,4.487674963578764,0.002053
12558,2021-01-31,4.605615108690871,0.049149000000000005
12570,2021-01-31,4.544693676162585,-0.030038000000000002
12583,2021-01-31,4.606266794455984,0.10423199999999999
12591,2021-01-31,4.692586703027029,-0.062112
12622,2021-01-31,4.617412259926658,-0.012084999999999999
12623,2021-01-31,4.637591079642327,-0.077181
12639,2021-01-31,4.814550071646796,-0.071345
12641,2021-01-31,4.274333852269604,-0.10788
12650,2021-01-31,4.544297405534376,-0.007198
12781,2021-01-31,4.602130981978,-0.044549
12872,2021-01-31,4.053618634906816,0.043474000000000006
12981,2021-01-31,4.612387226955589,0.006137
13035,2021-01-31,4.612248227969502,-0.051132
13046,2021-01-31,4.67695270993149,0.105803
13085,2021-01-31,4.400795539540643,-0.105424
13105,2021-01-31,4.461426472730452,0.008311
13141,2021-01-31,4.24415014392439,0.176814
13168,2021-01-31,4.083510232695557,0.07604899999999999
13169,2021-01-31,4.618785942507391,0.004007
13181,2021-01-31,4.602089036115632,-0.108723
13188,2021-01-31,4.654040933533304,-0.061029999999999994
13201,2021-01-31,4.414594539400145,0.265133
13210,2021-01-31,4.629813634605686,-0.038890999999999995
13249,2021-01-31,4.428715203640067,0.380658
13262,2021-01-31,4.4822480869177355,-0.07934200000000001
13284,2021-01-31,4.545023556394633,-0.056387
13305,2021-01-31,4.55945733844764,-0.041322
13318,2021-01-31,4.5233121599914075,-0.002495
13323,2021-01-31,4.346928240425507,0.039163
13326,2021-01-31,4.699661684873326,0.033021
13356,2021-01-31,4.155549521950935,-0.030644
13377,2021-01-31,4.5581571808441765,-0.053780999999999995
13379,2021-01-31,4.3529585980405034,-0.028653
13407,2021-01-31,4.693176453165773,-0.054336999999999996
13447,2021-01-31,4.695386829059066,-0.013253999999999998
13511,2021-01-31,4.712190051202576,-0.013101999999999999
13527,2021-01-31,4.452708401088134,0.00424
13543,2021-01-31,4.676865921673908,-0.054171
13600,2021-01-31,4.510557399048697,0.136165
13604,2021-01-31,4.511569559612868,-0.12142
13610,2021-01-31,4.378712727601861,-0.026512
13625,2021-01-31,4.786806754163622,-0.09363
13628,2021-01-31,4.66873914053655,-0.050461
13641,2021-01-31,3.9427420871628227,0.171235
13687,2021-01-31,4.589412494159731,0.062164000000000004
13688,2021-01-31,4.558144890388971,-0.082711
13704,2021-01-31,4.613779984392446,-0.015276
13721,2021-01-31,4.767305134121797,-0.032492
13739,2021-01-31,4.418998187089757,-0.12155600000000001
13748,2021-01-31,4.520414584715571,0.170968
13788,2021-01-31,4.672647059312714,-0.06658900000000001
13802,2021-01-31,4.821077699584075,-0.038584
13837,2021-01-31,4.69129478341397,-0.11754300000000001
13856,2021-01-31,4.65579593462631,-0.079142
13860,2021-01-31,4.089084878357656,-0.09564600000000001
13862,2021-01-31,4.582985382738546,0.012820000000000002
13877,2021-01-31,4.5151199933562625,-0.01764
13901,2021-01-31,4.746618397125243,0.001905
13904,2021-01-31,4.528958310805809,-0.057009
13908,2021-01-31,4.463134134604129,-0.11616900000000001
13911,2021-01-31,4.540475736523032,-0.007692
13928,2021-01-31,4.353795250991226,0.000954
13936,2021-01-31,4.485248124605299,-0.091962
13947,2021-01-31,4.1780906210197495,0.029536
13949,2021-01-31,4.622782444997516,-0.001032
13962,2021-01-31,4.323694562184641,0.047053000000000005
13963,2021-01-31,4.586726618784991,0.07953099999999999
13967,2021-01-31,4.567608746278165,-0.052642999999999995
13983,2021-01-31,4.0316972744027755,-0.092639
14008,2021-01-31,4.718715899160274,0.050015000000000004
14044,2021-01-31,4.263087509157289,0.083961
14054,2021-01-31,4.553076244393142,-0.065198
14076,2021-01-31,4.559116367168026,-0.048185
14097,2021-01-31,4.714075222515538,0.13173
14102,2021-01-31,4.4070034050669715,0.12682000000000002
14136,2021-01-31,4.563902661186761,-0.01601
14141,2021-01-31,4.606444153100261,0.018517
14159,2021-01-31,4.172786634380758,-0.089378
14169,2021-01-31,4.789957124556505,-0.035088999999999995
