permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.0070443671704961824,-0.017488
10032,2021-01-31,0.01848798817752284,-0.016540000000000003
10104,2021-01-31,0.018844495155183008,-0.062314999999999995
10107,2021-01-31,0.008952525583494977,0.042846
10138,2021-01-31,0.019069167808476686,0.033576
10145,2021-01-31,0.016123720087708328,-0.08152200000000001
10200,2021-01-31,0.01595986207843983,0.043632000000000004
10220,2021-01-31,0.014713438145869458,-0.10555400000000001
10318,2021-01-31,0.017711999270683315,-0.07112700000000001
10397,2021-01-31,0.009509169568734918,0.00046400000000000006
10421,2021-01-31,0.0017432706004649884,-0.032791999999999995
10516,2021-01-31,-0.012887016970527972,-0.007980999999999999
10517,2021-01-31,-0.01510530464562361,-0.12423400000000001
10606,2021-01-31,0.015564610998257379,-0.013439999999999999
10629,2021-01-31,0.013297097645199998,0.037849
10693,2021-01-31,0.019386785545323727,-0.02774
10696,2021-01-31,0.008140907624407459,-0.098149
10777,2021-01-31,0.0019805909233660407,0.037776000000000004
10874,2021-01-31,-0.007813723109005716,0.134004
10909,2021-01-31,0.005019114977536626,0.020724
10932,2021-01-31,0.007626631383823801,0.10908799999999999
10933,2021-01-31,0.006888764712684188,-0.061808999999999996
11308,2021-01-31,0.011794709995390222,-0.122037
11343,2021-01-31,0.0025356745670527536,0.030136
11369,2021-01-31,0.013981178567682662,-0.022886
11370,2021-01-31,0.01683378726588465,-0.067612
11403,2021-01-31,0.01529815556577116,-0.044317999999999996
11404,2021-01-31,-0.014657594410940965,-0.020663
11533,2021-01-31,0.00955730032567946,-0.119273
11547,2021-01-31,-0.0014307756306640856,-0.0009390000000000001
11600,2021-01-31,0.011669306104006544,0.021535
11618,2021-01-31,0.009823016224729218,-0.066399
11664,2021-01-31,0.00044745919894512154,-0.099867
11674,2021-01-31,-0.000681158016160463,-0.022202
11691,2021-01-31,0.01781610690857141,0.049629
11731,2021-01-31,0.007181600679064523,-0.053165
11752,2021-01-31,0.0005834853052476968,0.106721
11786,2021-01-31,0.00810156095001658,0.128748
11809,2021-01-31,0.011962591708321244,0.017825
11850,2021-01-31,-0.013243609979328524,0.08777499999999999
11891,2021-01-31,-0.015200584983955934,-0.093667
11896,2021-01-31,0.01210451138375885,-0.01065
11955,2021-01-31,0.012736407750324329,-0.056096
11992,2021-01-31,0.004307519841372412,0.049657
12008,2021-01-31,-0.006305428860165829,0.07437099999999999
12036,2021-01-31,0.004720004908029957,0.115607
12052,2021-01-31,0.00931704471766328,-0.00739
12060,2021-01-31,-0.009978772032023325,-0.011156999999999999
12062,2021-01-31,0.012480819640390134,0.124543
12073,2021-01-31,0.010695295188184649,0.07033299999999999
12089,2021-01-31,-0.0009300934413689066,-0.007726
12308,2021-01-31,0.009233583366624096,-0.08165700000000001
12360,2021-01-31,-0.005386169127907597,0.247063
12366,2021-01-31,0.013535868081222535,-0.023102
12369,2021-01-31,-0.006560129179083357,0.217053
12373,2021-01-31,-0.011204149754634893,0.091681
12374,2021-01-31,0.02245512519722649,0.05068
12400,2021-01-31,0.0028569897689358775,0.039486
12448,2021-01-31,-0.0019008598189912407,-0.011907
12449,2021-01-31,0.009441910658109245,-0.11029800000000001
12473,2021-01-31,-0.003305025722583829,-0.043566
12476,2021-01-31,-0.01316502327630234,0.041273000000000004
12477,2021-01-31,-0.011735652804618843,-0.10545800000000001
12490,2021-01-31,0.01300181535236681,-0.053827
12503,2021-01-31,0.013815717186530574,0.000864
12515,2021-01-31,0.007131447932698209,0.002053
