permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.013556197571125916,-0.017488
10032,2021-01-31,0.01337116313355867,-0.016540000000000003
10104,2021-01-31,0.01307978181966852,-0.062314999999999995
10107,2021-01-31,0.008454805988625753,0.042846
10138,2021-01-31,0.011511349034521744,0.033576
10145,2021-01-31,0.004632411005521031,-0.08152200000000001
10200,2021-01-31,0.00951135973052196,0.043632000000000004
10220,2021-01-31,0.013353073682539351,-0.10555400000000001
10318,2021-01-31,0.02058442880016908,-0.07112700000000001
10397,2021-01-31,0.0007416969780695559,0.00046400000000000006
10421,2021-01-31,0.008500906653020765,-0.032791999999999995
10516,2021-01-31,-0.010451057966475913,-0.007980999999999999
10517,2021-01-31,-0.022946281233618887,-0.12423400000000001
10606,2021-01-31,0.012765507072702742,-0.013439999999999999
10629,2021-01-31,0.004162603897547162,0.037849
10693,2021-01-31,0.008173723479669132,-0.02774
10696,2021-01-31,0.003039621856839654,-0.098149
10777,2021-01-31,0.012055733093795595,0.037776000000000004
10874,2021-01-31,-0.0017980146050503992,0.134004
10909,2021-01-31,0.009448013212184102,0.020724
10932,2021-01-31,0.008475360299755055,0.10908799999999999
10933,2021-01-31,0.0037554580184647676,-0.061808999999999996
11308,2021-01-31,0.005375973850821288,-0.122037
11343,2021-01-31,0.014159698170645593,0.030136
11369,2021-01-31,0.015339420467953287,-0.022886
11370,2021-01-31,0.012723363428178931,-0.067612
11403,2021-01-31,0.020125971092412757,-0.044317999999999996
11404,2021-01-31,-0.003553279903375263,-0.020663
11533,2021-01-31,0.014273618942121417,-0.119273
11547,2021-01-31,0.02115129864357139,-0.0009390000000000001
11600,2021-01-31,0.015588605496791336,0.021535
11618,2021-01-31,0.00731678261934654,-0.066399
11664,2021-01-31,0.013605852139207716,-0.099867
11674,2021-01-31,0.000688485285392601,-0.022202
11691,2021-01-31,0.016587956173768605,0.049629
11731,2021-01-31,0.016717155462076028,-0.053165
11752,2021-01-31,0.0099263478035726,0.106721
11786,2021-01-31,0.010063634361016226,0.128748
11809,2021-01-31,0.013236853434647089,0.017825
11850,2021-01-31,-0.027241093177463697,0.08777499999999999
11891,2021-01-31,-0.0515468429283884,-0.093667
11896,2021-01-31,0.010462876831918246,-0.01065
11955,2021-01-31,0.006149798138531698,-0.056096
11992,2021-01-31,-0.004186265702790168,0.049657
12008,2021-01-31,-0.013595301939138271,0.07437099999999999
12036,2021-01-31,0.006938716143823215,0.115607
12052,2021-01-31,0.005128047408750613,-0.00739
12060,2021-01-31,-0.02134345810401024,-0.011156999999999999
12062,2021-01-31,0.010392087958155494,0.124543
12073,2021-01-31,0.0071112819290853335,0.07033299999999999
12089,2021-01-31,0.01232875898148346,-0.007726
12308,2021-01-31,0.011280389416169823,-0.08165700000000001
12360,2021-01-31,0.003769332650878199,0.247063
12366,2021-01-31,0.013768042925053695,-0.023102
12369,2021-01-31,-0.02096471906868462,0.217053
12373,2021-01-31,-0.01172824606171989,0.091681
12374,2021-01-31,0.033948052541813906,0.05068
12400,2021-01-31,0.0035207921450094576,0.039486
12448,2021-01-31,-0.003025973995203622,-0.011907
12449,2021-01-31,0.010880552063726068,-0.11029800000000001
12473,2021-01-31,0.002909116991047664,-0.043566
12476,2021-01-31,0.007351987164650936,0.041273000000000004
12477,2021-01-31,-0.004320546461215158,-0.10545800000000001
12490,2021-01-31,0.007960828094212245,-0.053827
12503,2021-01-31,0.01680657595305808,0.000864
12515,2021-01-31,-0.0010899938651116742,0.002053
12558,2021-01-31,0.011984513472287343,0.049149000000000005
12570,2021-01-31,0.006112763744259675,-0.030038000000000002
12583,2021-01-31,0.021006449368880437,0.10423199999999999
12591,2021-01-31,0.02622626856070967,-0.062112
12622,2021-01-31,0.008820584833303856,-0.012084999999999999
12623,2021-01-31,0.009805699946338196,-0.077181
12639,2021-01-31,0.06194164908225576,-0.071345
12641,2021-01-31,-0.03964330450042698,-0.10788
12650,2021-01-31,0.005694586359089482,-0.007198
12781,2021-01-31,0.008229874642869048,-0.044549
12872,2021-01-31,-0.062085245547805507,0.043474000000000006
12981,2021-01-31,0.010621414262628151,0.006137
13035,2021-01-31,0.006805639849993467,-0.051132
13046,2021-01-31,0.025052755446910227,0.105803
13085,2021-01-31,-0.005159635632233955,-0.105424
13105,2021-01-31,0.002568594721883935,0.008311
13141,2021-01-31,-0.030700413469321258,0.176814
13168,2021-01-31,-0.050458307561961374,0.07604899999999999
13169,2021-01-31,0.03853919528387506,0.004007
13181,2021-01-31,0.013992852037420997,-0.108723
13188,2021-01-31,0.010810146830095312,-0.061029999999999994
13201,2021-01-31,-0.008412272807819421,0.265133
13210,2021-01-31,0.011326852827285433,-0.038890999999999995
13249,2021-01-31,-0.010607313000685598,0.380658
13262,2021-01-31,-0.00036578883376564564,-0.07934200000000001
13284,2021-01-31,0.007720519881572768,-0.056387
13305,2021-01-31,0.011672393880920638,-0.041322
13318,2021-01-31,0.012748931091866894,-0.002495
13323,2021-01-31,-0.024338072286767598,0.039163
13326,2021-01-31,0.047316876683134265,0.033021
13356,2021-01-31,-0.0485991833455682,-0.030644
13377,2021-01-31,0.007666948035586707,-0.053780999999999995
13379,2021-01-31,-0.002984319400976959,-0.028653
13407,2021-01-31,0.02490455475740503,-0.054336999999999996
13447,2021-01-31,0.025609255423795496,-0.013253999999999998
13511,2021-01-31,0.04554645279830928,-0.013101999999999999
13527,2021-01-31,-0.0036693693902163094,0.00424
13543,2021-01-31,0.024165631319313145,-0.054171
13600,2021-01-31,-0.00467170659279896,0.136165
13604,2021-01-31,0.0023644499403490393,-0.12142
13610,2021-01-31,0.00740754193394455,-0.026512
13625,2021-01-31,0.03654417486323079,-0.09363
13628,2021-01-31,0.029346204268214382,-0.050461
13641,2021-01-31,-0.0906335119536083,0.171235
13687,2021-01-31,0.023300384275722424,0.062164000000000004
13688,2021-01-31,0.020288764271785914,-0.082711
13704,2021-01-31,0.024714242370393255,-0.015276
13721,2021-01-31,0.023862882817154353,-0.032492
13739,2021-01-31,-0.0040130959020942825,-0.12155600000000001
13748,2021-01-31,-0.0020785983193720714,0.170968
13788,2021-01-31,0.013661036334486454,-0.06658900000000001
13802,2021-01-31,0.03661597265308553,-0.038584
13837,2021-01-31,0.02482042070839116,-0.11754300000000001
13856,2021-01-31,0.01290419670990152,-0.079142
13860,2021-01-31,-0.054340545913089205,-0.09564600000000001
13862,2021-01-31,0.012712539440032061,0.012820000000000002
13877,2021-01-31,0.008823887673011094,-0.01764
13901,2021-01-31,0.017609893155634486,0.001905
13904,2021-01-31,0.0032189397864710867,-0.057009
13908,2021-01-31,-0.007803299765981861,-0.11616900000000001
13911,2021-01-31,4.042499065742833e-05,-0.007692
13928,2021-01-31,-0.012065453257751463,0.000954
13936,2021-01-31,0.02107702959701127,-0.091962
13947,2021-01-31,-0.02672326570013217,0.029536
13949,2021-01-31,0.009250926925561148,-0.001032
13962,2021-01-31,-0.014065991151910068,0.047053000000000005
13963,2021-01-31,0.01433787391542328,0.07953099999999999
13967,2021-01-31,0.025019312908004687,-0.052642999999999995
13983,2021-01-31,-0.06482196977951263,-0.092639
14008,2021-01-31,0.012255592346405358,0.050015000000000004
14044,2021-01-31,-0.02726891080968233,0.083961
14054,2021-01-31,0.025254754633317195,-0.065198
14076,2021-01-31,0.006010101074843524,-0.048185
14097,2021-01-31,0.033733497064213705,0.13173
14102,2021-01-31,-0.01267011133659686,0.12682000000000002
14136,2021-01-31,0.027477473512116657,-0.01601
14141,2021-01-31,0.015410677579419607,0.018517
14159,2021-01-31,-0.038630963141955216,-0.089378
14169,2021-01-31,0.033572012031914344,-0.035088999999999995
14176,2021-01-31,0.013969510282657374,-0.097045
14182,2021-01-31,0.019687423736111334,-0.048412
14229,2021-01-31,0.0018753432064051584,-0.033269
14231,2021-01-31,0.025211242337572562,0.015344
14239,2021-01-31,0.038601510191012794,0.09622299999999999
14245,2021-01-31,0.003140666741924092,-0.003345
14263,2021-01-31,-0.019383687208274658,0.15851600000000002
14273,2021-01-31,0.029448817346910988,0.054532000000000004
14295,2021-01-31,0.023794189751358358,-0.066897
14317,2021-01-31,-0.00932689602916957,0.008079000000000001
14325,2021-01-31,0.043778244111089104,-0.031714
14329,2021-01-31,-0.027217294775803924,-0.108934
14338,2021-01-31,0.0058091915783111125,-0.088757
14359,2021-01-31,-0.002851188803532176,0.048544000000000004
14401,2021-01-31,0.006343704805751367,-0.047459999999999995
14406,2021-01-31,0.009929074725063214,-0.039527
14414,2021-01-31,-0.010585663506840579,0.003587
14432,2021-01-31,-0.035147001863505445,0.010960000000000001
14436,2021-01-31,-0.006653741644293221,0.0011099999999999999
14472,2021-01-31,0.045087001893187956,0.080389
14479,2021-01-31,-0.002720577884125802,0.029386
14503,2021-01-31,0.01709059665802226,-0.068042
14516,2021-01-31,0.024622285011433723,0.011493000000000001
14521,2021-01-31,0.01967764411108318,-0.080567
14541,2021-01-31,0.00013646438625793123,0.008835
14547,2021-01-31,0.009507673028725336,-0.089648
14554,2021-01-31,-0.013251754208414485,0.022198
14558,2021-01-31,-0.040896619350970956,0.066415
14567,2021-01-31,0.02896259698153239,0.013418000000000001
14574,2021-01-31,0.03702083430999725,0.063042
14579,2021-01-31,0.008756461435008397,-0.160378
14580,2021-01-31,-0.022796670628442373,0.127925
14593,2021-01-31,0.0064817626448973875,-0.005548
14596,2021-01-31,0.03634703929650056,-0.046778
14608,2021-01-31,-0.07695176484410063,-0.10320700000000001
