permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,4.548956196570568,-0.017488
10032,2021-01-31,4.567851886726379,-0.016540000000000003
10104,2021-01-31,4.70343170820445,-0.062314999999999995
10107,2021-01-31,4.69338481099205,0.042846
10138,2021-01-31,4.6787645009147525,0.033576
10145,2021-01-31,4.6792193843103185,-0.08152200000000001
10200,2021-01-31,4.632239080373064,0.043632000000000004
10220,2021-01-31,4.585135991526705,-0.10555400000000001
10318,2021-01-31,4.645314572079818,-0.07112700000000001
10397,2021-01-31,4.5702132343749415,0.00046400000000000006
10421,2021-01-31,4.488324584955796,-0.032791999999999995
10516,2021-01-31,4.442390658191639,-0.007980999999999999
10517,2021-01-31,4.417613915186062,-0.12423400000000001
10606,2021-01-31,4.669603316258382,-0.013439999999999999
10629,2021-01-31,4.605247338789918,0.037849
10693,2021-01-31,4.625476448903762,-0.02774
10696,2021-01-31,4.572410903244443,-0.098149
10777,2021-01-31,4.493697735608055,0.037776000000000004
10874,2021-01-31,4.506255588582279,0.134004
10909,2021-01-31,4.620700802131212,0.020724
10932,2021-01-31,4.516841727808837,0.10908799999999999
10933,2021-01-31,4.562057031839855,-0.061808999999999996
11308,2021-01-31,4.6218642033141375,-0.122037
11343,2021-01-31,4.479973194339016,0.030136
11369,2021-01-31,4.451656706436468,-0.022886
11370,2021-01-31,4.622842361532211,-0.067612
11403,2021-01-31,4.616771373413201,-0.044317999999999996
11404,2021-01-31,4.469269937121086,-0.020663
11533,2021-01-31,4.647213739851185,-0.119273
11547,2021-01-31,4.503851316728733,-0.0009390000000000001
11600,2021-01-31,4.594834282125052,0.021535
11618,2021-01-31,4.586524414613939,-0.066399
11664,2021-01-31,4.4777520182913175,-0.099867
11674,2021-01-31,4.556429030302246,-0.022202
11691,2021-01-31,4.614056968218353,0.049629
11731,2021-01-31,4.5311165790560075,-0.053165
11752,2021-01-31,4.479168769953122,0.106721
11786,2021-01-31,4.542020696748963,0.128748
11809,2021-01-31,4.606969271305966,0.017825
11850,2021-01-31,4.43166336921945,0.08777499999999999
11891,2021-01-31,4.388282926846371,-0.093667
11896,2021-01-31,4.587954755323794,-0.01065
11955,2021-01-31,4.716093776230266,-0.056096
11992,2021-01-31,4.488282178200644,0.049657
12008,2021-01-31,4.423150771261847,0.07437099999999999
12036,2021-01-31,4.52498294226696,0.115607
12052,2021-01-31,4.625366795941164,-0.00739
12060,2021-01-31,4.443606500268032,-0.011156999999999999
12062,2021-01-31,4.631841932076961,0.124543
12073,2021-01-31,4.607866659210714,0.07033299999999999
12089,2021-01-31,4.515828313335943,-0.007726
12308,2021-01-31,4.634978625883079,-0.08165700000000001
12360,2021-01-31,4.3904916539767145,0.247063
12366,2021-01-31,4.6597960461286,-0.023102
12369,2021-01-31,4.451468383005878,0.217053
12373,2021-01-31,4.385370618699806,0.091681
12374,2021-01-31,4.602762233580526,0.05068
