signal,arm,ir_net,ir_gross,sharpe,max_dd,beta_vw,turnover,pos,cost_bp,long_ann,short_ann,tc,paired_net_t,relaxed_months,constraints_ok,expo_size_small,expo_value,expo_momentum,expo_lowvol,expo_quality,expo_profitability,expo_investment_low,rule_ok,decision
V0,C0,-0.6679869514202528,-0.5385556526364503,-0.15396173147536826,-0.2443343244710915,-0.14975658220783095,0.10142857142857137,203-244,8.400249074694296,0.11820716595390962,-0.12010773691279299,0.5724559610487405,,1,True,-0.025470286841994975,-0.09025478622239054,0.11261077038585654,0.3498985731605581,0.9234146089739969,0.46775971829136836,0.3132486228759032,,reference
V0,C1,-0.8475053718975891,-0.7004270736978008,-0.2422737285563646,-0.22091127622487017,-0.12899065226459464,0.1007142857142857,219-255,8.106019352715496,0.1260502223925875,-0.13233496623825972,0.5340405685161852,-0.38301913002635074,1,True,-0.02560221471497038,-0.1472378849722457,0.11277405759341076,0.31497947325594566,0.9185711429760473,0.4488029639213527,0.2894005156181709,False,no evidence
V0,C2,-0.9684768854304946,-0.7848842658223559,-0.2352532483527771,-0.1954141128283512,-0.09985728336897265,0.10142857160714282,402-449,8.35171694200114,0.11661762157634138,-0.11942947638213974,0.6577754889183923,-0.06446117708386473,1,True,-0.03415667057213057,-0.09471222759081899,0.11125721852203878,0.2888597864670182,0.7449099051746324,0.3511117860593465,0.24772315826686384,False,no evidence
V0,C3,-1.2502959813728258,-1.068198638976606,-0.5594870038580532,-0.26604829007596575,-0.07336694806552271,0.11928560681377134,306-429,8.776247884548464,0.10800840952195445,-0.12987295913393426,0.5236458453992484,-1.1145353804039084,19,False,0.010835232385629202,-0.08894503711907158,0.01027679491029108,0.12443632415599024,0.5353098806966283,0.20795808703554483,0.20886416155827253,False,no evidence
V0,C4,-0.8375133004074651,-0.658276492754051,-0.15566198759021319,-0.19619961150438525,-0.1202798231313637,0.11374990097390243,391-661,8.754203127680352,0.12543229719213328,-0.12405897964749768,0.688530028345416,0.22453950212321097,13,False,-0.03305674247791527,-0.08769707890816657,0.1160387002215882,0.29882496960144417,0.7297621495582859,0.33363792503125145,0.26180594399541324,False,no evidence
V0,C5,-0.13172360092449986,0.014153000474406749,0.4653205650955337,-0.08116563909093388,-0.1524855677224306,0.10571428571428566,203-240,8.145000577826233,0.12046125278398254,-0.07951230111854385,0.5081508588274597,3.189686367456227,1,True,0.002737345656863873,-0.14774759270687396,0.14185192568879162,0.2879945550837535,0.8852318180189193,0.4419987819419455,0.2533174678183713,True,no evidence
V0,C6,-0.983905792028719,-0.8627489179781236,-0.5062558068705196,-0.3583686777720265,-0.1536980011150611,0.09999999999999995,203-243,8.468267127560878,0.11682782722765658,-0.14906145342230054,0.5951313119479539,-3.1197208167585524,0,True,-0.03686648579910732,-0.07520595126191913,0.09784219934181222,0.37316840747017566,0.9446031802878269,0.49309959443158213,0.3267252166831554,False,rejected
V3,C0,-0.38555708531636634,-0.2409205270678542,0.21243671231307024,-0.1387922221247061,-0.11794325938000304,0.10142857142857138,203-248,8.086772712658748,0.1321623150525003,-0.10824822688097857,0.5726829711263681,,1,True,0.060384516767821445,-0.28886318061737276,0.3598597806049377,0.09482651113209128,0.7268336334351492,0.6274696453427089,0.3559253349094376,,reference
V3,C1,-0.45552387197942096,-0.2950863894158517,0.2367824827973988,-0.12442289304630427,-0.09255329611563394,0.10071428571428569,224-263,7.7474999590322335,0.13221088959954416,-0.1092330975448265,0.546661247092907,-0.05726622598961399,1,True,0.06042600365520147,-0.3146965689625693,0.32268973124911654,0.0784549281279388,0.7077496638872403,0.6192383555146402,0.3919547685357067,False,no evidence
V3,C2,-0.6269572217733835,-0.44714481065041367,0.11540554863498173,-0.1278184188091147,-0.1074916216866034,0.10071428606512402,402-462,8.099828040394975,0.12537319165627608,-0.10943511480529194,0.6380650020255801,-0.7129318812825203,1,True,0.058006416550069835,-0.2550770100286299,0.3202526930433175,0.07172352951137789,0.5696674614281798,0.5168207640304097,0.285260020513987,False,no evidence
V3,C3,-0.7756710518399473,-0.529563502668266,-0.042702780861315764,-0.12401041437249694,-0.051456822447638405,0.20857131381924787,308-460,11.189455951888931,0.12798363801857324,-0.11688669357187209,0.6090062955664695,-0.9603043619604883,68,False,0.10063057758476181,-0.14817629205266988,0.14707026003586862,0.007548058757496747,0.4040364202789367,0.2944676625177864,0.3389268574379968,False,no evidence
V3,C4,-0.5512069247504116,-0.3258267152982633,0.1521910875381563,-0.09948530360555619,-0.11919332684854003,0.18123735396353569,452-680,10.701029839986305,0.1320127704947598,-0.11051691327020505,0.7860195451307261,-0.5111315586829235,70,False,0.056842014746608195,-0.2376616728845658,0.41539295966720335,0.1462699009925001,0.5700470751033907,0.4880719017133097,0.3723529912533936,False,no evidence
V3,C5,-0.4299156831126417,-0.2831714056281803,0.18859562169600305,-0.1341436455424203,-0.08018125472319128,0.10285714285714283,203-247,7.937049078895848,0.12634181984562798,-0.10462061562198278,0.5458368889444283,-0.24153972919775027,1,True,0.08085759478470296,-0.2996326596164129,0.34588168557033694,0.04859779503327233,0.676948564183488,0.6119285964893264,0.3295928933258221,False,no evidence
V3,C6,-0.6206613910489974,-0.4821430194607977,-0.05249759743038032,-0.1856479935605917,-0.14607615543507313,0.09999999999999995,203-246,8.17052718817564,0.13094964325625688,-0.12484095873696135,0.5825660727443034,-1.9141930166231327,0,True,0.051555766436895724,-0.2774072182458747,0.34742633869417633,0.11845848746330417,0.7433015563451388,0.6432535461854257,0.3762460868732659,False,rejected
