permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005259567076381485,-0.017488
10032,2021-01-31,0.004300322793632166,-0.016540000000000003
10104,2021-01-31,0.01117370299577608,-0.062314999999999995
10107,2021-01-31,0.008636036371023734,0.042846
10138,2021-01-31,0.008602843133580595,0.033576
10145,2021-01-31,0.007839304720558838,-0.08152200000000001
10200,2021-01-31,0.006610686805930502,0.043632000000000004
10220,2021-01-31,0.004310265119281457,-0.10555400000000001
10318,2021-01-31,0.008289690011639695,-0.07112700000000001
10397,2021-01-31,0.00733609108236737,0.00046400000000000006
10421,2021-01-31,0.0011875375780939417,-0.032791999999999995
10516,2021-01-31,-0.0002940769990955713,-0.007980999999999999
10517,2021-01-31,-0.003944439594172423,-0.12423400000000001
10606,2021-01-31,0.006942140991745588,-0.013439999999999999
10629,2021-01-31,-2.647612422473523e-05,0.037849
10693,2021-01-31,0.007504365631386324,-0.02774
10696,2021-01-31,0.006362300332583213,-0.098149
10777,2021-01-31,0.002501163853404282,0.037776000000000004
10874,2021-01-31,0.0020134726943755316,0.134004
10909,2021-01-31,0.006935494667167425,0.020724
10932,2021-01-31,0.0020421351272389443,0.10908799999999999
10933,2021-01-31,0.0027074528871474128,-0.061808999999999996
11308,2021-01-31,0.010123861922200623,-0.122037
11343,2021-01-31,0.0049075454612974925,0.030136
11369,2021-01-31,0.006151780956525206,-0.022886
11370,2021-01-31,0.009359612744728286,-0.067612
11403,2021-01-31,0.007018307551572503,-0.044317999999999996
11404,2021-01-31,0.007331175663432825,-0.020663
11533,2021-01-31,0.00800001527361183,-0.119273
11547,2021-01-31,0.0017154826640763893,-0.0009390000000000001
11600,2021-01-31,0.004331667437763507,0.021535
11618,2021-01-31,0.008715151347348878,-0.066399
11664,2021-01-31,0.006833295934662007,-0.099867
11674,2021-01-31,0.008224480677711293,-0.022202
11691,2021-01-31,0.005798144079916475,0.049629
11731,2021-01-31,-0.0020332177172682473,-0.053165
11752,2021-01-31,0.00389034256772672,0.106721
11786,2021-01-31,0.004811770999699979,0.128748
11809,2021-01-31,0.0016826205930836953,0.017825
11850,2021-01-31,-0.004846670677984321,0.08777499999999999
11891,2021-01-31,-0.004143073483295007,-0.093667
11896,2021-01-31,0.010127033039991256,-0.01065
11955,2021-01-31,0.009523346616885081,-0.056096
11992,2021-01-31,-0.0012133144567302624,0.049657
12008,2021-01-31,-0.0014524712369628555,0.07437099999999999
12036,2021-01-31,0.0033515176390553243,0.115607
12052,2021-01-31,0.007838414322823142,-0.00739
12060,2021-01-31,-0.0007535233647645527,-0.011156999999999999
12062,2021-01-31,0.0063467073619809435,0.124543
12073,2021-01-31,0.003973062514478305,0.07033299999999999
12089,2021-01-31,0.005713648584622877,-0.007726
12308,2021-01-31,0.010315347074844468,-0.08165700000000001
12360,2021-01-31,0.0026123325586156743,0.247063
12366,2021-01-31,0.012610960043438191,-0.023102
12369,2021-01-31,0.0031100379267136546,0.217053
12373,2021-01-31,0.0009695924912165082,0.091681
12374,2021-01-31,0.014585635562717277,0.05068
12400,2021-01-31,-0.0018559774105611601,0.039486
12448,2021-01-31,-0.00089149839562701,-0.011907
12449,2021-01-31,0.0030571757544791875,-0.11029800000000001
12473,2021-01-31,0.010433974730110963,-0.043566
12476,2021-01-31,0.00043604367120119537,0.041273000000000004
12477,2021-01-31,-0.0004438279899403529,-0.10545800000000001
12490,2021-01-31,0.008606461848746402,-0.053827
12503,2021-01-31,0.0036074972188238617,0.000864
12515,2021-01-31,0.004157608060908957,0.002053
12558,2021-01-31,0.004396154840849809,0.049149000000000005
12570,2021-01-31,0.00021902791787698872,-0.030038000000000002
12583,2021-01-31,0.011537165591364758,0.10423199999999999
12591,2021-01-31,0.002388479754089661,-0.062112
12622,2021-01-31,0.002637661066472715,-0.012084999999999999
12623,2021-01-31,0.007713513489535691,-0.077181
12639,2021-01-31,0.011502515866058115,-0.071345
12641,2021-01-31,-0.004166003017689831,-0.10788
12650,2021-01-31,0.005310237514001298,-0.007198
12781,2021-01-31,0.007693881993730461,-0.044549
12872,2021-01-31,-0.005792521779711843,0.043474000000000006
12981,2021-01-31,0.003184613401354985,0.006137
13035,2021-01-31,0.005573192431008857,-0.051132
13046,2021-01-31,0.006079975755995365,0.105803
13085,2021-01-31,-0.003640654892456955,-0.105424
13105,2021-01-31,-0.0034880231210986934,0.008311
13141,2021-01-31,-0.003305247004222326,0.176814
13168,2021-01-31,-0.008216681517204883,0.07604899999999999
13169,2021-01-31,0.004651950886812327,0.004007
13181,2021-01-31,0.008938137401414704,-0.108723
13188,2021-01-31,0.009153378691360922,-0.061029999999999994
13201,2021-01-31,0.0013522712781745643,0.265133
13210,2021-01-31,0.00041182656266793217,-0.038890999999999995
13249,2021-01-31,-0.002478385945398438,0.380658
13262,2021-01-31,0.002481961915080052,-0.07934200000000001
13284,2021-01-31,0.002811442230645667,-0.056387
13305,2021-01-31,-0.0015774648854591834,-0.041322
13318,2021-01-31,0.0004071828352423974,-0.002495
13323,2021-01-31,-0.00107357438526635,0.039163
13326,2021-01-31,0.003872640485468968,0.033021
13356,2021-01-31,-0.007372949879470174,-0.030644
13377,2021-01-31,0.004752594732640204,-0.053780999999999995
13379,2021-01-31,-0.001988462456260311,-0.028653
13407,2021-01-31,0.010451004273920681,-0.054336999999999996
13447,2021-01-31,0.010003045734557665,-0.013253999999999998
13511,2021-01-31,0.010782291975897671,-0.013101999999999999
13527,2021-01-31,0.005212124962426038,0.00424
13543,2021-01-31,0.006700464527525278,-0.054171
13600,2021-01-31,0.003082096988367709,0.136165
13604,2021-01-31,0.0031120846399499934,-0.12142
13610,2021-01-31,-0.004653450092254606,-0.026512
13625,2021-01-31,0.0071066758674492,-0.09363
13628,2021-01-31,0.008437928864901155,-0.050461
13641,2021-01-31,-0.009690036997118089,0.171235
13687,2021-01-31,0.006628871416653919,0.062164000000000004
13688,2021-01-31,0.007529300053136185,-0.082711
13704,2021-01-31,0.005123825525247357,-0.015276
13721,2021-01-31,0.015742051036047623,-0.032492
13739,2021-01-31,-0.00034099185897383825,-0.12155600000000001
13748,2021-01-31,0.002619603875634281,0.170968
13788,2021-01-31,0.014672764889832698,-0.06658900000000001
13802,2021-01-31,0.0059388710703656795,-0.038584
13837,2021-01-31,0.007241446190317208,-0.11754300000000001
13856,2021-01-31,0.012664207922959761,-0.079142
13860,2021-01-31,-0.00965123187848669,-0.09564600000000001
13862,2021-01-31,0.007893515462091645,0.012820000000000002
13877,2021-01-31,-0.0002669133589117931,-0.01764
13901,2021-01-31,0.00883688099662716,0.001905
13904,2021-01-31,0.005507269159511048,-0.057009
13908,2021-01-31,0.0031710688361537066,-0.11616900000000001
13911,2021-01-31,0.002718799098588009,-0.007692
13928,2021-01-31,-0.0063235753982213054,0.000954
13936,2021-01-31,0.0018062943192947364,-0.091962
13947,2021-01-31,-0.001227200300559363,0.029536
13949,2021-01-31,0.005722776745505761,-0.001032
13962,2021-01-31,0.0012288209442572764,0.047053000000000005
13963,2021-01-31,0.0046036998549407356,0.07953099999999999
13967,2021-01-31,0.007157995488726582,-0.052642999999999995
13983,2021-01-31,-0.0018361882045957437,-0.092639
14008,2021-01-31,0.012902602616153865,0.050015000000000004
14044,2021-01-31,-0.002554498514905546,0.083961
14054,2021-01-31,0.005516061904987448,-0.065198
14076,2021-01-31,0.005353037716156402,-0.048185
14097,2021-01-31,0.00554209908646133,0.13173
14102,2021-01-31,0.007162927777993106,0.12682000000000002
14136,2021-01-31,0.009504055758043105,-0.01601
14141,2021-01-31,0.00825374450296479,0.018517
14159,2021-01-31,-0.006591909527424005,-0.089378
14169,2021-01-31,0.009775594842194169,-0.035088999999999995
14176,2021-01-31,0.006641693489138983,-0.097045
14182,2021-01-31,0.006192669815822969,-0.048412
14229,2021-01-31,-0.003928752197486496,-0.033269
14231,2021-01-31,0.009863378023849371,0.015344
14239,2021-01-31,0.0031876647615723614,0.09622299999999999
14245,2021-01-31,-0.0018355202030479398,-0.003345
14263,2021-01-31,-0.00299302520868247,0.15851600000000002
14273,2021-01-31,0.0059901589830297225,0.054532000000000004
14295,2021-01-31,0.00641093033764073,-0.066897
14317,2021-01-31,0.00034494069749379375,0.008079000000000001
14325,2021-01-31,0.008160630155089757,-0.031714
14329,2021-01-31,-0.006932903999614876,-0.108934
14338,2021-01-31,-0.0004288314705774023,-0.088757
14359,2021-01-31,-0.0006040842058906253,0.048544000000000004
14401,2021-01-31,0.006292033405292893,-0.047459999999999995
14406,2021-01-31,0.0013278801589685148,-0.039527
14414,2021-01-31,-0.00261500288934861,0.003587
14432,2021-01-31,-0.0023818435043378673,0.010960000000000001
14436,2021-01-31,0.0027117015942121772,0.0011099999999999999
14472,2021-01-31,0.008291133725345144,0.080389
14479,2021-01-31,-0.004505404198416024,0.029386
14503,2021-01-31,-0.0025534884710422365,-0.068042
14516,2021-01-31,0.0061441566861551765,0.011493000000000001
14521,2021-01-31,0.0005034801810558575,-0.080567
14541,2021-01-31,-7.905562786609505e-05,0.008835
14547,2021-01-31,0.0008910752475795478,-0.089648
14554,2021-01-31,0.00538375957793764,0.022198
14558,2021-01-31,-0.0020985362289759136,0.066415
14567,2021-01-31,0.00750681169642273,0.013418000000000001
14574,2021-01-31,0.004938882543841583,0.063042
14579,2021-01-31,-0.0010078599473901165,-0.160378
14580,2021-01-31,0.0013496067931247384,0.127925
14593,2021-01-31,0.003119713902758806,-0.005548
14596,2021-01-31,0.007062184770554975,-0.046778
14608,2021-01-31,-0.011073479148819263,-0.10320700000000001
14634,2021-01-31,-0.00044565275774522545,0.15435100000000002
14641,2021-01-31,0.0093596606280945,0.00778
14702,2021-01-31,0.0047867175428351425,0.12023199999999999
14714,2021-01-31,0.008240097119951335,0.058425000000000005
14750,2021-01-31,0.005147386135339438,-0.06532700000000001
14759,2021-01-31,0.0018989142466530097,-0.013207
14763,2021-01-31,0.007090203344055038,0.10546
14776,2021-01-31,-0.0036105882460229833,-0.030585
14782,2021-01-31,0.0027269665783751385,-0.062781
14795,2021-01-31,0.0003541813361799041,-0.022021000000000002
14797,2021-01-31,0.008995880486876507,0.054888
14803,2021-01-31,0.0010568990946034171,0.198491
14811,2021-01-31,-0.0026460986203187143,-0.05568
14828,2021-01-31,-0.0006243011108594265,-0.06778400000000001
14882,2021-01-31,-0.0034290736063707764,-0.052287999999999994
14889,2021-01-31,0.001977290767647314,0.01897
14926,2021-01-31,0.007564122848466756,-0.037283
14939,2021-01-31,0.010693321348640815,0.071875
14970,2021-01-31,0.007025662426955863,-0.061189999999999994
14983,2021-01-31,0.009463286032737816,0.205924
14988,2021-01-31,0.007711018344860207,-0.077839
15046,2021-01-31,0.01087068744072117,-0.065384
15065,2021-01-31,0.000905936054407767,0.298956
15067,2021-01-31,0.00827911063390764,-0.018921
15069,2021-01-31,-0.00641766721135242,0.085411
15071,2021-01-31,-0.0020791081708522374,0.09125
15079,2021-01-31,-0.0005425398382602478,-0.017584000000000002
15108,2021-01-31,-0.001130890948024717,0.14949500000000002
15119,2021-01-31,0.0066300665261196535,0.063805
15145,2021-01-31,0.007352814818186943,-0.039381
15167,2021-01-31,-0.006270046101331596,0.33777
15198,2021-01-31,-0.00036938334086446126,0.18436
15202,2021-01-31,0.0011043167887665685,0.00555
15221,2021-01-31,-0.0016602707375191691,0.00433
15222,2021-01-31,0.0006795924694792423,-0.055217999999999996
15264,2021-01-31,-0.0013161218795576287,0.022364
15272,2021-01-31,-0.005059330929106371,-0.09653
15284,2021-01-31,0.00911418058429343,-0.13736199999999998
15291,2021-01-31,0.010629769986166467,0.119003
15302,2021-01-31,0.006015089572911634,0.103252
15315,2021-01-31,0.004445725874984999,-0.052728
15318,2021-01-31,0.0025728929994494843,0.052153000000000005
15395,2021-01-31,0.01493077359663313,-0.10226700000000001
15397,2021-01-31,-0.0016061698927923088,0.086167
15398,2021-01-31,0.002026172039259384,0.062479
15400,2021-01-31,0.007600982023294066,0.039309000000000004
15408,2021-01-31,0.00814001560254695,-0.033226
15409,2021-01-31,0.007657316749296425,-0.10183400000000001
15410,2021-01-31,0.0027128264597829498,-0.15128999999999998
15431,2021-01-31,-0.00747989765230506,-0.030658
15440,2021-01-31,0.010252707941392427,0.13198000000000001
15454,2021-01-31,0.005382698176866371,0.178402
15456,2021-01-31,0.006450630537616359,0.08696999999999999
15478,2021-01-31,0.004346297790834597,-0.12280400000000001
15482,2021-01-31,-0.00179592798560786,-0.02214
15488,2021-01-31,0.0082152381706505,0.000424
15490,2021-01-31,0.006340258618679827,-0.010594999999999999
15534,2021-01-31,-3.525151467022618e-05,0.07149699999999999
15535,2021-01-31,0.010009912042086344,0.158447
15541,2021-01-31,0.00450010143235414,-0.037091
15546,2021-01-31,0.0011353893732184424,0.005039
15579,2021-01-31,0.009675178046751684,0.015673
15585,2021-01-31,0.007050060813470269,0.319368
15623,2021-01-31,0.012525041741754839,-0.035447
15627,2021-01-31,-0.0008974378375397738,-0.07257000000000001
15638,2021-01-31,0.001227181132934477,0.157193
15639,2021-01-31,0.00797377677425889,0.033348
15643,2021-01-31,-0.0019241578064412112,-0.001631
15649,2021-01-31,0.0028862687309252964,-0.120687
15694,2021-01-31,0.0039103460335105054,0.49189700000000003
15707,2021-01-31,0.0005843801997324252,0.041304
15720,2021-01-31,0.0026921576927164967,-0.074226
15724,2021-01-31,0.0030339966276862235,-0.015378999999999999
15729,2021-01-31,-0.002762919589593567,0.022952999999999998
15782,2021-01-31,0.007273845232213986,0.02326
15826,2021-01-31,0.007396571796185298,-0.007765
15831,2021-01-31,0.0050693184136816356,-0.16427799999999998
15847,2021-01-31,-0.004361816311132329,-0.083022
15850,2021-01-31,0.007483317000558211,-0.07498500000000001
15859,2021-01-31,0.001374673758520214,0.017995999999999998
15914,2021-01-31,-0.001327577106153501,0.73504
15937,2021-01-31,0.002520422702885537,-0.124993
16000,2021-01-31,0.003837981764598319,-0.067847
16044,2021-01-31,-0.0004964737236937345,-0.132622
16051,2021-01-31,0.012831559414239453,0.567936
16064,2021-01-31,0.0006794717271482883,0.151057
16068,2021-01-31,0.0031366909801676694,-0.162075
16082,2021-01-31,0.006379975744105943,-0.006035
16084,2021-01-31,0.0004103183860695648,-0.06969500000000001
16087,2021-01-31,0.002829192453445287,-0.06697600000000001
16140,2021-01-31,0.00713614067396965,0.061786
16171,2021-01-31,0.010338619491791986,-0.06285500000000001
16253,2021-01-31,0.004337817351318216,-0.014041
16260,2021-01-31,0.005244946784478304,-0.046095
16284,2021-01-31,0.0037593257788754593,-0.08997000000000001
16287,2021-01-31,0.004203234722951896,-0.10831700000000001
16304,2021-01-31,0.0005741742003949318,-0.042406
16309,2021-01-31,0.009797825022457922,-0.043753999999999994
16338,2021-01-31,0.012275940202377775,0.025883
16343,2021-01-31,0.012847351542018987,-0.006702
16347,2021-01-31,0.002167954097087305,-0.219135
16381,2021-01-31,0.00761862202854792,-0.028236
16382,2021-01-31,0.0040628355552703435,-0.085733
16386,2021-01-31,0.008063038025149143,-0.29004199999999997
16431,2021-01-31,0.0016935887984079233,-0.051354
16432,2021-01-31,0.003972123796796849,-0.033042999999999996
16498,2021-01-31,-0.0028771671692971795,-0.052039999999999996
16499,2021-01-31,-0.006905532008901409,-0.027451
16505,2021-01-31,0.004988281716579353,0.007589
16548,2021-01-31,0.0014783466471999895,0.020444999999999998
16554,2021-01-31,0.0012106296869613571,0.024796
16595,2021-01-31,0.006992111450416108,0.057274000000000005
16597,2021-01-31,0.005042860043879766,0.034932000000000005
16600,2021-01-31,0.01240577939662667,-0.045277
16632,2021-01-31,0.007169055636906532,-0.034383
16649,2021-01-31,0.009906301772312715,0.018636
16654,2021-01-31,0.0015454949124359034,0.091306
16655,2021-01-31,0.0023023387555577758,0.090336
16657,2021-01-31,0.0008646349381077582,0.09772499999999999
16664,2021-01-31,0.0055714114156383545,-0.008447
16678,2021-01-31,0.008563294065461788,0.086226
16692,2021-01-31,0.014193207935217618,-0.081697
16698,2021-01-31,0.006224778354621706,0.34772400000000003
16736,2021-01-31,0.002530010202372232,0.015722
16753,2021-01-31,0.004123519019186428,-0.06078
16816,2021-01-31,-0.0005015019282154166,-0.023385
16829,2021-01-31,0.00035274809243508265,0.037547000000000004
16851,2021-01-31,0.0010419183001720038,0.117237
16917,2021-01-31,0.013624154742584191,-0.07542800000000001
16924,2021-01-31,0.0001843343993686076,-0.22555899999999998
16932,2021-01-31,0.015909030089274193,0.171661
16967,2021-01-31,0.00362094461719568,-0.078206
16968,2021-01-31,0.004483856968190518,0.029394
16971,2021-01-31,0.0037698933093692267,0.023799999999999998
17005,2021-01-31,0.004810336459972837,0.056083
17034,2021-01-31,0.0076593709498243585,-0.038718999999999996
17035,2021-01-31,-0.005408247706978898,0.009961000000000001
17036,2021-01-31,-0.000542608760642365,-0.141903
17037,2021-01-31,0.0029609870456417994,0.038835
17038,2021-01-31,0.0045543739230695865,0.625295
17104,2021-01-31,-0.0016151510639226155,-0.226095
17106,2021-01-31,0.009314157828277412,0.159191
17125,2021-01-31,-0.0018248881417208683,-0.18223299999999998
17144,2021-01-31,0.010701320480810373,-0.003255
17478,2021-01-31,0.007100089176278801,-0.035729
17726,2021-01-31,-0.002265322003881634,-0.100345
17743,2021-01-31,0.004857018319772289,-0.064484
17750,2021-01-31,0.011884808683390473,-0.020294
17830,2021-01-31,0.008630541672287915,-0.06689
17929,2021-01-31,0.0075465572151988975,0.029415999999999998
18091,2021-01-31,0.0014326532425999834,-0.10799600000000001
18163,2021-01-31,0.012357248087322255,-0.073039
18411,2021-01-31,0.0060326304091279275,-0.040906
