permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006103137103089817,-0.017488
10032,2021-01-31,0.004945839084205519,-0.016540000000000003
10104,2021-01-31,0.010321688388384185,-0.062314999999999995
10107,2021-01-31,0.007615756528089995,0.042846
10138,2021-01-31,0.007943863363722277,0.033576
10145,2021-01-31,0.006299721459381227,-0.08152200000000001
10200,2021-01-31,0.006478293909602165,0.043632000000000004
10220,2021-01-31,0.004518407831846341,-0.10555400000000001
10318,2021-01-31,0.0087956022939119,-0.07112700000000001
10397,2021-01-31,0.005838732883619302,0.00046400000000000006
10421,2021-01-31,0.0010885463820742413,-0.032791999999999995
10516,2021-01-31,0.002192378970079877,-0.007980999999999999
10517,2021-01-31,-0.00012844368969142252,-0.12423400000000001
10606,2021-01-31,0.007080782337756056,-0.013439999999999999
10629,2021-01-31,-0.0007984783732272252,0.037849
10693,2021-01-31,0.006085248438121467,-0.02774
10696,2021-01-31,0.006619903451905339,-0.098149
10777,2021-01-31,0.001826624726225078,0.037776000000000004
10874,2021-01-31,0.001542289149129291,0.134004
10909,2021-01-31,0.007800706744785751,0.020724
10932,2021-01-31,0.0019028076204381677,0.10908799999999999
10933,2021-01-31,0.0034738991805430075,-0.061808999999999996
11308,2021-01-31,0.009497644614388493,-0.122037
11343,2021-01-31,0.005015050772095703,0.030136
11369,2021-01-31,0.004022963213297141,-0.022886
11370,2021-01-31,0.008616299071476855,-0.067612
11403,2021-01-31,0.006511973473384816,-0.044317999999999996
11404,2021-01-31,0.007475799778135879,-0.020663
11533,2021-01-31,0.00850341799221251,-0.119273
11547,2021-01-31,0.002079106372391175,-0.0009390000000000001
11600,2021-01-31,0.005132824706280314,0.021535
11618,2021-01-31,0.007541828508764229,-0.066399
11664,2021-01-31,0.0059346755916377435,-0.099867
11674,2021-01-31,0.008619744792958451,-0.022202
11691,2021-01-31,0.005449000309045952,0.049629
11731,2021-01-31,0.0007320805769310113,-0.053165
11752,2021-01-31,0.003868624213056466,0.106721
11786,2021-01-31,0.004454552605374234,0.128748
11809,2021-01-31,0.0034516116138768945,0.017825
11850,2021-01-31,-0.003906876952995737,0.08777499999999999
11891,2021-01-31,-0.00553068330118746,-0.093667
11896,2021-01-31,0.008035898355881343,-0.01065
11955,2021-01-31,0.008681718778119941,-0.056096
11992,2021-01-31,-0.0008623538479071607,0.049657
12008,2021-01-31,-0.00025361535013600694,0.07437099999999999
12036,2021-01-31,0.003336160971143204,0.115607
12052,2021-01-31,0.006162984947441524,-0.00739
12060,2021-01-31,-0.0013089255579183552,-0.011156999999999999
12062,2021-01-31,0.008174520317621458,0.124543
12073,2021-01-31,0.0032807734154691025,0.07033299999999999
12089,2021-01-31,0.00572009429215119,-0.007726
12308,2021-01-31,0.008233873877246204,-0.08165700000000001
12360,2021-01-31,0.0035353643660717693,0.247063
12366,2021-01-31,0.01221271948832489,-0.023102
12369,2021-01-31,0.003426212113059625,0.217053
12373,2021-01-31,0.0013225422441082854,0.091681
12374,2021-01-31,0.012974566313349532,0.05068
12400,2021-01-31,0.00023860425330389805,0.039486
12448,2021-01-31,0.0005029387642298132,-0.011907
12449,2021-01-31,0.003676610117409986,-0.11029800000000001
12473,2021-01-31,0.0072434090025461344,-0.043566
12476,2021-01-31,-0.00014500958815971107,0.041273000000000004
12477,2021-01-31,-0.0012067756702842766,-0.10545800000000001
12490,2021-01-31,0.009118912610225762,-0.053827
12503,2021-01-31,0.004543536462777952,0.000864
12515,2021-01-31,0.0027699413561976844,0.002053
12558,2021-01-31,0.003833772061286292,0.049149000000000005
12570,2021-01-31,0.003332957673770626,-0.030038000000000002
12583,2021-01-31,0.009446452446727578,0.10423199999999999
12591,2021-01-31,0.004943909029232719,-0.062112
12622,2021-01-31,0.005050874816228187,-0.012084999999999999
12623,2021-01-31,0.007348338367009758,-0.077181
12639,2021-01-31,0.0111168690512494,-0.071345
12641,2021-01-31,-0.004823370813934194,-0.10788
12650,2021-01-31,0.005733460273211017,-0.007198
12781,2021-01-31,0.0055827020932518465,-0.044549
12872,2021-01-31,-0.003709941479207917,0.043474000000000006
12981,2021-01-31,0.002675051474950697,0.006137
13035,2021-01-31,0.007661292884565314,-0.051132
13046,2021-01-31,0.0049104321346015905,0.105803
13085,2021-01-31,-0.0005358923724070857,-0.105424
13105,2021-01-31,-0.0017929561089080942,0.008311
