permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.006420141566085452,-0.017488
10032,2021-01-31,0.004846676528564255,-0.016540000000000003
10104,2021-01-31,0.010889188064944365,-0.062314999999999995
10107,2021-01-31,0.010026826323191846,0.042846
10138,2021-01-31,0.008561214010896212,0.033576
10145,2021-01-31,0.009225681180791846,-0.08152200000000001
10200,2021-01-31,0.007935718955096536,0.043632000000000004
10220,2021-01-31,0.007307567273516404,-0.10555400000000001
10318,2021-01-31,0.009911986705849928,-0.07112700000000001
10397,2021-01-31,0.007298025588054492,0.00046400000000000006
10421,2021-01-31,0.007240247352957141,-0.032791999999999995
10516,2021-01-31,0.0012280804902708618,-0.007980999999999999
10517,2021-01-31,0.0019664554185501487,-0.12423400000000001
10606,2021-01-31,0.008712456698997182,-0.013439999999999999
10629,2021-01-31,0.006892054256517657,0.037849
10693,2021-01-31,0.007881355646315483,-0.02774
10696,2021-01-31,0.00786604808886881,-0.098149
10777,2021-01-31,0.00961652520231989,0.037776000000000004
10874,2021-01-31,0.004294593315837494,0.134004
10909,2021-01-31,0.007258505929184353,0.020724
10932,2021-01-31,0.00887273415667586,0.10908799999999999
10933,2021-01-31,0.004302709995743285,-0.061808999999999996
11308,2021-01-31,0.01070056565245719,-0.122037
11343,2021-01-31,0.005755004677003731,0.030136
11369,2021-01-31,0.011492622626323059,-0.022886
11370,2021-01-31,0.008774529575198262,-0.067612
11403,2021-01-31,0.008478724906571068,-0.044317999999999996
11404,2021-01-31,0.005145820685848601,-0.020663
11533,2021-01-31,0.007912913884882291,-0.119273
11547,2021-01-31,0.005506369725160561,-0.0009390000000000001
11600,2021-01-31,0.0054396064952978275,0.021535
11618,2021-01-31,0.0067389864244492646,-0.066399
11664,2021-01-31,0.005028593885750391,-0.099867
11674,2021-01-31,0.009400058036270486,-0.022202
11691,2021-01-31,0.006881287622300944,0.049629
11731,2021-01-31,0.003395914549974948,-0.053165
11752,2021-01-31,0.005721659386444693,0.106721
11786,2021-01-31,0.006819439692519233,0.128748
11809,2021-01-31,0.0045997894596008495,0.017825
11850,2021-01-31,0.0008118791655338007,0.08777499999999999
11891,2021-01-31,-0.0021478922056889617,-0.093667
11896,2021-01-31,0.011111984646578987,-0.01065
11955,2021-01-31,0.009093270961999356,-0.056096
11992,2021-01-31,0.003892234757618941,0.049657
12008,2021-01-31,0.0038500958734178138,0.07437099999999999
12036,2021-01-31,0.0042217231085178095,0.115607
12052,2021-01-31,0.00700994154190145,-0.00739
12060,2021-01-31,0.000734593918804684,-0.011156999999999999
12062,2021-01-31,0.008201283684222262,0.124543
12073,2021-01-31,0.008423965662950656,0.07033299999999999
12089,2021-01-31,0.0007821128073437067,-0.007726
12308,2021-01-31,0.008488745219315233,-0.08165700000000001
12360,2021-01-31,-0.008208008332440373,0.247063
12366,2021-01-31,0.011247019755896995,-0.023102
12369,2021-01-31,0.0033457755561282438,0.217053
12373,2021-01-31,-0.00019270848332884893,0.091681
12374,2021-01-31,0.011909829004375731,0.05068
12400,2021-01-31,0.002318403633900109,0.039486
12448,2021-01-31,0.0031969901923771566,-0.011907
12449,2021-01-31,0.004846639877431918,-0.11029800000000001
12473,2021-01-31,0.006550424571311759,-0.043566
12476,2021-01-31,0.0008794188170139934,0.041273000000000004
12477,2021-01-31,-0.0003243378395695883,-0.10545800000000001
12490,2021-01-31,0.007464845019024652,-0.053827
12503,2021-01-31,0.006336174377576295,0.000864
12515,2021-01-31,0.010109040832490397,0.002053
12558,2021-01-31,0.0037561362382933796,0.049149000000000005
12570,2021-01-31,0.005092188899431595,-0.030038000000000002
12583,2021-01-31,0.01025589430847907,0.10423199999999999
12591,2021-01-31,0.003639180480396256,-0.062112
12622,2021-01-31,0.0049221783502971005,-0.012084999999999999
12623,2021-01-31,0.006146017649831949,-0.077181
12639,2021-01-31,0.011231668059686836,-0.071345
12641,2021-01-31,-0.0040080237641562785,-0.10788
12650,2021-01-31,0.0054420585967593004,-0.007198
12781,2021-01-31,0.008977635209818416,-0.044549
12872,2021-01-31,-0.00103402408023659,0.043474000000000006
12981,2021-01-31,0.005657301047421951,0.006137
13035,2021-01-31,0.008651483511005415,-0.051132
13046,2021-01-31,0.009578001009041638,0.105803
13085,2021-01-31,0.004660116848811748,-0.105424
13105,2021-01-31,0.0016539430942619825,0.008311
13141,2021-01-31,0.001724254690083605,0.176814
13168,2021-01-31,0.0007910742960168718,0.07604899999999999
13169,2021-01-31,0.007067163766680099,0.004007
13181,2021-01-31,0.009518663777636143,-0.108723
13188,2021-01-31,0.008426346818193148,-0.061029999999999994
13201,2021-01-31,-0.00034964934225064693,0.265133
13210,2021-01-31,0.003963185100898905,-0.038890999999999995
13249,2021-01-31,0.0024970234264799687,0.380658
13262,2021-01-31,-0.0005505612311725838,-0.07934200000000001
13284,2021-01-31,0.005095065901960612,-0.056387
13305,2021-01-31,0.0017864590637875247,-0.041322
13318,2021-01-31,0.003054159290484169,-0.002495
13323,2021-01-31,-0.0006481617848510997,0.039163
13326,2021-01-31,0.005392534951737752,0.033021
13356,2021-01-31,0.0017603773850141055,-0.030644
13377,2021-01-31,0.005155365513069871,-0.053780999999999995
13379,2021-01-31,0.005298265668788519,-0.028653
13407,2021-01-31,0.008595008445377412,-0.054336999999999996
13447,2021-01-31,0.012816367162275282,-0.013253999999999998
13511,2021-01-31,0.011023973420091395,-0.013101999999999999
13527,2021-01-31,0.0044653455849329275,0.00424
13543,2021-01-31,0.007582541891249745,-0.054171
13600,2021-01-31,0.004188740855642043,0.136165
13604,2021-01-31,0.003864661303939799,-0.12142
13610,2021-01-31,0.0025091533944807207,-0.026512
13625,2021-01-31,0.007650120893265854,-0.09363
13628,2021-01-31,0.009807782904631766,-0.050461
13641,2021-01-31,-0.00879638384804014,0.171235
13687,2021-01-31,0.007050489328513852,0.062164000000000004
13688,2021-01-31,-0.002303277259824784,-0.082711
13704,2021-01-31,0.00415304559825531,-0.015276
13721,2021-01-31,0.014149860359108596,-0.032492
