permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005870186379456545,-0.017488
10032,2021-01-31,0.006240744338549381,-0.016540000000000003
10104,2021-01-31,0.010200517865029764,-0.062314999999999995
10107,2021-01-31,0.00749999109252143,0.042846
10138,2021-01-31,0.00786004467149315,0.033576
10145,2021-01-31,0.006015920173326339,-0.08152200000000001
10200,2021-01-31,0.008980072036364426,0.043632000000000004
10220,2021-01-31,0.00305788401132229,-0.10555400000000001
10318,2021-01-31,0.009126285282448495,-0.07112700000000001
10397,2021-01-31,0.007261984476174996,0.00046400000000000006
10421,2021-01-31,0.00617797205371141,-0.032791999999999995
10516,2021-01-31,-0.0014077877927691229,-0.007980999999999999
10517,2021-01-31,-0.0005146404011262033,-0.12423400000000001
10606,2021-01-31,0.006990918096611392,-0.013439999999999999
10629,2021-01-31,0.0033957075820840988,0.037849
10693,2021-01-31,0.006248521034702076,-0.02774
10696,2021-01-31,0.005153513755236899,-0.098149
10777,2021-01-31,0.003771897233743138,0.037776000000000004
10874,2021-01-31,0.0026119338579287895,0.134004
10909,2021-01-31,0.006001222165355463,0.020724
10932,2021-01-31,0.0033936888467096084,0.10908799999999999
10933,2021-01-31,0.005162149858267987,-0.061808999999999996
11308,2021-01-31,0.008434522446980341,-0.122037
11343,2021-01-31,0.006849615397125538,0.030136
11369,2021-01-31,0.0074957793044129984,-0.022886
11370,2021-01-31,0.007210273929827169,-0.067612
11403,2021-01-31,0.009322595055109012,-0.044317999999999996
11404,2021-01-31,0.005983456061959842,-0.020663
11533,2021-01-31,0.009095583796587326,-0.119273
11547,2021-01-31,0.00504512944740527,-0.0009390000000000001
11600,2021-01-31,0.006496524818648351,0.021535
11618,2021-01-31,0.0073751687661044,-0.066399
11664,2021-01-31,0.009140280785720522,-0.099867
11674,2021-01-31,0.008534456653022455,-0.022202
11691,2021-01-31,0.00737800111385538,0.049629
11731,2021-01-31,0.0005746550791119088,-0.053165
11752,2021-01-31,0.007193891174666611,0.106721
11786,2021-01-31,0.005506393137559709,0.128748
11809,2021-01-31,0.0030382162143423428,0.017825
11850,2021-01-31,-0.0031995788465123283,0.08777499999999999
11891,2021-01-31,-0.0015473068357684916,-0.093667
11896,2021-01-31,0.008280095875532014,-0.01065
11955,2021-01-31,0.007838811628186233,-0.056096
11992,2021-01-31,0.0015888563468415533,0.049657
12008,2021-01-31,4.29255286030561e-06,0.07437099999999999
12036,2021-01-31,0.0033844512660543297,0.115607
12052,2021-01-31,0.0063830629863083415,-0.00739
12060,2021-01-31,5.100446981791904e-05,-0.011156999999999999
12062,2021-01-31,0.007316754158330815,0.124543
12073,2021-01-31,0.006672202586818846,0.07033299999999999
12089,2021-01-31,0.003952158217866397,-0.007726
12308,2021-01-31,0.00812888424298565,-0.08165700000000001
12360,2021-01-31,-0.006480482618728971,0.247063
12366,2021-01-31,0.011503847463586143,-0.023102
12369,2021-01-31,0.003548045170511876,0.217053
12373,2021-01-31,-0.001913956416581706,0.091681
12374,2021-01-31,0.014909947527837836,0.05068
12400,2021-01-31,0.0005119359579560195,0.039486
12448,2021-01-31,-0.0002694923971321643,-0.011907
12449,2021-01-31,0.004644390831526594,-0.11029800000000001
12473,2021-01-31,0.008341577537954156,-0.043566
12476,2021-01-31,-0.00029594716501351584,0.041273000000000004
12477,2021-01-31,-0.0010323786646200843,-0.10545800000000001
12490,2021-01-31,0.008275200253745639,-0.053827
12503,2021-01-31,0.004060888803756016,0.000864
12515,2021-01-31,0.005067879875344281,0.002053
12558,2021-01-31,0.005051941781075677,0.049149000000000005
12570,2021-01-31,0.001927968585766441,-0.030038000000000002
12583,2021-01-31,0.012267309923315154,0.10423199999999999
12591,2021-01-31,0.003109360186934019,-0.062112
12622,2021-01-31,0.005027472857857392,-0.012084999999999999
12623,2021-01-31,0.007225525447835948,-0.077181
12639,2021-01-31,0.013868032011738647,-0.071345
12641,2021-01-31,-0.0029564181450765815,-0.10788
12650,2021-01-31,0.0052237204288899395,-0.007198
12781,2021-01-31,0.0076552740696638625,-0.044549
12872,2021-01-31,-0.00526995041412451,0.043474000000000006
12981,2021-01-31,0.005236434420122021,0.006137
13035,2021-01-31,0.007076075593855482,-0.051132
13046,2021-01-31,0.006347559130486312,0.105803
13085,2021-01-31,-0.0012146583880417556,-0.105424
13105,2021-01-31,-0.0016644320856569,0.008311
13141,2021-01-31,-0.0012664673742252468,0.176814
13168,2021-01-31,-0.008202210070157626,0.07604899999999999
13169,2021-01-31,0.007042376763609852,0.004007
13181,2021-01-31,0.009226489986849504,-0.108723
13188,2021-01-31,0.00789658731188234,-0.061029999999999994
13201,2021-01-31,-4.3117286010374646e-05,0.265133
13210,2021-01-31,0.0031877863454629557,-0.038890999999999995
13249,2021-01-31,-0.0026050022878946946,0.380658
13262,2021-01-31,-0.000381094947671382,-0.07934200000000001
13284,2021-01-31,0.0030958427060258924,-0.056387
13305,2021-01-31,0.0007279780595209674,-0.041322
13318,2021-01-31,0.000869304956984969,-0.002495
13323,2021-01-31,-0.0012795756028067876,0.039163
13326,2021-01-31,0.006385605401890097,0.033021
13356,2021-01-31,0.0007473061364155195,-0.030644
13377,2021-01-31,0.005082491942556524,-0.053780999999999995
13379,2021-01-31,0.0005415659276263973,-0.028653
13407,2021-01-31,0.009887079062343866,-0.054336999999999996
