permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.00717524175595144,-0.017488
10032,2021-01-31,0.008205462357075878,-0.016540000000000003
10104,2021-01-31,0.011060006143196226,-0.062314999999999995
10107,2021-01-31,0.010427884533150134,0.042846
10138,2021-01-31,0.010306843383353144,0.033576
10145,2021-01-31,0.006809841064882952,-0.08152200000000001
10200,2021-01-31,0.008534171942809933,0.043632000000000004
10220,2021-01-31,0.008636897084992776,-0.10555400000000001
10318,2021-01-31,0.010068497389079126,-0.07112700000000001
10397,2021-01-31,0.00598928156896386,0.00046400000000000006
10421,2021-01-31,0.0055960054912032545,-0.032791999999999995
10516,2021-01-31,0.0007479445093961142,-0.007980999999999999
10517,2021-01-31,0.005751375257719132,-0.12423400000000001
10606,2021-01-31,0.007976560560972425,-0.013439999999999999
10629,2021-01-31,0.006789774334457792,0.037849
10693,2021-01-31,0.0055456516746465985,-0.02774
10696,2021-01-31,0.005945778276915599,-0.098149
10777,2021-01-31,0.00787478851546159,0.037776000000000004
10874,2021-01-31,0.007872965708663159,0.134004
10909,2021-01-31,0.009070105490273494,0.020724
10932,2021-01-31,0.006457277923240535,0.10908799999999999
10933,2021-01-31,0.008956240956481471,-0.061808999999999996
11308,2021-01-31,0.008195928062887737,-0.122037
11343,2021-01-31,0.007493146278874107,0.030136
11369,2021-01-31,0.012315310758958704,-0.022886
11370,2021-01-31,0.0064495548885881255,-0.067612
11403,2021-01-31,0.01194569963675736,-0.044317999999999996
11404,2021-01-31,0.007879300685278439,-0.020663
11533,2021-01-31,0.010370970478077546,-0.119273
11547,2021-01-31,0.006247769094750483,-0.0009390000000000001
11600,2021-01-31,0.008690018324163272,0.021535
11618,2021-01-31,0.008608922947600794,-0.066399
11664,2021-01-31,0.008770736909529788,-0.099867
11674,2021-01-31,0.009183851827625938,-0.022202
11691,2021-01-31,0.008864072521829074,0.049629
11731,2021-01-31,0.006266623525501739,-0.053165
11752,2021-01-31,0.007615439558009764,0.106721
11786,2021-01-31,0.009162942816191967,0.128748
11809,2021-01-31,0.006288310870865107,0.017825
11850,2021-01-31,0.004486271078427457,0.08777499999999999
11891,2021-01-31,0.0011680559233038083,-0.093667
11896,2021-01-31,0.008153109169457754,-0.01065
11955,2021-01-31,0.008418446232427537,-0.056096
11992,2021-01-31,0.00607309315801542,0.049657
12008,2021-01-31,0.002324248017953444,0.07437099999999999
12036,2021-01-31,0.008005301108078115,0.115607
12052,2021-01-31,0.006320185803624463,-0.00739
12060,2021-01-31,0.001469981881592264,-0.011156999999999999
12062,2021-01-31,0.009482881411397966,0.124543
12073,2021-01-31,0.008221189719211338,0.07033299999999999
12089,2021-01-31,0.0029368403546402105,-0.007726
12308,2021-01-31,0.008700377469505105,-0.08165700000000001
12360,2021-01-31,-0.010598624502391771,0.247063
12366,2021-01-31,0.01118027012928333,-0.023102
12369,2021-01-31,0.005130206176155593,0.217053
12373,2021-01-31,0.0008590405222540779,0.091681
12374,2021-01-31,0.010284449822104962,0.05068
12400,2021-01-31,0.00559792723706872,0.039486
12448,2021-01-31,0.006297313208284097,-0.011907
12449,2021-01-31,0.006048345662106735,-0.11029800000000001
12473,2021-01-31,0.007566917518769445,-0.043566
12476,2021-01-31,0.0028566722505387362,0.041273000000000004
12477,2021-01-31,-0.00010392138824914214,-0.10545800000000001
12490,2021-01-31,0.008380991765166206,-0.053827
12503,2021-01-31,0.007007091495373942,0.000864
12515,2021-01-31,0.0063814968915146125,0.002053
12558,2021-01-31,0.006382510814866364,0.049149000000000005
12570,2021-01-31,0.006014462234675761,-0.030038000000000002
12583,2021-01-31,0.009196203359786043,0.10423199999999999
12591,2021-01-31,0.006544975537122856,-0.062112
12622,2021-01-31,0.009559068792735312,-0.012084999999999999
12623,2021-01-31,0.007325340158283302,-0.077181
12639,2021-01-31,0.012256209578896152,-0.071345
12641,2021-01-31,0.0009112314764299619,-0.10788
12650,2021-01-31,0.005522646045875001,-0.007198
12781,2021-01-31,0.008928168641262736,-0.044549
12872,2021-01-31,0.0013219310090313119,0.043474000000000006
12981,2021-01-31,0.007940277271231394,0.006137
13035,2021-01-31,0.008311041442785126,-0.051132
13046,2021-01-31,0.011132566881862862,0.105803
13085,2021-01-31,0.0009851862138219795,-0.105424
13105,2021-01-31,0.0023327225556127205,0.008311
13141,2021-01-31,-0.0015572135301389906,0.176814
13168,2021-01-31,0.002872224117007009,0.07604899999999999
13169,2021-01-31,0.007507355339435441,0.004007
13181,2021-01-31,0.007069033107683947,-0.108723
13188,2021-01-31,0.0090026551070313,-0.061029999999999994
13201,2021-01-31,0.0032305723661485678,0.265133
13210,2021-01-31,0.009235126568593004,-0.038890999999999995
13249,2021-01-31,0.00483758594289499,0.380658
13262,2021-01-31,0.0024853863175058307,-0.07934200000000001
13284,2021-01-31,0.005751664726264067,-0.056387
13305,2021-01-31,0.005442559086975523,-0.041322
13318,2021-01-31,0.005556680414087407,-0.002495
13323,2021-01-31,0.0008093850262325219,0.039163
13326,2021-01-31,0.009605758585555652,0.033021
13356,2021-01-31,0.0048068103369101455,-0.030644
13377,2021-01-31,0.006098258389357285,-0.053780999999999995
13379,2021-01-31,0.004594707672374528,-0.028653
13407,2021-01-31,0.009949350932364808,-0.054336999999999996
13447,2021-01-31,0.011462331108818323,-0.013253999999999998
13511,2021-01-31,0.010028529754775011,-0.013101999999999999
13527,2021-01-31,0.008242065952062942,0.00424
13543,2021-01-31,0.0097953523249503,-0.054171
