permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005697219684393914,-0.017488
10032,2021-01-31,0.004231414204540579,-0.016540000000000003
10104,2021-01-31,0.011097160402700663,-0.062314999999999995
10107,2021-01-31,0.00875650937432937,0.042846
10138,2021-01-31,0.007871142117489035,0.033576
10145,2021-01-31,0.00839201095087001,-0.08152200000000001
10200,2021-01-31,0.005686467058726899,0.043632000000000004
10220,2021-01-31,0.0057797393251328415,-0.10555400000000001
10318,2021-01-31,0.00857731927221218,-0.07112700000000001
10397,2021-01-31,0.006095686393762128,0.00046400000000000006
10421,2021-01-31,0.002518111528287754,-0.032791999999999995
10516,2021-01-31,-0.0002261706816427065,-0.007980999999999999
10517,2021-01-31,-0.0016624740152028105,-0.12423400000000001
10606,2021-01-31,0.006774947028931691,-0.013439999999999999
10629,2021-01-31,0.0053276480730662145,0.037849
10693,2021-01-31,0.006310002629090257,-0.02774
10696,2021-01-31,0.006874803828005808,-0.098149
10777,2021-01-31,0.005013760143050819,0.037776000000000004
10874,2021-01-31,0.003681852710451901,0.134004
10909,2021-01-31,0.0070185354443252496,0.020724
10932,2021-01-31,0.005072692266831542,0.10908799999999999
10933,2021-01-31,0.0030836784152346018,-0.061808999999999996
11308,2021-01-31,0.010418971158028414,-0.122037
11343,2021-01-31,0.004455001858692117,0.030136
11369,2021-01-31,0.005684846861079019,-0.022886
11370,2021-01-31,0.007672347958216049,-0.067612
11403,2021-01-31,0.007877530377966614,-0.044317999999999996
11404,2021-01-31,0.004670583921583236,-0.020663
11533,2021-01-31,0.00839604307038779,-0.119273
11547,2021-01-31,0.00360224393088593,-0.0009390000000000001
11600,2021-01-31,0.004125230536081313,0.021535
11618,2021-01-31,0.006333713186626828,-0.066399
11664,2021-01-31,0.003513836714641925,-0.099867
11674,2021-01-31,0.00856997364421095,-0.022202
11691,2021-01-31,0.0043191033754382095,0.049629
11731,2021-01-31,0.0015370697005404183,-0.053165
11752,2021-01-31,0.0052245683669364445,0.106721
11786,2021-01-31,0.004709769942270069,0.128748
11809,2021-01-31,0.003081364116411504,0.017825
11850,2021-01-31,-0.0023595453646017596,0.08777499999999999
11891,2021-01-31,-0.0031513297043575758,-0.093667
11896,2021-01-31,0.009358558228757162,-0.01065
11955,2021-01-31,0.008654178279371375,-0.056096
11992,2021-01-31,0.0020978888129735015,0.049657
12008,2021-01-31,-7.171949198740956e-05,0.07437099999999999
12036,2021-01-31,0.003985441585317919,0.115607
12052,2021-01-31,0.0059324221136379625,-0.00739
12060,2021-01-31,0.00012842660884518584,-0.011156999999999999
12062,2021-01-31,0.006867254977027608,0.124543
12073,2021-01-31,0.007495037132531854,0.07033299999999999
12089,2021-01-31,0.004230319589684172,-0.007726
12308,2021-01-31,0.008138400149887023,-0.08165700000000001
12360,2021-01-31,3.7281843767501836e-05,0.247063
12366,2021-01-31,0.011258693431774592,-0.023102
12369,2021-01-31,0.0029318426079018777,0.217053
12373,2021-01-31,3.2598707621493555e-05,0.091681
12374,2021-01-31,0.012760283784856703,0.05068
12400,2021-01-31,0.0002959861229474553,0.039486
12448,2021-01-31,-1.0815089003028157e-05,-0.011907
12449,2021-01-31,0.00438182707156744,-0.11029800000000001
12473,2021-01-31,0.006836315273275783,-0.043566
12476,2021-01-31,-0.0006847604359169811,0.041273000000000004
12477,2021-01-31,-0.0005125728003570181,-0.10545800000000001
12490,2021-01-31,0.007177297375478197,-0.053827
12503,2021-01-31,0.004662727078990511,0.000864
12515,2021-01-31,0.006030531112892831,0.002053
12558,2021-01-31,0.0045119085548162765,0.049149000000000005
12570,2021-01-31,0.004358617895406685,-0.030038000000000002
12583,2021-01-31,0.007718085343537187,0.10423199999999999
12591,2021-01-31,0.003058718370488869,-0.062112
12622,2021-01-31,0.00435106371429642,-0.012084999999999999
12623,2021-01-31,0.005984225910052787,-0.077181
12639,2021-01-31,0.009488398847106108,-0.071345
12641,2021-01-31,-0.0032256525140321973,-0.10788
12650,2021-01-31,0.00538134145186102,-0.007198
12781,2021-01-31,0.00764905239676645,-0.044549
12872,2021-01-31,-0.0035471961429529367,0.043474000000000006
12981,2021-01-31,0.004904098740921465,0.006137
13035,2021-01-31,0.00748606634370933,-0.051132
13046,2021-01-31,0.005559578687140235,0.105803
13085,2021-01-31,-0.00017026044089353835,-0.105424
13105,2021-01-31,-0.0008785795619916352,0.008311
13141,2021-01-31,-0.0006169047358641948,0.176814
13168,2021-01-31,-0.004809664923036039,0.07604899999999999
13169,2021-01-31,0.007673817795445923,0.004007
13181,2021-01-31,0.008385354176787905,-0.108723
13188,2021-01-31,0.006940352474242358,-0.061029999999999994
13201,2021-01-31,-0.00042016250478576155,0.265133
13210,2021-01-31,0.0027994442081574642,-0.038890999999999995
13249,2021-01-31,0.00019709338672949266,0.380658
13262,2021-01-31,0.0021110539318060376,-0.07934200000000001
13284,2021-01-31,0.003045622546595359,-0.056387
13305,2021-01-31,0.001838124447088122,-0.041322
13318,2021-01-31,0.0017007555382175263,-0.002495
13323,2021-01-31,-0.002022758707780471,0.039163
13326,2021-01-31,0.005151783635090417,0.033021
13356,2021-01-31,-0.001276691928086311,-0.030644
13377,2021-01-31,0.0031261499743969277,-0.053780999999999995
13379,2021-01-31,-0.0012048556238824762,-0.028653
13407,2021-01-31,0.007431162286748422,-0.054336999999999996
13447,2021-01-31,0.011357398891242093,-0.013253999999999998
13511,2021-01-31,0.009451702145595788,-0.013101999999999999
13527,2021-01-31,0.004446675254302643,0.00424
13543,2021-01-31,0.006405857986765667,-0.054171
13600,2021-01-31,0.00326938990930182,0.136165
13604,2021-01-31,0.003716396648282291,-0.12142
13610,2021-01-31,-0.00012037452594883517,-0.026512
13625,2021-01-31,0.007106462173676915,-0.09363
13628,2021-01-31,0.007256952828909901,-0.050461
13641,2021-01-31,-0.008953684410721694,0.171235
13687,2021-01-31,0.008381392925540052,0.062164000000000004
13688,2021-01-31,0.002461549117015035,-0.082711
