permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005831804488242452,-0.017488
10032,2021-01-31,0.0044939262155642415,-0.016540000000000003
10104,2021-01-31,0.012249544725053609,-0.062314999999999995
10107,2021-01-31,0.008390923408620927,0.042846
10138,2021-01-31,0.006668483741748213,0.033576
10145,2021-01-31,0.005526873028314156,-0.08152200000000001
10200,2021-01-31,0.008112685870498,0.043632000000000004
10220,2021-01-31,0.004736093373496109,-0.10555400000000001
10318,2021-01-31,0.008479119965247158,-0.07112700000000001
10397,2021-01-31,0.007424668817712942,0.00046400000000000006
10421,2021-01-31,0.0010742109540283758,-0.032791999999999995
10516,2021-01-31,0.00016238686587066975,-0.007980999999999999
10517,2021-01-31,-0.0014637402663212294,-0.12423400000000001
10606,2021-01-31,0.006418218414890072,-0.013439999999999999
10629,2021-01-31,-0.0008586598359372884,0.037849
10693,2021-01-31,0.006971828061966008,-0.02774
10696,2021-01-31,0.005570282726055033,-0.098149
10777,2021-01-31,0.002929811037686402,0.037776000000000004
10874,2021-01-31,0.0012612052069024876,0.134004
10909,2021-01-31,0.007520934595310524,0.020724
10932,2021-01-31,0.0020475081756848082,0.10908799999999999
10933,2021-01-31,0.003042155542624722,-0.061808999999999996
11308,2021-01-31,0.009442406758464304,-0.122037
11343,2021-01-31,0.0056652017492990455,0.030136
11369,2021-01-31,0.004530985541945921,-0.022886
11370,2021-01-31,0.008613029076621537,-0.067612
11403,2021-01-31,0.007883030704929255,-0.044317999999999996
11404,2021-01-31,0.006945039553828626,-0.020663
11533,2021-01-31,0.007372366167699609,-0.119273
11547,2021-01-31,0.0022180022420399616,-0.0009390000000000001
11600,2021-01-31,0.00573927118603651,0.021535
11618,2021-01-31,0.008070303480958005,-0.066399
11664,2021-01-31,0.0055791571152958765,-0.099867
11674,2021-01-31,0.008274785161589145,-0.022202
11691,2021-01-31,0.004891672561042814,0.049629
11731,2021-01-31,-0.00045584685974754175,-0.053165
11752,2021-01-31,0.00474149952859987,0.106721
11786,2021-01-31,0.005547087586773368,0.128748
11809,2021-01-31,0.002679531284363804,0.017825
11850,2021-01-31,-0.006081544931755466,0.08777499999999999
11891,2021-01-31,-0.0049389088671093736,-0.093667
11896,2021-01-31,0.008049710481669192,-0.01065
11955,2021-01-31,0.009416804704190453,-0.056096
11992,2021-01-31,-0.0013510459958113407,0.049657
12008,2021-01-31,-0.0003692767065470677,0.07437099999999999
12036,2021-01-31,0.0034457051895312374,0.115607
12052,2021-01-31,0.0062339953353750316,-0.00739
12060,2021-01-31,-0.002025514755458963,-0.011156999999999999
12062,2021-01-31,0.007719752709363071,0.124543
12073,2021-01-31,0.005336684696151247,0.07033299999999999
12089,2021-01-31,0.004338336566226603,-0.007726
12308,2021-01-31,0.009073048974986387,-0.08165700000000001
12360,2021-01-31,0.0006876805265118268,0.247063
12366,2021-01-31,0.012960257213670773,-0.023102
12369,2021-01-31,0.002461459313317135,0.217053
12373,2021-01-31,-0.0012318496509289892,0.091681
12374,2021-01-31,0.014013701607831108,0.05068
12400,2021-01-31,-0.0007701787358126605,0.039486
12448,2021-01-31,-0.0003305273997909792,-0.011907
12449,2021-01-31,0.0036174605394594344,-0.11029800000000001
12473,2021-01-31,0.008696008638116206,-0.043566
12476,2021-01-31,0.0025148442307284416,0.041273000000000004
12477,2021-01-31,-0.0029377367536013313,-0.10545800000000001
12490,2021-01-31,0.007731860355022555,-0.053827
12503,2021-01-31,0.0035381460650043004,0.000864
12515,2021-01-31,0.0036466406926429712,0.002053
