permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.004940340967703871,-0.017488
10032,2021-01-31,0.0011107120207360754,-0.016540000000000003
10104,2021-01-31,0.010907643310971877,-0.062314999999999995
10107,2021-01-31,0.008486761058169884,0.042846
10138,2021-01-31,0.0071872667055526765,0.033576
10145,2021-01-31,0.007985666255796964,-0.08152200000000001
10200,2021-01-31,0.00720598868045392,0.043632000000000004
10220,2021-01-31,0.005913733915090733,-0.10555400000000001
10318,2021-01-31,0.008324432104967727,-0.07112700000000001
10397,2021-01-31,0.008070798706325762,0.00046400000000000006
10421,2021-01-31,0.002917310929871103,-0.032791999999999995
10516,2021-01-31,0.00017490257997201792,-0.007980999999999999
10517,2021-01-31,-0.0015273482883528765,-0.12423400000000001
10606,2021-01-31,0.007272582566267718,-0.013439999999999999
10629,2021-01-31,0.005192634770197246,0.037849
10693,2021-01-31,0.0072600904009470476,-0.02774
10696,2021-01-31,0.008088171676269825,-0.098149
10777,2021-01-31,0.004127896664211218,0.037776000000000004
10874,2021-01-31,0.004187780115075071,0.134004
10909,2021-01-31,0.006478026103689456,0.020724
10932,2021-01-31,0.0045392024168965555,0.10908799999999999
10933,2021-01-31,0.0035779667408191154,-0.061808999999999996
11308,2021-01-31,0.010690860935715701,-0.122037
11343,2021-01-31,0.005735537344596906,0.030136
11369,2021-01-31,0.006018976784504913,-0.022886
11370,2021-01-31,0.008077916149400866,-0.067612
11403,2021-01-31,0.006771895210798407,-0.044317999999999996
11404,2021-01-31,0.004775613069173979,-0.020663
11533,2021-01-31,0.007078040925368277,-0.119273
11547,2021-01-31,0.0017719321973240013,-0.0009390000000000001
11600,2021-01-31,0.004417085624293295,0.021535
11618,2021-01-31,0.006455556075874242,-0.066399
11664,2021-01-31,0.005174435069191216,-0.099867
11674,2021-01-31,0.010176823301866806,-0.022202
11691,2021-01-31,0.005248505121772418,0.049629
11731,2021-01-31,0.0024408139005926027,-0.053165
11752,2021-01-31,0.0060564800240813475,0.106721
11786,2021-01-31,0.0036279171551046475,0.128748
11809,2021-01-31,0.0027766230509265934,0.017825
11850,2021-01-31,-0.0029529233379129815,0.08777499999999999
11891,2021-01-31,-0.0033110719733585713,-0.093667
11896,2021-01-31,0.009621082137697062,-0.01065
11955,2021-01-31,0.008905996109486183,-0.056096
11992,2021-01-31,0.0017153176881510423,0.049657
12008,2021-01-31,-0.0004961466602581968,0.07437099999999999
12036,2021-01-31,0.004325030480484884,0.115607
12052,2021-01-31,0.0057425138916216865,-0.00739
12060,2021-01-31,6.085565947134214e-05,-0.011156999999999999
12062,2021-01-31,0.007017367569498063,0.124543
12073,2021-01-31,0.007276925718217638,0.07033299999999999
12089,2021-01-31,0.00383886433616653,-0.007726
12308,2021-01-31,0.007780174928813305,-0.08165700000000001
12360,2021-01-31,0.0013731129065717342,0.247063
12366,2021-01-31,0.011292649596400146,-0.023102
12369,2021-01-31,0.0030716715544463146,0.217053
12373,2021-01-31,0.002324848242474578,0.091681
12374,2021-01-31,0.013516882041622375,0.05068
12400,2021-01-31,0.0017462965665966384,0.039486
12448,2021-01-31,-0.000489338027414381,-0.011907
12449,2021-01-31,0.00490161224800045,-0.11029800000000001
12473,2021-01-31,0.007560018668916649,-0.043566
12476,2021-01-31,0.0017495281599882646,0.041273000000000004
12477,2021-01-31,0.0006251037788008198,-0.10545800000000001
12490,2021-01-31,0.006683973532793337,-0.053827
12503,2021-01-31,0.005626759792741779,0.000864
12515,2021-01-31,0.007323152824329975,0.002053
12558,2021-01-31,0.003725130107032582,0.049149000000000005
