permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007015772616821223,-0.017488
10032,2021-01-31,0.007654207650009927,-0.016540000000000003
10104,2021-01-31,0.01170797334639871,-0.062314999999999995
10107,2021-01-31,0.010174890098534294,0.042846
10138,2021-01-31,0.008382092739052337,0.033576
10145,2021-01-31,0.0074618713542409605,-0.08152200000000001
10200,2021-01-31,0.009098979477070581,0.043632000000000004
10220,2021-01-31,0.0089491366585679,-0.10555400000000001
10318,2021-01-31,0.011093160300917065,-0.07112700000000001
10397,2021-01-31,0.005790038634722175,0.00046400000000000006
10421,2021-01-31,0.005900439741404245,-0.032791999999999995
10516,2021-01-31,0.003938104254950539,-0.007980999999999999
10517,2021-01-31,0.003291247015487468,-0.12423400000000001
10606,2021-01-31,0.00816847846078172,-0.013439999999999999
10629,2021-01-31,0.007838701914906852,0.037849
10693,2021-01-31,0.007769707915896924,-0.02774
10696,2021-01-31,0.0070679829291456255,-0.098149
10777,2021-01-31,0.011548769481436873,0.037776000000000004
10874,2021-01-31,0.0035993977865993875,0.134004
10909,2021-01-31,0.00847408387996458,0.020724
10932,2021-01-31,0.009078881083489455,0.10908799999999999
10933,2021-01-31,0.006600477052749183,-0.061808999999999996
11308,2021-01-31,0.009309684577384795,-0.122037
11343,2021-01-31,0.0052759887071902375,0.030136
11369,2021-01-31,0.014113418255669063,-0.022886
11370,2021-01-31,0.007615527012650883,-0.067612
11403,2021-01-31,0.00878129651504809,-0.044317999999999996
11404,2021-01-31,0.006291507079413357,-0.020663
11533,2021-01-31,0.007995521637800946,-0.119273
11547,2021-01-31,0.005147664417194561,-0.0009390000000000001
11600,2021-01-31,0.006678803649274662,0.021535
11618,2021-01-31,0.007091755364646818,-0.066399
11664,2021-01-31,0.00559765371824383,-0.099867
11674,2021-01-31,0.009586502640585179,-0.022202
11691,2021-01-31,0.007417923472936218,0.049629
11731,2021-01-31,0.005121919020891619,-0.053165
11752,2021-01-31,0.005991867568673118,0.106721
11786,2021-01-31,0.008000023372034638,0.128748
11809,2021-01-31,0.005448550803828287,0.017825
11850,2021-01-31,0.002002885094311542,0.08777499999999999
11891,2021-01-31,0.0002994395393199605,-0.093667
11896,2021-01-31,0.009091860784565486,-0.01065
11955,2021-01-31,0.0078045047063075605,-0.056096
11992,2021-01-31,0.005433318378467273,0.049657
12008,2021-01-31,0.004908544321451106,0.07437099999999999
12036,2021-01-31,0.0059047896936937645,0.115607
12052,2021-01-31,0.005982460719270584,-0.00739
12060,2021-01-31,0.0010046093849479956,-0.011156999999999999
12062,2021-01-31,0.006735392751279164,0.124543
12073,2021-01-31,0.00961668260746167,0.07033299999999999
12089,2021-01-31,0.0030765588088502295,-0.007726
12308,2021-01-31,0.008892148991627005,-0.08165700000000001
12360,2021-01-31,-0.0062562928280961985,0.247063
12366,2021-01-31,0.011543605459148058,-0.023102
12369,2021-01-31,0.002965012302367795,0.217053
12373,2021-01-31,0.0008256116193681107,0.091681
12374,2021-01-31,0.010697504065759554,0.05068
12400,2021-01-31,0.0036354971664671926,0.039486
12448,2021-01-31,0.005352309214467027,-0.011907
12449,2021-01-31,0.004676491963487536,-0.11029800000000001
12473,2021-01-31,0.006932203534740449,-0.043566
12476,2021-01-31,0.0021451174639142956,0.041273000000000004
12477,2021-01-31,0.0017809655455618368,-0.10545800000000001
12490,2021-01-31,0.00820917880043276,-0.053827
12503,2021-01-31,0.006870371700133535,0.000864
12515,2021-01-31,0.00949127928628695,0.002053
12558,2021-01-31,0.0054300277094569555,0.049149000000000005
12570,2021-01-31,0.0060594156927373756,-0.030038000000000002
12583,2021-01-31,0.009977166669820549,0.10423199999999999
12591,2021-01-31,0.004404666348574568,-0.062112
12622,2021-01-31,0.007121108745591198,-0.012084999999999999
12623,2021-01-31,0.007102576569818422,-0.077181
12639,2021-01-31,0.011856892697716932,-0.071345
12641,2021-01-31,-0.0017937741547853414,-0.10788
12650,2021-01-31,0.004843501238924466,-0.007198
12781,2021-01-31,0.009108672362492432,-0.044549
12872,2021-01-31,0.000981024131429545,0.043474000000000006
12981,2021-01-31,0.005340924709628969,0.006137
13035,2021-01-31,0.009559479343898704,-0.051132
13046,2021-01-31,0.010113905127842725,0.105803
13085,2021-01-31,0.0044570866815548515,-0.105424
13105,2021-01-31,0.001613882339484355,0.008311
13141,2021-01-31,0.0005262663538517459,0.176814
13168,2021-01-31,0.004003415083178658,0.07604899999999999
13169,2021-01-31,0.008285203362883452,0.004007
13181,2021-01-31,0.008535919408914945,-0.108723
13188,2021-01-31,0.008608071461167594,-0.061029999999999994
13201,2021-01-31,0.000941018152216573,0.265133
13210,2021-01-31,0.004797118798849902,-0.038890999999999995
13249,2021-01-31,0.0036518037385072253,0.380658
13262,2021-01-31,0.0007203422505320979,-0.07934200000000001
13284,2021-01-31,0.005386458731855821,-0.056387
13305,2021-01-31,0.005600155455266826,-0.041322
13318,2021-01-31,0.004808265048534342,-0.002495
13323,2021-01-31,0.0010824782110971307,0.039163
13326,2021-01-31,0.01031412204546971,0.033021
13356,2021-01-31,0.001831917882404313,-0.030644
13377,2021-01-31,0.006926787334996639,-0.053780999999999995
13379,2021-01-31,0.004005995075816325,-0.028653
13407,2021-01-31,0.008439307182032387,-0.054336999999999996
13447,2021-01-31,0.01295285685477607,-0.013253999999999998
13511,2021-01-31,0.010368222380398579,-0.013101999999999999
13527,2021-01-31,0.006209547801852947,0.00424
13543,2021-01-31,0.008733169201244832,-0.054171
13600,2021-01-31,0.005048024743060355,0.136165
13604,2021-01-31,0.00434085485465009,-0.12142
13610,2021-01-31,0.0030699958227511062,-0.026512
13625,2021-01-31,0.007111968336905264,-0.09363
13628,2021-01-31,0.010284528870955175,-0.050461
13641,2021-01-31,-0.003941115632294338,0.171235
13687,2021-01-31,0.006931270209537229,0.062164000000000004
13688,2021-01-31,-0.0033366859010355173,-0.082711
13704,2021-01-31,0.005675107324950738,-0.015276
13721,2021-01-31,0.012105022945018362,-0.032492
13739,2021-01-31,0.004490652888320636,-0.12155600000000001
13748,2021-01-31,0.004276082385313077,0.170968
13788,2021-01-31,0.012531444579316727,-0.06658900000000001
13802,2021-01-31,0.007196710432415023,-0.038584
13837,2021-01-31,0.009196339226077863,-0.11754300000000001
13856,2021-01-31,0.012039697839682964,-0.079142
13860,2021-01-31,-0.0011010160979461154,-0.09564600000000001
13862,2021-01-31,0.007040721706573686,0.012820000000000002
13877,2021-01-31,0.011440298980820605,-0.01764
13901,2021-01-31,0.008967863240886118,0.001905
13904,2021-01-31,0.006150794377558548,-0.057009
13908,2021-01-31,0.00501059468637431,-0.11616900000000001
13911,2021-01-31,0.004237054188005945,-0.007692
13928,2021-01-31,0.002118501601896922,0.000954
13936,2021-01-31,0.00873949744600483,-0.091962
13947,2021-01-31,-0.006545316098451894,0.029536
13949,2021-01-31,0.006671589455515875,-0.001032
13962,2021-01-31,-0.003672093691014579,0.047053000000000005
13963,2021-01-31,0.007188170693145716,0.07953099999999999
13967,2021-01-31,-0.0016348624796659105,-0.052642999999999995
13983,2021-01-31,-0.0015219473246224997,-0.092639
14008,2021-01-31,0.01188028337552679,0.050015000000000004
14044,2021-01-31,-0.011626672386588455,0.083961
14054,2021-01-31,-0.005283944881042013,-0.065198
14076,2021-01-31,0.006098676347870124,-0.048185
14097,2021-01-31,0.010787638846835245,0.13173
14102,2021-01-31,0.005180431945608877,0.12682000000000002
14136,2021-01-31,0.006674221656645845,-0.01601
14141,2021-01-31,0.007521686052626359,0.018517
14159,2021-01-31,-0.0036286912304640453,-0.089378
14169,2021-01-31,0.011013476412702986,-0.035088999999999995
14176,2021-01-31,0.0016724805063625713,-0.097045
14182,2021-01-31,0.007821344683967309,-0.048412
14229,2021-01-31,0.0017170603298847604,-0.033269
14231,2021-01-31,0.013542859892210525,0.015344
14239,2021-01-31,0.005580797052515546,0.09622299999999999
14245,2021-01-31,-0.006223748002328138,-0.003345
