permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.007513335197702039,-0.017488
10032,2021-01-31,0.0071147549468656,-0.016540000000000003
10104,2021-01-31,0.010581852863969383,-0.062314999999999995
10107,2021-01-31,0.008464993634414147,0.042846
10138,2021-01-31,0.008062890301580868,0.033576
10145,2021-01-31,0.0056015993352818505,-0.08152200000000001
10200,2021-01-31,0.008501250282780651,0.043632000000000004
10220,2021-01-31,0.007105544422575853,-0.10555400000000001
10318,2021-01-31,0.009126843866312363,-0.07112700000000001
10397,2021-01-31,0.006152146266420922,0.00046400000000000006
10421,2021-01-31,0.004516169183565011,-0.032791999999999995
10516,2021-01-31,-0.00044480509500515684,-0.007980999999999999
10517,2021-01-31,0.0015205150453892963,-0.12423400000000001
10606,2021-01-31,0.006369646434843545,-0.013439999999999999
10629,2021-01-31,0.004586597482271053,0.037849
10693,2021-01-31,0.005811631930281131,-0.02774
10696,2021-01-31,0.005512919147714662,-0.098149
10777,2021-01-31,0.005624333124826018,0.037776000000000004
10874,2021-01-31,0.004249595913855112,0.134004
10909,2021-01-31,0.007145330991362362,0.020724
10932,2021-01-31,0.0045773046187946465,0.10908799999999999
10933,2021-01-31,0.006386293270344007,-0.061808999999999996
11308,2021-01-31,0.007529745383282208,-0.122037
11343,2021-01-31,0.007556820167291349,0.030136
11369,2021-01-31,0.008773473430699933,-0.022886
11370,2021-01-31,0.005855659283041561,-0.067612
11403,2021-01-31,0.010110772890424261,-0.044317999999999996
11404,2021-01-31,0.0054499906721037035,-0.020663
11533,2021-01-31,0.009283791802354835,-0.119273
11547,2021-01-31,0.005754882340138992,-0.0009390000000000001
11600,2021-01-31,0.007561141587697472,0.021535
11618,2021-01-31,0.007564696289096854,-0.066399
11664,2021-01-31,0.007588759838083633,-0.099867
11674,2021-01-31,0.0081816637838348,-0.022202
11691,2021-01-31,0.007982636471371046,0.049629
11731,2021-01-31,0.0033346097038263363,-0.053165
11752,2021-01-31,0.005732045223113119,0.106721
11786,2021-01-31,0.006263624103530843,0.128748
11809,2021-01-31,0.004487078863996093,0.017825
11850,2021-01-31,-0.0004078959047193051,0.08777499999999999
11891,2021-01-31,-0.0018315710779413582,-0.093667
11896,2021-01-31,0.0083249517777759,-0.01065
11955,2021-01-31,0.007085841520109129,-0.056096
11992,2021-01-31,0.003732199948578058,0.049657
12008,2021-01-31,0.0018338146741180203,0.07437099999999999
12036,2021-01-31,0.0043481436446930555,0.115607
12052,2021-01-31,0.00555813993508054,-0.00739
12060,2021-01-31,0.00043065505281890854,-0.011156999999999999
12062,2021-01-31,0.008135233942223128,0.124543
12073,2021-01-31,0.006632530755818616,0.07033299999999999
12089,2021-01-31,0.0033305471985683247,-0.007726
12308,2021-01-31,0.00822836832236933,-0.08165700000000001
12360,2021-01-31,-0.006129569280537918,0.247063
12366,2021-01-31,0.01125785341824247,-0.023102
12369,2021-01-31,0.002297596642757084,0.217053
12373,2021-01-31,-0.0008662650300627462,0.091681
12374,2021-01-31,0.013573218644000708,0.05068
12400,2021-01-31,0.001554001828185164,0.039486
12448,2021-01-31,0.0030723275913232214,-0.011907
12449,2021-01-31,0.004768842770371369,-0.11029800000000001
12473,2021-01-31,0.008509395726483845,-0.043566
12476,2021-01-31,0.0012819755477855533,0.041273000000000004
12477,2021-01-31,-0.002068805902656,-0.10545800000000001
12490,2021-01-31,0.007865505687556562,-0.053827
12503,2021-01-31,0.006003331854059267,0.000864
12515,2021-01-31,0.00470084237169625,0.002053
12558,2021-01-31,0.00505700594711724,0.049149000000000005
12570,2021-01-31,0.003890097841720375,-0.030038000000000002
12583,2021-01-31,0.011603227128518832,0.10423199999999999
12591,2021-01-31,0.007205134592967126,-0.062112
12622,2021-01-31,0.008229012625401598,-0.012084999999999999
12623,2021-01-31,0.00733041865269547,-0.077181
12639,2021-01-31,0.012739340015301026,-0.071345
12641,2021-01-31,-0.0036823202481258252,-0.10788
12650,2021-01-31,0.004828319133114974,-0.007198
12781,2021-01-31,0.00779501059076339,-0.044549
12872,2021-01-31,2.141778727297479e-05,0.043474000000000006
12981,2021-01-31,0.006024917871998822,0.006137
13035,2021-01-31,0.006724543726107898,-0.051132
13046,2021-01-31,0.008492662755330704,0.105803
13085,2021-01-31,0.0009675480319433867,-0.105424
13105,2021-01-31,0.0014585775471884152,0.008311
13141,2021-01-31,-0.0011878147698602978,0.176814
13168,2021-01-31,0.0008258120326013218,0.07604899999999999
13169,2021-01-31,0.008200940889440973,0.004007
