permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005333734351609611,-0.017488
10032,2021-01-31,0.00492445956121351,-0.016540000000000003
10104,2021-01-31,0.01085737860684882,-0.062314999999999995
10107,2021-01-31,0.009674633648932673,0.042846
10138,2021-01-31,0.007534576860599144,0.033576
10145,2021-01-31,0.00789538951615639,-0.08152200000000001
10200,2021-01-31,0.00781877479875618,0.043632000000000004
10220,2021-01-31,0.00646560399991815,-0.10555400000000001
10318,2021-01-31,0.008324199983556184,-0.07112700000000001
10397,2021-01-31,0.005553616865173826,0.00046400000000000006
10421,2021-01-31,0.003608021511765019,-0.032791999999999995
10516,2021-01-31,0.001621925223399349,-0.007980999999999999
10517,2021-01-31,-0.0001515561293406122,-0.12423400000000001
10606,2021-01-31,0.0071787647647823015,-0.013439999999999999
10629,2021-01-31,0.006643388194498765,0.037849
10693,2021-01-31,0.007197826095468093,-0.02774
10696,2021-01-31,0.00663064358095272,-0.098149
10777,2021-01-31,0.00628212490061974,0.037776000000000004
10874,2021-01-31,0.003829621345789328,0.134004
10909,2021-01-31,0.006619923316236892,0.020724
10932,2021-01-31,0.0054865535171386304,0.10908799999999999
10933,2021-01-31,0.004704538639628353,-0.061808999999999996
11308,2021-01-31,0.009290380774922903,-0.122037
11343,2021-01-31,0.004216738975696504,0.030136
11369,2021-01-31,0.004767805108640529,-0.022886
11370,2021-01-31,0.006881284045351337,-0.067612
11403,2021-01-31,0.008731436418925986,-0.044317999999999996
11404,2021-01-31,0.004223886522116453,-0.020663
11533,2021-01-31,0.007822892122795895,-0.119273
11547,2021-01-31,0.00247824217120614,-0.0009390000000000001
11600,2021-01-31,0.004452357331800309,0.021535
11618,2021-01-31,0.005468149074887597,-0.066399
11664,2021-01-31,0.0022031208112127778,-0.099867
11674,2021-01-31,0.009491276321416177,-0.022202
11691,2021-01-31,0.004941970438480873,0.049629
11731,2021-01-31,0.002436456309536967,-0.053165
11752,2021-01-31,0.005127344379683276,0.106721
11786,2021-01-31,0.0068070063073661395,0.128748
11809,2021-01-31,0.004082368666901156,0.017825
11850,2021-01-31,-0.0014134830906718451,0.08777499999999999
11891,2021-01-31,-0.002700929534709961,-0.093667
11896,2021-01-31,0.00976102084179957,-0.01065
