permno,target_month,pred,ret_exc_lead1m
10026,2021-01-31,0.005499108661402562,-0.017488
10032,2021-01-31,0.0036344581049262024,-0.016540000000000003
10104,2021-01-31,0.009973957614995234,-0.062314999999999995
10107,2021-01-31,0.008934994133494908,0.042846
10138,2021-01-31,0.008715572442451405,0.033576
10145,2021-01-31,0.00911056840586218,-0.08152200000000001
10200,2021-01-31,0.006144148803764989,0.043632000000000004
10220,2021-01-31,0.006326983263884128,-0.10555400000000001
10318,2021-01-31,0.008232453892265403,-0.07112700000000001
10397,2021-01-31,0.006850890948806504,0.00046400000000000006
10421,2021-01-31,0.0044622316577080665,-0.032791999999999995
10516,2021-01-31,-0.0007257240086876525,-0.007980999999999999
10517,2021-01-31,-0.0047721219272624646,-0.12423400000000001
10606,2021-01-31,0.008583390713649967,-0.013439999999999999
10629,2021-01-31,0.0071281299156768585,0.037849
10693,2021-01-31,0.007470163383828305,-0.02774
10696,2021-01-31,0.008343920859093171,-0.098149
10777,2021-01-31,0.006664869658568091,0.037776000000000004
10874,2021-01-31,0.005183053813517087,0.134004
10909,2021-01-31,0.007916900771709251,0.020724
10932,2021-01-31,0.007068976106683135,0.10908799999999999
10933,2021-01-31,0.0029533287456160956,-0.061808999999999996
11308,2021-01-31,0.01002153248035579,-0.122037
11343,2021-01-31,0.0059198317192075784,0.030136
11369,2021-01-31,0.010437516031637695,-0.022886
11370,2021-01-31,0.008689878727630817,-0.067612
11403,2021-01-31,0.00891777193844446,-0.044317999999999996
11404,2021-01-31,0.0017101946691531137,-0.020663
11533,2021-01-31,0.006460936085029603,-0.119273
11547,2021-01-31,0.003324116936307493,-0.0009390000000000001
11600,2021-01-31,0.005184244621160848,0.021535
11618,2021-01-31,0.006261021123650454,-0.066399
11664,2021-01-31,0.00669220299408438,-0.099867
11674,2021-01-31,0.009455580407859635,-0.022202
11691,2021-01-31,0.007290560455281251,0.049629
11731,2021-01-31,0.0022652794658112665,-0.053165
11752,2021-01-31,0.008519782622225752,0.106721
11786,2021-01-31,0.0051034429457014335,0.128748
11809,2021-01-31,0.004440026240074448,0.017825
11850,2021-01-31,-0.0013457623030619734,0.08777499999999999
11891,2021-01-31,-0.003000718182474182,-0.093667
11896,2021-01-31,0.010705144971241044,-0.01065
11955,2021-01-31,0.008153933081130472,-0.056096
11992,2021-01-31,0.0028740619121242162,0.049657
12008,2021-01-31,0.00025082606966128943,0.07437099999999999
12036,2021-01-31,0.0043303777952493246,0.115607
12052,2021-01-31,0.007343392348186607,-0.00739
12060,2021-01-31,0.0003351968237614142,-0.011156999999999999
12062,2021-01-31,0.008220726924065487,0.124543
12073,2021-01-31,0.010490245609395566,0.07033299999999999
12089,2021-01-31,-0.00013928790252253336,-0.007726
12308,2021-01-31,0.009015649219904581,-0.08165700000000001
12360,2021-01-31,-0.007218160198893419,0.247063
12366,2021-01-31,0.01146908863090651,-0.023102
12369,2021-01-31,0.002388747165469461,0.217053
12373,2021-01-31,0.001803251736216716,0.091681
12374,2021-01-31,0.014057460774400236,0.05068
12400,2021-01-31,0.0007981070544452523,0.039486
12448,2021-01-31,0.0003004936757719939,-0.011907
12449,2021-01-31,0.004989143761114163,-0.11029800000000001
12473,2021-01-31,0.007902345419669641,-0.043566
12476,2021-01-31,0.0026018940946232294,0.041273000000000004
12477,2021-01-31,-0.0003881546840823744,-0.10545800000000001
12490,2021-01-31,0.006920324602129215,-0.053827
12503,2021-01-31,0.0076587687312514715,0.000864
12515,2021-01-31,0.010118021140899347,0.002053
12558,2021-01-31,0.004097987018494943,0.049149000000000005
12570,2021-01-31,0.005464305804586503,-0.030038000000000002
12583,2021-01-31,0.01061754147788793,0.10423199999999999
12591,2021-01-31,0.001301614177121619,-0.062112
12622,2021-01-31,0.004145721296066855,-0.012084999999999999
12623,2021-01-31,0.006149509011383288,-0.077181
12639,2021-01-31,0.012390037093597126,-0.071345
12641,2021-01-31,-0.002983764585008351,-0.10788
12650,2021-01-31,0.005543353527603297,-0.007198
12781,2021-01-31,0.008342319910454159,-0.044549
12872,2021-01-31,-0.0019063389021618255,0.043474000000000006
12981,2021-01-31,0.003916805852969415,0.006137
13035,2021-01-31,0.007252955191543269,-0.051132
