arm,baseline,mean_ic_diff,paired_t,share_months_arm_better,n_months
all139,random30_mean,-0.002262658834195913,-0.7563537708680816,0.47058823529411764,68
decorr,all139,-0.001421580905064995,-0.5257608327159693,0.5294117647058824,68
decorr,random30_mean,-0.0036842397392609083,-1.0892596266641774,0.45588235294117646,68
ic_top30,all139,0.010582297131790007,1.4717485652037077,0.5441176470588235,68
ic_top30,random30_mean,0.008319638297594094,1.1794087123177037,0.6176470588235294,68
decorr_ic_top30,all139,0.008529755583949857,1.4289823985599892,0.5294117647058824,68
decorr_ic_top30,random30_mean,0.006267096749753942,1.0421219653340423,0.5441176470588235,68
sign_stable,all139,0.00678456106521476,0.8224009731159702,0.5294117647058824,68
sign_stable,random30_mean,0.004521902231018852,0.5638471586784655,0.5294117647058824,68
curated12,all139,0.01327116901838148,1.2819408889007822,0.5294117647058824,68
curated12,random30_mean,0.01100851018418557,1.1184920200871544,0.5147058823529411,68
random30_mean,all139,0.002262658834195913,0.7563537708680816,0.5294117647058824,68
